1507617791656;0.14160156;-0.13354492;0.9934082;0.945122;-0.42682928;-0.09146342
1507617791656;0.14477539;-0.1315918;0.9941406;0.33536586;-0.51829267;-0.27439025
1507617791693;0.14086914;-0.1340332;0.99194336;-1.25;-0.24390244;-0.12195122
1507617791702;0.13061523;-0.16088867;0.98657227;-0.91463417;-0.18292683;-0.18292683
1507617791710;0.13208008;-0.15893555;0.98657227;0.21341464;-0.30487806;-0.45731708
1507617791717;0.13183594;-0.15454102;0.98583984;1.0670732;-0.36585367;-0.21341464
1507617791733;0.15405273;-0.14770508;0.986084;0.6402439;-1.097561;-1.097561
1507617791737;0.15478516;-0.14770508;0.9868164;1.0060976;-0.73170733;-1.0365853
1507617791769;0.13330078;-0.14111328;0.9897461;2.2560976;0.42682928;-0.12195122
1507617791773;0.12158203;-0.1381836;0.9968262;1.7987806;-0.12195122;-0.15243903
1507617791779;0.12597656;-0.13916016;0.998291;1.4634147;-0.6402439;-0.30487806
1507617791804;0.1430664;-0.13745117;0.9921875;0.7621951;-0.945122;-0.7621951
1507617791818;0.14233398;-0.14501953;0.9880371;1.1280488;-0.27439025;-0.30487806
1507617791851;0.13989258;-0.14746094;0.9885254;1.4024391;-0.30487806;-0.27439025
1507617791855;0.13623047;-0.13916016;0.99316406;1.7987806;-0.33536586;-0.15243903
1507617791861;0.13842773;-0.1340332;0.9946289;0.91463417;-0.51829267;-0.06097561
1507617791887;0.13549805;-0.13232422;0.99658203;0.79268295;-0.33536586;-0.09146342
1507617791952;0.1352539;-0.13623047;0.99316406;0.6707317;-0.30487806;-0.030487806
1507617791956;0.13891602;-0.14941406;0.98779297;0.4878049;-0.6402439;-0.27439025
1507617791956;0.14477539;-0.14916992;0.98461914;0.79268295;-0.70121956;-0.24390244
1507617791962;0.14648438;-0.14501953;0.9880371;0.9756098;-0.6097561;-0.030487806
1507617791967;0.13916016;-0.1381836;0.99658203;1.4329269;-0.09146342;-0.18292683
1507617791967;0.13696289;-0.13256836;0.99365234;1.2804878;-0.09146342;-0.30487806
1507617791994;0.13452148;-0.14404297;0.9938965;0.39634147;-0.42682928;-0.39634147
1507617792028;0.13354492;-0.14282227;0.98461914;0.5487805;-0.24390244;-0.39634147
1507617792028;0.13232422;-0.15258789;0.9863281;0.51829267;-0.4878049;-0.27439025
1507617792034;0.14086914;-0.13647461;0.99560547;1.7378049;-0.5487805;0.33536586
1507617792063;0.1394043;-0.13647461;0.9929199;0.88414633;-0.6707317;-0.27439025
1507617792063;0.14550781;-0.13647461;0.9909668;0.73170733;-0.6707317;-0.36585367
1507617792098;0.15136719;-0.14282227;0.98779297;-0.06097561;-0.6707317;-0.6097561
1507617792101;0.14477539;-0.13916016;0.9885254;0.73170733;-0.27439025;-0.09146342
1507617792133;0.13427734;-0.13867188;0.9921875;0.8231708;0.21341464;-0.15243903
1507617792137;0.123046875;-0.13671875;0.99609375;1.2804878;0.06097561;0.42682928
1507617792168;0.12988281;-0.13696289;0.99560547;0.42682928;-0.6097561;-0.33536586
1507617792173;0.13916016;-0.1418457;0.99365234;0.09146342;-0.7621951;-0.5487805
1507617792178;0.14550781;-0.1418457;0.98706055;-0.09146342;-0.45731708;-0.4878049
1507617792212;0.14111328;-0.1381836;0.98779297;0.57926834;-0.15243903;0.33536586
1507617792217;0.13964844;-0.13549805;0.9934082;0.73170733;-0.39634147;0.030487806
1507617792228;0.14135742;-0.14038086;0.9941406;-0.24390244;-0.6707317;-0.030487806
1507617792261;0.1340332;-0.140625;0.9868164;0.24390244;-0.15243903;0.06097561
1507617792266;0.12890625;-0.14428711;0.9897461;0.36585367;-0.09146342;0.15243903
1507617792298;0.14257812;-0.140625;0.9941406;0.4878049;-0.8231708;-0.09146342
1507617792304;0.1381836;-0.13110352;0.9958496;0.79268295;0.09146342;0.15243903
1507617792338;0.1303711;-0.13256836;0.9926758;0.57926834;0.36585367;0.45731708
1507617792344;0.13085938;-0.1418457;0.9916992;-0.45731708;-0.6097561;0.15243903
1507617792365;0.140625;-0.14794922;0.9914551;-0.21341464;-0.85365856;-0.18292683
1507617792365;0.14550781;-0.15039062;0.98657227;0.24390244;-0.8231708;0.09146342
1507617792399;0.14038086;-0.13916016;0.9916992;1.0365853;-0.18292683;0.18292683
1507617792403;0.1394043;-0.13452148;0.9953613;0.45731708;0.06097561;-0.15243903
1507617792403;0.13769531;-0.13793945;0.98876953;-0.24390244;-0.15243903;-0.21341464
1507617792436;0.13989258;-0.13354492;0.98950195;-1.0670732;-0.27439025;0.33536586
1507617792443;0.1430664;-0.14282227;0.9938965;-0.33536586;-0.45731708;-0.4878049
1507617792443;0.14013672;-0.14160156;0.99072266;-0.27439025;-0.33536586;-0.5487805
1507617792477;0.12817383;-0.14550781;0.986084;0.030487806;0.21341464;0.21341464
1507617792512;0.12963867;-0.14208984;0.9934082;-0.12195122;-0.4878049;-0.09146342
1507617792512;0.14013672;-0.14453125;0.99487305;-0.27439025;-1.0060976;-0.15243903
1507617792519;0.140625;-0.14697266;0.98828125;0.12195122;-0.4878049;-0.33536586
1507617792548;0.13427734;-0.14355469;0.9909668;0.36585367;-0.12195122;0.06097561
1507617792552;0.13110352;-0.14331055;0.98999023;0.12195122;-0.15243903;0.09146342
1507617792583;0.13305664;-0.13793945;0.9909668;0.6402439;-0.24390244;0.0
1507617792588;0.13476562;-0.13842773;0.9934082;0.21341464;-0.09146342;-0.12195122
1507617792592;0.13598633;-0.14526367;0.99072266;-0.39634147;-0.45731708;-0.24390244
1507617792632;0.14355469;-0.15307617;0.98950195;0.30487806;-0.7621951;-0.21341464
1507617792638;0.14038086;-0.14501953;0.9851074;1.5548781;-0.21341464;-0.15243903
1507617792648;0.140625;-0.13745117;0.9868164;1.5243902;-0.21341464;-0.06097561
1507617792681;0.13574219;-0.13745117;0.998291;0.33536586;-0.18292683;-0.24390244
1507617792685;0.1418457;-0.13134766;0.9938965;-0.39634147;-0.42682928;-0.4878049
1507617792691;0.13745117;-0.14257812;0.98876953;-1.0060976;-0.18292683;-0.51829267
1507617792728;0.1418457;-0.14941406;0.9851074;-0.85365856;-0.6402439;-0.57926834
1507617792733;0.13598633;-0.15625;0.98999023;0.18292683;-0.33536586;-0.45731708
1507617792763;0.13452148;-0.14941406;0.9897461;1.1890244;-0.21341464;-0.30487806
1507617792767;0.12451172;-0.14086914;0.99487305;1.0365853;0.06097561;-0.12195122
1507617792798;0.13476562;-0.13598633;0.9929199;0.39634147;-0.88414633;-0.45731708
1507617792798;0.1394043;-0.14379883;0.99243164;0.27439025;-0.85365856;-0.8231708
1507617792831;0.13964844;-0.14697266;0.9868164;1.25;-0.33536586;-0.30487806
1507617792836;0.13305664;-0.14355469;0.99243164;1.7987806;-0.21341464;-0.09146342
1507617792836;0.13427734;-0.13793945;0.9958496;1.6463416;-0.45731708;-0.09146342
1507617792868;0.13891602;-0.14160156;0.98828125;0.39634147;-0.6402439;-0.51829267
1507617792875;0.14819336;-0.14697266;0.98535156;0.8231708;-0.6402439;-0.6707317
1507617792875;0.14501953;-0.14746094;0.98413086;1.1890244;-0.27439025;-0.4878049
1507617792907;0.1352539;-0.13867188;0.9946289;1.5853659;0.0;0.06097561
1507617792942;0.13232422;-0.13574219;0.99780273;0.73170733;-0.42682928;-0.42682928
1507617792942;0.1381836;-0.14013672;0.9929199;0.30487806;-0.6097561;-0.6097561
1507617792948;0.14013672;-0.14379883;0.9873047;0.5487805;-0.42682928;-0.91463417
1507617792978;0.14086914;-0.1381836;0.99365234;-0.09146342;-0.30487806;-0.33536586
1507617792981;0.14038086;-0.13647461;0.99243164;-0.6402439;-0.4878049;-0.27439025
1507617793011;0.13696289;-0.14672852;0.9902344;-0.945122;-0.36585367;-0.45731708
1507617793015;0.1328125;-0.14648438;0.98999023;0.45731708;-0.18292683;-0.21341464
1507617793047;0.12988281;-0.14672852;0.9914551;0.91463417;-0.12195122;-0.18292683
1507617793050;0.13256836;-0.14086914;0.99365234;0.4878049;-0.4878049;-0.24390244
1507617793061;0.13598633;-0.14135742;0.98828125;-0.45731708;-0.6402439;-0.39634147
1507617793097;0.13671875;-0.15112305;0.9909668;-0.030487806;-0.57926834;-0.24390244
1507617793100;0.13769531;-0.14331055;0.9921875;1.6463416;-0.39634147;-0.30487806
1507617793106;0.13623047;-0.13330078;0.9921875;0.6097561;-0.42682928;-0.030487806
1507617793132;0.140625;-0.13500977;0.99194336;-0.33536586;-0.6707317;-0.30487806
1507617793142;0.14428711;-0.15161133;0.9855957;-0.7621951;-0.7621951;-0.4878049
1507617793176;0.14111328;-0.1484375;0.9863281;1.1890244;0.030487806;-0.39634147
1507617793181;0.13500977;-0.14331055;0.9885254;1.4939024;0.030487806;-0.24390244
1507617793229;0.1340332;-0.13256836;0.9958496;0.6707317;-0.27439025;0.09146342
1507617793237;0.13793945;-0.13867188;0.9958496;-0.27439025;-0.70121956;-0.4878049
1507617793237;0.14160156;-0.14086914;0.9921875;-0.30487806;-0.45731708;-0.45731708
1507617793262;0.13598633;-0.14819336;0.9868164;-0.06097561;-0.27439025;-0.24390244
1507617793279;0.13183594;-0.14672852;0.98950195;0.33536586;-0.42682928;0.030487806
1507617793279;0.13793945;-0.15161133;0.9929199;0.33536586;-0.6402439;-0.36585367
1507617793312;0.13867188;-0.14257812;0.9890137;0.88414633;-0.36585367;-0.51829267
1507617793318;0.13867188;-0.14404297;0.986084;0.73170733;-0.36585367;0.0
1507617793318;0.13745117;-0.14135742;0.9897461;0.9756098;-0.30487806;-0.12195122
1507617793347;0.1394043;-0.14355469;0.9934082;0.33536586;-0.27439025;-0.36585367
1507617793357;0.13745117;-0.14501953;0.9914551;0.21341464;-0.45731708;-0.51829267
1507617793357;0.1381836;-0.14428711;0.99121094;0.12195122;-0.42682928;-0.4878049
1507617793389;0.13745117;-0.14282227;0.98583984;0.5487805;-0.4878049;-0.18292683
1507617793395;0.13134766;-0.14086914;0.98950195;0.18292683;-0.15243903;-0.09146342
1507617793427;0.13378906;-0.14208984;0.99365234;-0.030487806;-0.24390244;-0.18292683
1507617793432;0.14013672;-0.14794922;0.9926758;0.21341464;-0.5487805;-0.79268295
1507617793461;0.14160156;-0.14916992;0.98779297;0.09146342;-0.51829267;-0.12195122
1507617793466;0.13842773;-0.14501953;0.9873047;0.5487805;-0.39634147;-0.09146342
1507617793477;0.13061523;-0.14208984;0.99194336;1.097561;0.0;-0.12195122
1507617793513;0.13598633;-0.14355469;0.9909668;0.6402439;-0.36585367;-0.4878049
1507617793518;0.13793945;-0.14697266;0.9897461;0.24390244;-0.42682928;-0.6402439
1507617793523;0.14550781;-0.14770508;0.9909668;0.88414633;-0.6707317;-0.5487805
1507617793555;0.13891602;-0.13696289;0.9890137;0.6097561;-0.06097561;-0.4878049
1507617793561;0.13427734;-0.1303711;0.99194336;0.030487806;-0.030487806;-0.15243903
1507617793589;0.13696289;-0.14013672;0.9929199;-1.25;-0.51829267;-0.39634147
1507617793595;0.13256836;-0.15649414;0.9926758;-0.70121956;-0.30487806;-0.18292683
1507617793627;0.12963867;-0.15917969;0.9914551;0.4878049;-0.24390244;0.09146342
1507617793632;0.1274414;-0.14501953;0.99243164;1.1890244;-0.36585367;-0.09146342
1507617793662;0.13989258;-0.14233398;0.9880371;0.5487805;-0.91463417;-0.15243903
1507617793662;0.14453125;-0.14404297;0.9868164;0.18292683;-0.91463417;-0.6097561
1507617793674;0.1472168;-0.14648438;0.98535156;0.0;-0.5487805;-0.12195122
1507617793713;0.14038086;-0.14282227;0.98876953;0.9756098;-0.24390244;-0.24390244
1507617793713;0.13647461;-0.14331055;0.9914551;1.0670732;-0.15243903;-0.12195122
1507617793724;0.13769531;-0.14404297;0.9951172;0.8231708;-0.18292683;0.030487806
1507617793745;0.13549805;-0.14111328;0.9921875;0.5487805;0.09146342;-0.30487806
1507617793745;0.13256836;-0.14819336;0.98950195;-0.06097561;-0.12195122;-0.18292683
1507617793778;0.13232422;-0.14819336;0.9892578;0.88414633;-0.30487806;-0.33536586
1507617793811;0.13378906;-0.14453125;0.9929199;0.85365856;-0.6097561;-0.27439025
1507617793811;0.13989258;-0.1459961;0.99365234;0.945122;-0.51829267;-0.36585367
1507617793818;0.14086914;-0.13647461;0.9873047;0.57926834;-0.36585367;-0.79268295
1507617793821;0.13598633;-0.14624023;0.9902344;0.85365856;-0.33536586;-0.15243903
1507617793853;0.13574219;-0.14257812;0.9904785;1.3719512;-0.09146342;-0.36585367
1507617793856;0.13720703;-0.1459961;0.9909668;0.9756098;-0.45731708;-0.27439025
1507617793888;0.14453125;-0.14453125;0.986084;0.70121956;-0.57926834;-0.6402439
1507617793891;0.14160156;-0.14770508;0.98828125;0.6402439;-0.4878049;-0.51829267
1507617793924;0.13378906;-0.13378906;0.99365234;0.85365856;-0.06097561;-0.18292683
1507617793927;0.13256836;-0.140625;0.9958496;-0.4878049;-0.4878049;-0.27439025
1507617793958;0.14135742;-0.14868164;0.9929199;-0.27439025;-0.7621951;-0.6097561
1507617793961;0.14135742;-0.14892578;0.98950195;0.6707317;-0.33536586;-0.6402439
1507617793993;0.13134766;-0.13989258;0.98999023;0.945122;-0.06097561;0.06097561
1507617793996;0.13305664;-0.1394043;0.9934082;0.51829267;-0.27439025;-0.18292683
1507617794003;0.13720703;-0.14526367;0.99194336;0.24390244;-0.6402439;-0.42682928
1507617794037;0.13500977;-0.14257812;0.9868164;0.70121956;-0.18292683;-0.18292683
1507617794041;0.13305664;-0.13916016;0.9904785;0.6402439;-0.12195122;-0.030487806
1507617794073;0.1381836;-0.14404297;0.98950195;-0.36585367;-0.45731708;-0.12195122
1507617794079;0.14038086;-0.15307617;0.98779297;-0.39634147;-0.45731708;-0.21341464
1507617794107;0.13647461;-0.15209961;0.98950195;0.33536586;-0.24390244;-0.15243903
1507617794115;0.13427734;-0.1418457;0.99121094;0.8231708;-0.12195122;-0.18292683
1507617794122;0.13793945;-0.1340332;0.9902344;0.45731708;-0.27439025;-0.15243903
1507617794122;0.13647461;-0.1352539;0.99194336;-0.21341464;-0.24390244;-0.36585367
1507617794177;0.13842773;-0.15258789;0.9868164;0.030487806;-0.4878049;-0.24390244
1507617794182;0.13623047;-0.14868164;0.9875488;0.73170733;-0.27439025;-0.36585367
1507617794182;0.13623047;-0.14477539;0.9914551;0.6402439;-0.27439025;0.06097561
1507617794191;0.14282227;-0.1381836;0.9946289;-0.030487806;-0.51829267;-0.4878049
1507617794243;0.14111328;-0.14257812;0.99121094;-0.6402439;-0.45731708;-0.24390244
1507617794243;0.13891602;-0.14770508;0.99121094;-0.33536586;-0.27439025;-0.09146342
1507617794250;0.13378906;-0.14526367;0.98706055;0.0;-0.18292683;-0.27439025
1507617794254;0.1340332;-0.14404297;0.9902344;-0.33536586;-0.4878049;-0.15243903
1507617794285;0.13598633;-0.14501953;0.98999023;-0.24390244;-0.4878049;-0.30487806
1507617794289;0.13793945;-0.1484375;0.99194336;0.06097561;-0.27439025;-0.42682928
1507617794301;0.13671875;-0.14819336;0.9897461;0.42682928;-0.45731708;-0.18292683
1507617794333;0.13647461;-0.14501953;0.99365234;0.6097561;-0.42682928;-0.24390244
1507617794337;0.13549805;-0.1459961;0.9909668;0.09146342;-0.4878049;-0.33536586
1507617794369;0.13476562;-0.14453125;0.9902344;0.30487806;-0.24390244;-0.27439025
1507617794373;0.13476562;-0.14355469;0.9904785;0.09146342;-0.27439025;-0.09146342
1507617794405;0.13769531;-0.14257812;0.99194336;-0.18292683;-0.30487806;-0.39634147
1507617794409;0.13598633;-0.1459961;0.99438477;-0.15243903;-0.4878049;0.06097561
1507617794439;0.13476562;-0.14624023;0.9934082;-0.12195122;-0.39634147;0.0
1507617794443;0.13598633;-0.15258789;0.9909668;0.36585367;-0.6707317;-0.12195122
1507617794452;0.13793945;-0.14233398;0.99121094;0.85365856;-0.33536586;-0.39634147
1507617794488;0.1381836;-0.14111328;0.98950195;0.09146342;-0.27439025;-0.30487806
1507617794492;0.14428711;-0.1496582;0.98583984;-0.7621951;-0.70121956;-0.42682928
1507617794525;0.13793945;-0.15161133;0.9890137;0.09146342;-0.39634147;-0.09146342
1507617794529;0.13549805;-0.1496582;0.98657227;0.42682928;-0.21341464;0.18292683
1507617794534;0.13134766;-0.14648438;0.99243164;0.45731708;-0.12195122;-0.24390244
1507617794569;0.13574219;-0.14648438;0.99194336;0.06097561;-0.33536586;-0.27439025
1507617794569;0.13720703;-0.14697266;0.99072266;-0.18292683;-0.24390244;-0.42682928
1507617794602;0.14013672;-0.15063477;0.9916992;0.15243903;-0.5487805;-0.15243903
1507617794610;0.13623047;-0.14794922;0.98950195;0.6402439;-0.33536586;-0.36585367
1507617794610;0.13671875;-0.14819336;0.9892578;0.5487805;-0.45731708;-0.21341464
1507617794642;0.13574219;-0.14916992;0.98876953;0.24390244;-0.27439025;-0.5487805
1507617794676;0.13598633;-0.14477539;0.9909668;0.73170733;-0.30487806;-0.21341464
1507617794676;0.13427734;-0.14550781;0.9909668;0.6707317;-0.21341464;-0.21341464
1507617794685;0.13769531;-0.15209961;0.98828125;0.45731708;-0.5487805;-0.30487806
1507617794690;0.13745117;-0.15039062;0.9897461;0.30487806;-0.33536586;-0.39634147
1507617794709;0.13549805;-0.14770508;0.9885254;0.24390244;-0.21341464;-0.21341464
1507617794723;0.1352539;-0.14404297;0.99243164;0.4878049;-0.33536586;-0.06097561
1507617794735;0.1381836;-0.14453125;0.9941406;0.18292683;-0.45731708;-0.4878049
1507617794759;0.13574219;-0.14575195;0.99121094;-0.18292683;-0.51829267;-0.51829267
1507617794766;0.13769531;-0.15283203;0.9880371;-0.18292683;-0.51829267;-0.27439025
1507617794799;0.1381836;-0.15698242;0.9855957;0.73170733;-0.39634147;-0.30487806
1507617794804;0.1381836;-0.14794922;0.9904785;1.2804878;-0.21341464;-0.24390244
1507617794838;0.13647461;-0.13916016;0.99487305;0.21341464;-0.27439025;0.0
1507617794849;0.13500977;-0.14624023;0.99194336;-0.6097561;-0.4878049;-0.51829267
1507617794868;0.13793945;-0.15112305;0.9904785;-0.57926834;-0.7621951;-0.51829267
1507617794875;0.13793945;-0.15161133;0.9880371;0.06097561;-0.27439025;0.030487806
1507617794883;0.13134766;-0.1508789;0.9885254;0.0;-0.21341464;0.06097561
1507617794908;0.1340332;-0.15063477;0.9885254;-0.18292683;-0.45731708;0.0
1507617794917;0.14111328;-0.15429688;0.9868164;0.51829267;-0.45731708;-0.79268295
1507617794955;0.13867188;-0.14868164;0.9916992;0.70121956;-0.51829267;-0.21341464
1507617794960;0.13647461;-0.14746094;0.9916992;0.39634147;-0.57926834;-0.06097561
1507617794991;0.13720703;-0.1459961;0.99487305;-0.39634147;-0.51829267;-0.18292683
1507617794996;0.13647461;-0.15673828;0.9873047;-0.21341464;-0.39634147;-0.18292683
1507617794996;0.13500977;-0.15454102;0.98876953;0.4878049;-0.24390244;-0.30487806
1507617795025;0.13256836;-0.1508789;0.9885254;0.6707317;-0.27439025;-0.030487806
1507617795034;0.13989258;-0.14892578;0.9946289;0.6097561;-0.6097561;-0.27439025
1507617795034;0.14038086;-0.14477539;0.9904785;0.33536586;-0.70121956;-0.6707317
1507617795072;0.13891602;-0.15844727;0.9824219;0.33536586;-0.45731708;-0.42682928
1507617795103;0.13452148;-0.15234375;0.9868164;1.097561;-0.21341464;-0.21341464
1507617795103;0.13549805;-0.15307617;0.9916992;1.3719512;-0.4878049;-0.030487806
1507617795112;0.13720703;-0.1430664;0.98950195;1.7378049;-0.12195122;-0.5487805
1507617795118;0.13696289;-0.14477539;0.9904785;0.73170733;-0.45731708;-0.42682928
1507617795153;0.14257812;-0.14868164;0.98950195;0.06097561;-0.8231708;-0.57926834
1507617795159;0.14208984;-0.16137695;0.9819336;0.9756098;-0.39634147;-0.6402439
1507617795189;0.1315918;-0.1538086;0.98876953;2.5304878;-0.030487806;-0.24390244
1507617795194;0.13256836;-0.14550781;0.9941406;2.378049;-0.18292683;-0.24390244
1507617795200;0.13305664;-0.13916016;0.99658203;1.5243902;-0.45731708;-0.42682928
1507617795224;0.13793945;-0.14575195;0.9873047;0.70121956;-0.39634147;-0.5487805
1507617795232;0.13427734;-0.15063477;0.9831543;0.79268295;-0.18292683;-0.39634147
1507617795265;0.12817383;-0.1586914;0.9868164;1.6463416;-0.30487806;0.06097561
1507617795270;0.12963867;-0.15112305;0.9929199;2.7134147;-0.51829267;0.0
1507617795303;0.13452148;-0.14282227;0.9953613;2.835366;-0.7621951;-0.12195122
1507617795310;0.14526367;-0.14086914;0.9916992;2.0731707;-0.9756098;-0.45731708
1507617795346;0.1538086;-0.14453125;0.9868164;0.79268295;-0.79268295;-0.91463417
1507617795357;0.15234375;-0.1459961;0.98461914;0.4878049;-0.57926834;-0.6707317
1507617795361;0.14111328;-0.14428711;0.9863281;0.9756098;-0.09146342;-0.36585367
1507617795383;0.13769531;-0.14819336;0.99121094;0.6097561;-0.39634147;-0.30487806
1507617795387;0.13867188;-0.15039062;0.9921875;0.5487805;-0.6402439;-0.6402439
1507617795418;0.1418457;-0.14648438;0.9890137;0.73170733;-0.30487806;-0.945122
1507617795421;0.13793945;-0.14770508;0.9921875;1.0060976;-0.36585367;-0.6402439
1507617795421;0.13842773;-0.1418457;0.9934082;1.3414634;-0.30487806;-0.8231708
1507617795453;0.1303711;-0.14208984;0.99487305;0.45731708;-0.18292683;-0.4878049
1507617795490;0.12792969;-0.14453125;0.98999023;0.24390244;-0.42682928;-0.5487805
1507617795490;0.13256836;-0.1484375;0.98779297;0.24390244;-0.57926834;-0.7621951
1507617795497;0.13671875;-0.14868164;0.98876953;1.0670732;-0.42682928;-0.57926834
1507617795523;0.13208008;-0.13842773;0.99316406;1.0365853;-0.24390244;0.030487806
1507617795523;0.12890625;-0.1381836;0.99853516;0.6402439;-0.39634147;0.18292683
1507617795530;0.13891602;-0.14086914;0.99365234;0.12195122;-0.7621951;-0.21341464
1507617795588;0.14111328;-0.15014648;0.98413086;0.33536586;-0.57926834;-0.36585367
1507617795588;0.14331055;-0.15014648;0.982666;0.9756098;-0.5487805;-0.21341464
1507617795594;0.13891602;-0.1459961;0.9914551;0.945122;-0.12195122;-0.12195122
1507617795603;0.13964844;-0.14135742;0.9926758;1.1585367;-0.27439025;-0.06097561
1507617795632;0.13842773;-0.13598633;0.9934082;0.7621951;-0.18292683;-0.5487805
1507617795639;0.13916016;-0.1459961;0.9902344;-0.24390244;-0.6707317;-0.12195122
1507617795666;0.13598633;-0.14575195;0.9902344;0.51829267;-0.39634147;-0.4878049
1507617795673;0.1340332;-0.14672852;0.9902344;0.6097561;-0.30487806;-0.030487806
1507617795683;0.1352539;-0.14550781;0.9909668;0.6402439;-0.39634147;-0.5487805
1507617795717;0.1394043;-0.14331055;0.9897461;0.79268295;-0.39634147;-0.21341464
1507617795725;0.13574219;-0.13989258;0.99072266;0.6097561;-0.21341464;-0.15243903
1507617795779;0.13427734;-0.14233398;0.98999023;-0.6707317;-0.5487805;-0.09146342
1507617795790;0.14575195;-0.15332031;0.98779297;0.27439025;-0.6707317;-0.6097561
1507617795807;0.14233398;-0.15039062;0.98657227;1.097561;-0.15243903;-0.5487805
1507617795818;0.13427734;-0.1418457;0.99072266;1.3719512;-0.12195122;0.12195122
1507617795823;0.13720703;-0.1394043;0.9916992;0.51829267;-0.39634147;-0.57926834
1507617795828;0.13720703;-0.14208984;0.98876953;-0.06097561;-0.4878049;-0.4878049
1507617795853;0.13574219;-0.14868164;0.9868164;0.45731708;-0.27439025;-0.30487806
1507617795856;0.13769531;-0.14794922;0.99072266;0.73170733;-0.45731708;-0.57926834
1507617795856;0.13867188;-0.14672852;0.9902344;0.7621951;-0.6097561;-0.33536586
1507617795888;0.13842773;-0.14331055;0.9897461;0.85365856;-0.39634147;-0.36585367
1507617795905;0.13574219;-0.140625;0.9875488;0.85365856;-0.30487806;-0.39634147
1507617795905;0.13745117;-0.1430664;0.98999023;0.8231708;-0.33536586;-0.4878049
1507617795913;0.13696289;-0.14355469;0.99194336;0.06097561;-0.36585367;-0.6097561
1507617795970;0.13696289;-0.14428711;0.98876953;0.33536586;-0.45731708;-0.30487806
1507617795970;0.13476562;-0.14404297;0.98657227;0.70121956;-0.42682928;-0.21341464
1507617795983;0.1352539;-0.14111328;0.9890137;1.4939024;-0.36585367;-0.21341464
1507617796008;0.13745117;-0.1381836;0.9941406;0.45731708;-0.30487806;-0.4878049
1507617796008;0.13964844;-0.13867188;0.99121094;-0.5487805;-0.4878049;-0.33536586
1507617796029;0.14111328;-0.14892578;0.9885254;-0.88414633;-0.39634147;-0.5487805
1507617796050;0.14208984;-0.14868164;0.9868164;0.57926834;-0.36585367;-0.33536586
1507617796059;0.13842773;-0.14404297;0.98950195;0.945122;-0.27439025;-0.15243903
1507617796083;0.13647461;-0.14111328;0.9885254;-0.06097561;-0.5487805;-0.15243903
1507617796088;0.13793945;-0.15136719;0.9873047;-0.15243903;-0.42682928;-0.51829267
1507617796117;0.13916016;-0.15454102;0.9880371;0.73170733;-0.30487806;-0.4878049
1507617796122;0.13476562;-0.14257812;0.9921875;1.4024391;0.030487806;-0.30487806
1507617796130;0.13330078;-0.1352539;0.99438477;0.09146342;-0.5487805;-0.030487806
1507617796161;0.13891602;-0.13964844;0.9938965;-0.39634147;-0.91463417;-0.18292683
1507617796169;0.14013672;-0.14819336;0.9855957;-0.6707317;-0.42682928;-0.39634147
1507617796194;0.14233398;-0.15429688;0.9880371;0.73170733;-0.45731708;-0.45731708
1507617796202;0.13989258;-0.15429688;0.9902344;1.3719512;-0.33536586;-0.39634147
1507617796233;0.13867188;-0.13671875;0.9921875;1.2195122;-0.18292683;-0.24390244
1507617796238;0.14038086;-0.1381836;0.99121094;-0.6707317;-0.8231708;-0.36585367
1507617796267;0.14160156;-0.14404297;0.9880371;-0.79268295;-0.6707317;-0.24390244
1507617796273;0.13867188;-0.15039062;0.986084;0.06097561;-0.09146342;-0.30487806
1507617796302;0.13305664;-0.15136719;0.9929199;0.73170733;-0.24390244;-0.06097561
1507617796302;0.1340332;-0.13916016;0.9951172;0.945122;-0.15243903;-0.27439025
1507617796316;0.1352539;-0.13574219;0.9934082;-0.42682928;-0.51829267;-0.15243903
1507617796352;0.13916016;-0.14550781;0.98876953;-1.4329269;-0.88414633;-0.42682928
1507617796352;0.14257812;-0.15283203;0.9868164;-1.097561;-0.88414633;-0.39634147
1507617796362;0.14086914;-0.15454102;0.98583984;0.57926834;-0.09146342;-0.18292683
1507617796386;0.13647461;-0.14868164;0.9904785;0.9756098;-0.15243903;-0.06097561
1507617796386;0.13549805;-0.1472168;0.9914551;0.6707317;-0.33536586;-0.27439025
1507617796418;0.13647461;-0.13891602;0.99438477;0.6707317;-0.30487806;-0.12195122
1507617796427;0.13916016;-0.1472168;0.9885254;-0.06097561;-0.6402439;-0.39634147
1507617796427;0.1381836;-0.1496582;0.98828125;0.18292683;-0.42682928;-0.21341464
1507617796452;0.14208984;-0.14648438;0.9941406;0.6402439;-0.45731708;-0.27439025
1507617796460;0.13452148;-0.14501953;0.9904785;0.5487805;-0.24390244;-0.12195122
1507617796494;0.13330078;-0.14697266;0.98999023;0.33536586;-0.21341464;-0.030487806
1507617796501;0.13549805;-0.1459961;0.99194336;0.57926834;-0.57926834;-0.15243903
1507617796528;0.13623047;-0.14794922;0.9880371;0.15243903;-0.51829267;-0.06097561
1507617796533;0.13842773;-0.15332031;0.98876953;0.33536586;-0.39634147;-0.27439025
1507617796563;0.14257812;-0.15014648;0.98413086;0.6707317;-0.36585367;-0.51829267
1507617796571;0.13500977;-0.14648438;0.9904785;1.3414634;-0.12195122;-0.09146342
1507617796598;0.13476562;-0.1394043;0.99487305;1.1890244;-0.30487806;-0.21341464
1507617796604;0.1381836;-0.14428711;0.9909668;0.12195122;-0.70121956;-0.51829267
