1507617856596;0.19750977;-0.01586914;1.40625
1507617856607;0.19604492;-0.049804688;1.5654297
1507617856639;0.30688477;-0.063964844;1.581543
1507617856643;0.36254883;-0.07055664;1.8469238
1507617856677;0.24316406;-0.37060547;1.5141602
1507617856681;0.17163086;0.09350586;0.9633789
1507617856712;0.013183594;0.118896484;0.9030762
1507617856719;0.0017089844;-0.1105957;1.0349121
1507617856746;0.16723633;-0.14331055;1.125
1507617856753;0.1340332;-0.12670898;1.1384277
1507617856762;0.060546875;-0.1274414;1.2087402
1507617856790;0.12890625;-0.14331055;1.2504883
1507617856790;0.14208984;-0.15893555;1.2709961
1507617856825;0.08862305;-0.11816406;1.3466797
1507617856835;0.084472656;-0.07080078;1.3918457
1507617856835;0.1015625;-0.103027344;1.3757324
1507617856857;0.115234375;-0.14990234;1.3886719
1507617856892;0.107666016;-0.15356445;1.3325195
1507617856892;0.0925293;-0.1381836;1.295166
1507617856902;0.031982422;-0.11450195;1.2006836
1507617856940;-0.0024414062;-0.11621094;1.1281738
1507617856940;-0.008056641;-0.12158203;1.1279297
1507617856950;-0.016357422;-0.10498047;1.0031738
1507617856974;-0.13330078;-0.052734375;0.8544922
1507617856993;-0.19897461;-0.057373047;0.85131836
1507617857017;-0.21069336;-0.10107422;0.810791
1507617857021;-0.2536621;-0.05078125;0.7067871
1507617857027;-0.30737305;0.0026855469;0.65185547
1507617857059;-0.41552734;0.037841797;0.63671875
1507617857064;-0.45410156;0.036865234;0.5930176
1507617857093;-0.48364258;0.049072266;0.5588379
1507617857099;-0.54296875;0.026855469;0.51000977
1507617857106;-0.6166992;0.06518555;0.43701172
1507617857132;-0.6706543;0.12695312;0.41992188
1507617857140;-0.7570801;0.14208984;0.35961914
1507617857173;-0.703125;0.107910156;0.3713379
1507617857179;-0.6855469;0.10571289;0.32763672
1507617857218;-0.7182617;0.12231445;0.15673828
1507617857222;-0.7770996;0.27124023;-0.16064453
1507617857222;-0.85791016;0.35058594;-0.32470703
1507617857254;-1.029541;0.55908203;-0.87475586
1507617857258;-1.2539062;0.7404785;-0.9448242
1507617857258;-1.222168;0.6855469;-0.7980957
1507617857288;-0.9777832;0.5385742;-0.45092773
1507617857308;-1.0449219;0.3947754;-0.24780273
1507617857308;-1.0866699;0.29541016;-0.19335938
1507617857342;-1.0187988;0.09423828;-0.049072266
1507617857359;-0.97875977;-0.012451172;0.025146484
1507617857359;-1.0036621;-0.029541016;0.020019531
1507617857392;-1.0102539;0.0637207;-0.048828125
1507617857397;-1.0109863;0.17089844;-0.07373047
1507617857404;-1.0183105;0.25463867;-0.10083008
1507617857429;-1.0314941;0.3190918;-0.075927734
1507617857438;-0.982666;0.31982422;-0.010498047
1507617857463;-0.9667969;0.33374023;-0.015380859
1507617857470;-0.97558594;0.29296875;-0.048583984
1507617857496;-0.9367676;0.22949219;-0.09008789
1507617857504;-0.9177246;0.22583008;-0.087646484
1507617857539;-0.87768555;0.20825195;0.021240234
1507617857546;-0.8527832;0.20922852;0.10424805
1507617857573;-0.8339844;0.19799805;0.1159668
1507617857581;-0.7524414;0.11987305;0.1586914
1507617857608;-0.69506836;0.099365234;0.3540039
1507617857619;-0.6542969;0.08544922;0.4404297
1507617857644;-0.51831055;0.08276367;0.48364258
1507617857655;-0.46557617;0.04272461;0.4440918
1507617857655;-0.4326172;0.008544922;0.5131836
1507617857677;-0.2824707;-0.10522461;0.8183594
1507617857687;-0.16552734;-0.13916016;1.0324707
1507617857687;-0.15063477;-0.07446289;0.98657227
1507617857725;-0.21313477;0.04272461;0.85009766
1507617857737;-0.20043945;-0.0056152344;0.9577637
1507617857737;-0.07421875;-0.12207031;1.1103516
1507617857762;0.015625;-0.27026367;1.2641602
1507617857796;0.06323242;-0.122558594;1.2158203
1507617857796;0.072753906;-0.10620117;1.1860352
1507617857806;-0.02734375;-0.12792969;1.1533203
1507617857828;0.03930664;-0.10473633;1.1728516
1507617857837;0.052001953;-0.076660156;1.220459
1507617857869;0.01928711;-0.1184082;1.3273926
1507617857873;0.115234375;-0.25;1.2827148
1507617857903;0.15698242;-0.20703125;1.229248
1507617857907;0.10864258;0.001953125;1.1196289
1507617857939;0.013183594;0.08959961;1.1057129
1507617857945;0.014160156;0.08911133;1.1416016
1507617857975;0.04272461;0.09057617;1.239502
1507617857982;0.12060547;-0.0036621094;1.2746582
1507617858009;0.14819336;-0.06518555;1.3181152
1507617858017;0.2902832;-0.092285156;1.5131836
1507617858026;0.28051758;-0.27612305;1.7216797
1507617858057;0.2783203;-0.25927734;1.4399414
1507617858065;0.11425781;0.064453125;0.9946289
1507617858093;-0.044189453;0.044189453;1.0317383
1507617858093;0.024658203;-0.07006836;1.1398926
1507617858125;0.21069336;-0.19506836;1.2844238
1507617858130;0.18334961;-0.15649414;1.331543
1507617858130;0.15063477;-0.092041016;1.3178711
1507617858173;0.087646484;-0.06665039;1.3505859
1507617858177;0.09790039;-0.07910156;1.355957
1507617858177;0.09692383;-0.1262207;1.3479004
1507617858184;0.13012695;-0.1875;1.4060059
1507617858242;0.15039062;-0.12768555;1.3759766
1507617858242;0.12402344;-0.115234375;1.3269043
1507617858256;0.075927734;-0.14453125;1.2565918
1507617858276;0.06518555;-0.1887207;1.1826172
1507617858281;0.057373047;-0.1730957;1.1345215
1507617858286;-0.020263672;-0.11279297;1.0100098
1507617858321;-0.075683594;-0.12524414;0.9482422
1507617858326;-0.08081055;-0.103027344;0.8562012
1507617858352;-0.1784668;-0.06274414;0.67944336
1507617858359;-0.27734375;-0.09057617;0.64990234
1507617858389;-0.29614258;-0.051757812;0.60791016
1507617858393;-0.38452148;0.013671875;0.43164062
1507617858424;-0.52490234;0.032226562;0.3071289
1507617858428;-0.592041;0.05517578;0.24511719
1507617858458;-0.71728516;0.09350586;0.13964844
1507617858461;-0.85058594;0.09277344;0.13378906
1507617858493;-0.84228516;0.12451172;0.13208008
1507617858498;-0.76171875;0.15112305;0.032226562
1507617858502;-0.8701172;0.16674805;-0.099609375
1507617858502;-0.9260254;0.18896484;-0.09814453
1507617858533;-0.9748535;0.26513672;-0.15551758
1507617858574;-1.03125;0.2836914;-0.2043457
1507617858574;-1.0310059;0.29516602;-0.21582031
1507617858583;-1.0700684;0.27026367;-0.20898438
1507617858616;-1.0783691;0.3034668;-0.18774414
1507617858616;-1.0712891;0.28857422;-0.15991211
1507617858623;-1.0419922;0.22924805;-0.12109375
1507617858650;-1.0383301;0.23217773;-0.103027344
1507617858650;-1.0373535;0.21533203;-0.088134766
1507617858683;-1.0349121;0.21020508;-0.09667969
1507617858686;-1.026123;0.2626953;-0.087890625
1507617858719;-1.0241699;0.2705078;-0.06567383
1507617858724;-1.012207;0.22363281;-0.030761719
1507617858754;-1.0019531;0.24487305;-0.026611328
1507617858758;-1.001709;0.24804688;-0.0690918
1507617858788;-1.0197754;0.28442383;-0.13232422
1507617858792;-1.0075684;0.33520508;-0.13378906
1507617858804;-0.99609375;0.3466797;-0.12646484
1507617858824;-0.97924805;0.34643555;-0.084472656
1507617858833;-0.9379883;0.29467773;-0.10180664
1507617858858;-0.92163086;0.28955078;-0.09741211
1507617858866;-0.8874512;0.26513672;-0.044189453
1507617858901;-0.8339844;0.18432617;0.0068359375
1507617858905;-0.80029297;0.13916016;0.09643555
1507617858935;-0.7158203;0.018310547;0.2705078
1507617858939;-0.61279297;0.044189453;0.31884766
1507617858951;-0.56591797;0.10864258;0.27490234
1507617858984;-0.5192871;0.03173828;0.4411621
1507617858987;-0.3857422;-0.16186523;0.8859863
1507617858987;-0.27294922;-0.13305664;0.91186523
1507617859021;-0.21044922;0.0014648438;0.77001953
1507617859054;-0.33520508;0.107666016;0.58251953
1507617859054;-0.34594727;0.16235352;0.6452637
1507617859062;-0.18945312;0.04296875;0.89404297
1507617859092;-0.08203125;-0.06225586;1.1796875
1507617859092;-0.032714844;-0.08129883;1.2585449
1507617859100;0.045166016;-0.015136719;1.2409668
1507617859133;0.03564453;0.057617188;1.0568848
1507617859137;0.0390625;0.11303711;0.96240234
1507617859168;-0.05834961;-0.018310547;1.1296387
1507617859172;0.16210938;-0.114746094;1.3964844
1507617859203;0.2836914;-0.118896484;1.4240723
1507617859209;0.25878906;-0.088378906;1.3840332
1507617859215;0.09423828;0.02758789;1.2565918
1507617859249;0.048339844;0.037353516;1.2243652
1507617859254;0.068847656;0.072265625;1.2026367
1507617859282;0.07299805;0.13500977;1.2919922
1507617859288;0.08129883;0.09741211;1.3376465
1507617859320;0.16918945;-0.072265625;1.3706055
1507617859327;0.22680664;-0.06323242;1.2614746
1507617859335;0.19018555;-0.036621094;1.1235352
1507617859370;0.14331055;0.08178711;1.3444824
1507617859374;0.084472656;-0.06713867;1.1706543
1507617859381;0.122558594;-0.0087890625;1.0681152
1507617859414;0.031982422;0.01171875;1.0097656
1507617859418;0.09423828;-0.056640625;1.0942383
1507617859418;0.14453125;-0.052246094;1.1130371
1507617859448;0.13916016;-0.0715332;1.1547852
1507617859482;0.122802734;-0.11303711;1.2890625
1507617859482;0.14086914;-0.12475586;1.357666
1507617859490;0.18115234;-0.078125;1.4255371
1507617859520;0.1484375;-0.088134766;1.3793945
1507617859520;0.14575195;-0.09692383;1.3459473
1507617859552;0.09033203;-0.17480469;1.378418
1507617859560;0.075683594;-0.083984375;1.4104004
1507617859588;0.08203125;-0.09082031;1.3881836
1507617859601;0.09082031;-0.080078125;1.2824707
1507617859608;0.030029297;-0.091552734;1.2460938
1507617859635;0.020263672;-0.09375;1.2617188
1507617859640;0.03149414;-0.095703125;1.2565918
1507617859669;0.009765625;-0.11328125;1.1140137
1507617859673;-0.025146484;-0.064941406;1.0354004
1507617859703;-0.10498047;-0.029052734;0.892334
1507617859706;-0.19750977;-0.041015625;0.84375
1507617859711;-0.22167969;-0.052734375;0.86328125
1507617859744;-0.23144531;-0.015380859;0.6694336
1507617859748;-0.3293457;0.057861328;0.43603516
1507617859783;-0.4165039;0.099121094;0.38354492
1507617859797;-0.5695801;0.07788086;0.27978516
1507617859801;-0.65771484;0.12231445;0.14916992
1507617859834;-0.7089844;0.1381836;0.09326172
1507617859840;-0.83251953;0.16796875;0.060058594
1507617859869;-0.8503418;0.21240234;-0.012451172
1507617859869;-0.81396484;0.18066406;-0.061279297
1507617859903;-0.8395996;0.22509766;-0.12426758
1507617859912;-0.93725586;0.28710938;-0.14990234
1507617859912;-0.9707031;0.27197266;-0.18261719
1507617859936;-0.99975586;0.29248047;-0.19897461
1507617859952;-1.0166016;0.29125977;-0.21166992
1507617859952;-1.0375977;0.29663086;-0.22583008
1507617859987;-1.0429688;0.35546875;-0.26782227
1507617859995;-1.0512695;0.31152344;-0.2668457
1507617859995;-1.0402832;0.29589844;-0.26708984
1507617860071;-1.029541;0.33154297;-0.25390625
1507617860078;-1.0219727;0.32348633;-0.20776367
1507617860097;-1.0136719;0.3083496;-0.18920898
1507617860101;-0.9914551;0.2878418;-0.22875977
1507617860156;-1.005127;0.34375;-0.29833984
1507617860160;-1.0090332;0.375;-0.2956543
1507617860163;-0.9614258;0.35961914;-0.22558594
1507617860167;-0.89086914;0.2919922;-0.088134766
1507617860170;-0.88378906;0.2770996;-0.03515625
1507617860173;-0.8605957;0.24316406;0.01953125
1507617860194;-0.7976074;0.1977539;0.03173828
1507617860211;-0.76831055;0.1772461;0.07324219
1507617860216;-0.7158203;0.09716797;0.18383789
1507617860243;-0.6188965;0.111572266;0.36254883
1507617860247;-0.56884766;0.1105957;0.37426758
1507617860279;-0.49829102;0.06518555;0.51220703
1507617860283;-0.36938477;-0.0073242188;0.6069336
1507617860283;-0.31469727;-0.033203125;0.6442871
1507617860314;-0.25048828;-0.038330078;0.8378906
1507617860346;-0.16699219;0.0061035156;0.9055176
1507617860346;-0.15576172;0.0078125;0.88964844
1507617860355;-0.15942383;0.056152344;0.96606445
1507617860389;-0.03930664;-0.1015625;1.1975098
1507617860389;-0.024414062;-0.2878418;1.2592773
1507617860396;0.061767578;-0.18310547;1.1455078
1507617860427;0.068847656;-0.0012207031;1.0466309
1507617860427;0.009521484;0.0053710938;1.0595703
1507617860462;0.072021484;-0.05908203;1.2902832
1507617860468;0.20263672;-0.16381836;1.3059082
1507617860499;0.21240234;-0.13598633;1.314209
1507617860509;0.1394043;-0.032470703;1.2695312
1507617860533;0.11694336;0.012207031;1.307373
1507617860539;0.16040039;0.056884766;1.3947754
1507617860545;0.14916992;-0.03540039;1.5046387
1507617860575;0.19311523;-0.115234375;1.4431152
1507617860580;0.20654297;-0.088134766;1.4130859
1507617860612;0.23706055;-0.044189453;1.3261719
1507617860618;0.24023438;-0.2578125;1.4836426
1507617860628;0.17749023;-0.33911133;1.3188477
1507617860661;0.19946289;-0.020996094;1.1142578
1507617860666;0.07397461;-0.13354492;1.1560059
1507617860698;0.118652344;-0.19921875;1.2148438
1507617860703;0.22753906;-0.2319336;1.3098145
1507617860709;0.18164062;-0.19384766;1.4106445
1507617860709;0.16455078;-0.18017578;1.4289551
1507617860766;0.11987305;-0.1538086;1.4060059
1507617860774;0.09472656;-0.15966797;1.3969727
1507617860774;0.10595703;-0.203125;1.4060059
1507617860797;0.15966797;-0.2861328;1.4370117
1507617860811;0.18334961;-0.25439453;1.3977051
1507617860811;0.16357422;-0.21240234;1.3574219
1507617860843;0.1484375;-0.17529297;1.2492676
1507617860877;0.12084961;-0.15698242;1.067627
1507617860877;0.07543945;-0.12963867;1.0109863
1507617860888;-0.012939453;-0.06713867;0.89868164
1507617860913;-0.10864258;-0.015625;0.72924805
1507617860922;-0.14331055;-0.028076172;0.6826172
1507617860951;-0.20043945;0.0146484375;0.48876953
1507617860965;-0.36328125;0.096191406;0.34375
1507617860978;-0.4519043;0.08911133;0.30200195
1507617860990;-0.5888672;0.08496094;0.17333984
1507617860997;-0.72436523;0.16796875;0.15429688
1507617861058;-0.7939453;0.16333008;0.15405273
1507617861063;-0.80859375;0.13842773;0.123535156
1507617861073;-0.7441406;0.16552734;0.076660156
1507617861156;-0.7590332;0.15844727;0.044189453
1507617861160;-0.85131836;0.14868164;-0.0014648438
1507617861163;-0.9133301;0.1772461;-0.11328125
1507617861167;-0.9362793;0.20898438;-0.21508789
1507617861170;-1.0097656;0.32714844;-0.47875977
1507617861173;-1.1333008;0.50146484;-0.6323242
1507617861173;-1.166748;0.4699707;-0.63061523
1507617861188;-1.092041;0.38354492;-0.46557617
1507617861191;-1.0566406;0.3869629;-0.3137207
1507617861191;-1.0883789;0.35888672;-0.2541504
1507617861219;-1.0439453;0.22998047;-0.18188477
1507617861257;-1.0065918;0.08178711;-0.11352539
1507617861257;-1.0019531;0.06323242;-0.096191406
1507617861263;-1.0180664;0.1105957;-0.22802734
1507617861291;-1.036377;0.20385742;-0.29956055
1507617861291;-1.0166016;0.26098633;-0.3005371
1507617861324;-1.0041504;0.28271484;-0.24902344
1507617861332;-0.97509766;0.26220703;-0.19384766
1507617861365;-0.9489746;0.24487305;-0.19360352
1507617861371;-0.9250488;0.21362305;-0.23413086
1507617861400;-0.861084;0.19580078;-0.21069336
1507617861404;-0.8156738;0.17163086;-0.13452148
1507617861428;-0.7019043;0.017089844;0.039794922
1507617861432;-0.6303711;0.09375;0.16992188
1507617861438;-0.6101074;0.17797852;0.21801758
1507617861473;-0.5300293;0.076416016;0.36328125
1507617861477;-0.37768555;0.0053710938;0.47998047
1507617861488;-0.28515625;0.09472656;0.5168457
1507617861522;-0.20947266;0.125;0.64990234
1507617861526;-0.09741211;-0.0017089844;0.93896484
1507617861557;-0.0061035156;-0.033447266;1.0222168
1507617861564;0.10961914;-0.022949219;1.1235352
1507617861593;-0.018066406;0.024414062;1.0656738
1507617861593;-0.033447266;0.07421875;1.1108398
1507617861626;0.19311523;-0.12231445;1.3447266
1507617861639;0.27929688;-0.20361328;1.3913574
1507617861639;0.2590332;-0.1237793;1.3774414
1507617861660;0.107666016;-0.048339844;1.310791
1507617861694;0.06640625;-0.035888672;1.2775879
1507617861694;0.103271484;-0.068847656;1.2529297
1507617861703;0.13183594;-0.080566406;1.2714844
1507617861730;0.12670898;-0.08569336;1.2463379
1507617861730;0.12963867;-0.08251953;1.2741699
1507617861739;0.13256836;-0.13549805;1.4187012
1507617861763;0.17797852;-0.15478516;1.534668
1507617861771;0.21020508;-0.23022461;1.5344238
1507617861804;0.29101562;-0.1574707;1.4204102
1507617861812;0.28857422;-0.27905273;1.6210938
1507617861842;0.22387695;-0.34033203;1.4055176
1507617861848;0.23876953;-0.031982422;1.2045898
1507617861876;0.064697266;-0.13256836;1.2087402
1507617861881;0.09399414;-0.18652344;1.2687988
1507617861891;0.2055664;-0.13012695;1.3178711
1507617861923;0.13842773;-0.15454102;1.3164062
1507617861927;0.10644531;-0.14428711;1.3410645
1507617861958;0.08251953;-0.13476562;1.4362793
1507617861962;0.13671875;-0.14770508;1.4316406
1507617861993;0.15112305;-0.12231445;1.4121094
1507617861996;0.1184082;-0.23413086;1.4016113
1507617862003;0.15014648;-0.22827148;1.3469238
1507617862003;0.14477539;-0.1850586;1.2963867
1507617862060;0.07324219;-0.08569336;1.1462402
1507617862069;0.029541016;-0.076171875;0.93188477
1507617862069;0.00390625;-0.0012207031;0.7910156
1507617862083;-0.13427734;0.016113281;0.7050781
1507617862127;-0.19921875;0.053955078;0.5366211
1507617862127;-0.23291016;0.12231445;0.45239258
1507617862137;-0.37182617;0.13867188;0.38867188
1507617862164;-0.5217285;0.119384766;0.18896484
1507617862164;-0.6413574;0.110839844;0.14257812
1507617862178;-0.79052734;0.1274414;0.107666016
1507617862203;-0.81762695;0.14282227;0.08276367
1507617862209;-0.78100586;0.10961914;0.05908203
1507617862237;-0.7475586;0.114990234;-0.052490234
1507617862242;-0.7976074;0.19238281;-0.1303711
1507617862274;-0.828125;0.21875;-0.23632812
1507617862279;-0.9338379;0.29589844;-0.375
1507617862333;-0.9851074;0.30078125;-0.4946289
1507617862341;-0.9802246;0.34692383;-0.5449219
1507617862353;-1.0195312;0.48876953;-0.65234375
1507617862364;-1.0273438;0.43847656;-0.5932617
1507617862370;-0.97265625;0.39208984;-0.5378418
1507617862386;-1.0205078;0.38842773;-0.48583984
1507617862391;-1.0170898;0.3491211;-0.44140625
1507617862420;-0.9814453;0.30566406;-0.42919922
1507617862424;-0.9953613;0.27783203;-0.42114258
1507617862457;-1.0200195;0.32250977;-0.44726562
1507617862457;-1.0004883;0.32641602;-0.43920898
1507617862489;-0.9279785;0.29052734;-0.34814453
1507617862493;-0.90600586;0.25708008;-0.25024414
1507617862493;-0.9128418;0.2331543;-0.2241211
1507617862523;-0.85595703;0.21289062;-0.1508789
1507617862557;-0.79296875;0.17700195;-0.07324219
1507617862557;-0.78149414;0.14501953;-0.04321289
1507617862571;-0.72680664;0.11279297;0.0061035156
1507617862594;-0.6472168;0.1484375;0.095214844
1507617862594;-0.6159668;0.100097656;0.20141602
1507617862609;-0.5012207;-0.006591797;0.43066406
1507617862626;-0.35668945;0.018798828;0.5866699
1507617862635;-0.28979492;0.068115234;0.5517578
1507617862670;-0.25463867;0.032470703;0.6142578
1507617862676;-0.15942383;0.014892578;0.75927734
1507617862704;-0.09863281;-0.052978516;0.96118164
1507617862708;0.106933594;-0.16821289;1.0761719
1507617862739;0.03955078;-0.14135742;1.1269531
1507617862743;0.009765625;-0.014404297;1.0727539
1507617862758;0.08325195;0.02734375;1.0319824
1507617862791;0.14355469;-0.14794922;1.3151855
1507617862795;0.23608398;-0.20166016;1.4191895
1507617862824;0.35498047;-0.19995117;1.3981934
1507617862830;0.2475586;-0.115234375;1.3200684
1507617862836;0.17919922;-0.053710938;1.3015137
1507617862870;0.15576172;0.05859375;1.4499512
1507617862877;0.16821289;0.033447266;1.8955078
1507617862877;0.19165039;-0.06616211;1.9741211
1507617862905;0.30810547;-0.23144531;1.6887207
1507617862940;0.34277344;-0.17358398;1.1904297
1507617862940;0.27441406;-0.18139648;1.0625
1507617862971;0.1381836;-0.14746094;1.1970215
1507617862980;0.08862305;-0.06591797;1.2270508
1507617862980;0.08154297;-0.07836914;1.1826172
1507617862996;0.072509766;-0.13842773;1.1696777
1507617863016;0.1159668;-0.15820312;1.2272949
1507617863016;0.14135742;-0.21313477;1.2131348
1507617863042;0.15942383;-0.25073242;1.2658691
1507617863050;0.1484375;-0.17578125;1.3581543
1507617863074;0.11352539;-0.1394043;1.4008789
1507617863082;0.057373047;-0.12548828;1.4445801
1507617863118;0.07446289;-0.203125;1.4238281
1507617863123;0.095214844;-0.22631836;1.3964844
1507617863154;0.11401367;-0.2109375;1.4084473
1507617863159;0.11425781;-0.24047852;1.3762207
1507617863169;0.12866211;-0.25732422;1.3574219
1507617863202;0.13867188;-0.21044922;1.2719727
1507617863207;0.11303711;-0.18798828;1.1474609
1507617863240;0.103515625;-0.12939453;1.0300293
1507617863245;0.018798828;-0.08081055;0.8496094
1507617863250;-0.06347656;-0.014404297;0.6489258
1507617863273;-0.11425781;-0.033203125;0.60375977
1507617863283;-0.18896484;0.03515625;0.4104004
1507617863319;-0.3815918;0.12475586;0.22753906
1507617863319;-0.4765625;0.14794922;0.1508789
1507617863355;-0.6953125;0.11743164;0.06323242
1507617863367;-0.8479004;0.19482422;-0.045654297
1507617863367;-0.83032227;0.24731445;-0.07910156
1507617863391;-0.7272949;0.23901367;-0.15673828
1507617863398;-0.78881836;0.2685547;-0.24194336
1507617863398;-0.8708496;0.25756836;-0.25732422
1507617863432;-0.95947266;0.31274414;-0.33740234
1507617863464;-0.97314453;0.27954102;-0.41918945
1507617863464;-0.9567871;0.3137207;-0.4794922
1507617863471;-1.0273438;0.4951172;-0.6218262
1507617863498;-1.0808105;0.49145508;-0.6669922
1507617863502;-1.0437012;0.42871094;-0.6303711
1507617863537;-0.9934082;0.3557129;-0.32470703
1507617863540;-1.0371094;0.25097656;-0.14892578
1507617863571;-1.0568848;0.21459961;-0.16479492
1507617863574;-0.9958496;0.17700195;-0.2211914
1507617863586;-1.0217285;0.20092773;-0.32470703
1507617863633;-1.0383301;0.2536621;-0.38720703
1507617863637;-0.99975586;0.34838867;-0.40454102
1507617863640;-0.95947266;0.40161133;-0.31274414
1507617863670;-0.97265625;0.4038086;-0.24487305
1507617863676;-0.9128418;0.3425293;-0.16210938
1507617863681;-0.8688965;0.3400879;-0.16186523
1507617863705;-0.87402344;0.31445312;-0.1772461
1507617863714;-0.84399414;0.24902344;-0.20825195
1507617863748;-0.76538086;0.19995117;-0.15478516
1507617863748;-0.7211914;0.17358398;-0.106933594
1507617863781;-0.64331055;0.12524414;0.037353516
1507617863800;-0.58154297;0.03173828;0.34936523
1507617863800;-0.50805664;9.765625E-4;0.4501953
1507617863823;-0.35913086;-0.018798828;0.44604492
1507617863847;-0.2421875;0.0053710938;0.40551758
1507617863847;-0.20019531;-2.4414062E-4;0.49121094
1507617863856;-0.09741211;-0.16381836;0.97558594
1507617863884;0.09472656;-0.27929688;1.3684082
1507617863884;0.18408203;-0.20678711;1.2695312
1507617863917;-0.0234375;-0.068359375;1.0678711
1507617863924;-0.052246094;0.16699219;0.9255371
1507617863953;0.0034179688;0.106933594;1.0966797
1507617863963;0.21411133;-0.25439453;1.385498
1507617863985;0.35302734;-0.25683594;1.4299316
1507617863991;0.28173828;-0.20532227;1.4133301
1507617864012;0.11425781;-0.12133789;1.2502441
1507617864017;0.13110352;0.0026855469;1.1801758
1507617864048;0.13452148;0.007080078;1.1599121
1507617864052;0.13867188;0.014404297;1.3789062
1507617864083;0.20703125;-0.15112305;1.7026367
1507617864087;0.2770996;-0.2446289;1.7573242
1507617864118;0.39501953;-0.21826172;1.4689941
1507617864124;0.3605957;-0.31933594;1.6999512
1507617864130;0.21557617;-0.42749023;1.3933105
1507617864167;0.1784668;0.0036621094;0.98046875
1507617864175;-0.04345703;0.025146484;0.97631836
1507617864175;-0.06762695;-0.09277344;1.0634766
1507617864201;0.140625;-0.21826172;1.2189941
1507617864236;0.17041016;-0.15942383;1.2277832
1507617864236;0.1274414;-0.12890625;1.2436523
1507617864269;0.07324219;-0.19873047;1.3083496
1507617864282;0.10083008;-0.23925781;1.3989258
1507617864282;0.13427734;-0.2109375;1.418457
1507617864291;0.12890625;-0.21118164;1.4199219
1507617864312;0.123535156;-0.21166992;1.3818359
1507617864312;0.123535156;-0.21508789;1.3762207
1507617864346;0.11035156;-0.2199707;1.3547363
1507617864350;0.12524414;-0.22509766;1.298584
1507617864380;0.1274414;-0.20629883;1.244873
1507617864384;0.076416016;-0.18676758;1.1020508
1507617864395;0.005859375;-0.17333984;1.0656738
1507617864428;0.008544922;-0.15795898;1.0625
1507617864434;0.005126953;-0.12768555;0.9057617
1507617864467;-0.064208984;-0.10229492;0.5588379
1507617864470;-0.13598633;-0.046875;0.41967773
1507617864477;-0.30322266;0.034423828;0.27197266
1507617864501;-0.5136719;0.12768555;0.18066406
1507617864534;-0.63720703;0.080322266;0.19213867
1507617864538;-0.7783203;0.107421875;0.08203125
1507617864543;-0.83740234;0.20019531;-0.0021972656
1507617864578;-0.7770996;0.16821289;-0.032958984
1507617864581;-0.7019043;0.11743164;-0.14990234
1507617864613;-0.83813477;0.1550293;-0.21606445
1507617864617;-0.89453125;0.23388672;-0.2565918
1507617864649;-0.9519043;0.29541016;-0.39892578
1507617864654;-0.9770508;0.32128906;-0.6098633
1507617864654;-1.0175781;0.33496094;-0.68408203
1507617864685;-1.0114746;0.5234375;-0.7709961
1507617864694;-1.0270996;0.5859375;-0.67993164
1507617864694;-1.0236816;0.5461426;-0.62060547
1507617864719;-0.99609375;0.4243164;-0.47729492
1507617864752;-1.0080566;0.3737793;-0.42114258
1507617864752;-1.001709;0.35302734;-0.41748047
1507617864762;-0.97314453;0.32739258;-0.44580078
1507617864784;-0.96533203;0.3491211;-0.4296875
1507617864797;-0.9375;0.34960938;-0.38745117
1507617864831;-0.89086914;0.2944336;-0.26586914
1507617864834;-0.85058594;0.28198242;-0.12963867
1507617864864;-0.84155273;0.27954102;-0.068359375
1507617864869;-0.81030273;0.1899414;0.07836914
1507617864898;-0.7368164;0.118896484;0.16333008
1507617864905;-0.7055664;0.11450195;0.15600586
1507617864912;-0.6640625;0.12670898;0.107666016
1507617864943;-0.6196289;0.11450195;0.1574707
1507617864952;-0.5854492;0.053222656;0.34545898
1507617864978;-0.39648438;-0.11352539;0.7438965
1507617864991;-0.20019531;-0.08618164;0.6760254
1507617865015;-0.20141602;-0.0061035156;0.5361328
1507617865023;-0.2697754;0.012207031;0.61328125
1507617865049;-0.0690918;-0.15429688;0.84106445
1507617865054;0.08911133;-0.16259766;0.82910156
1507617865058;0.064697266;-0.2800293;1.1225586
1507617865083;0.0859375;-0.24829102;1.3349609
1507617865083;0.14916992;-0.24536133;1.3557129
1507617865118;0.17626953;-0.28222656;1.5129395
1507617865124;0.21166992;-0.23901367;1.4694824
1507617865124;0.18530273;-0.17407227;1.3608398
1507617865159;0.107910156;-0.072753906;1.1342773
1507617865194;0.076660156;-0.10888672;1.1242676
1507617865194;0.091308594;-0.12841797;1.21875
1507617865224;0.16113281;-0.14404297;1.4365234
1507617865229;0.234375;-0.13549805;1.6108398
1507617865240;0.19799805;-0.16601562;1.592041
1507617865247;0.15039062;-0.19165039;1.3925781
1507617865274;0.14477539;-0.1081543;1.2197266
1507617865278;0.1484375;-0.07519531;1.2124023
1507617865309;0.15332031;-0.13696289;1.2392578
1507617865313;0.17993164;-0.18798828;1.1950684
1507617865344;0.16015625;-0.19091797;1.1728516
1507617865349;0.10180664;-0.16918945;1.2131348
1507617865359;0.15625;-0.19335938;1.3115234
1507617865393;0.19580078;-0.23144531;1.3359375
1507617865397;0.22924805;-0.32348633;1.3894043
1507617865428;0.23999023;-0.28955078;1.4348145
1507617865431;0.21533203;-0.25683594;1.4511719
1507617865461;0.15478516;-0.24536133;1.5073242
