1507728266191;0.06298828;0.1640625;1.0112305
1507728266195;0.061279297;0.16210938;1.0153809
1507728266225;0.06713867;0.15722656;1.0183105
1507728266228;0.067871094;0.1574707;1.0114746
1507728266261;0.06640625;0.1640625;1.0080566
1507728266265;0.059570312;0.16381836;1.0007324
1507728266277;0.06518555;0.16064453;1.0097656
1507728266277;0.059326172;0.15820312;1.0078125
1507728266310;0.05444336;0.16772461;1.0029297
1507728266342;0.05883789;0.1694336;0.9890137
1507728266342;0.05834961;0.16845703;0.9892578
1507728266349;0.057373047;0.15551758;0.99121094
1507728266379;0.052490234;0.16845703;0.99780273
1507728266379;0.052246094;0.1706543;0.9995117
1507728266411;0.056640625;0.16723633;1.0009766
1507728266415;0.05419922;0.1730957;0.9980469
1507728266420;0.05126953;0.17114258;0.9963379
1507728266445;0.053222656;0.16235352;0.99853516
1507728266477;0.05810547;0.16894531;0.9980469
1507728266481;0.055419922;0.16894531;0.99975586
1507728266486;0.061279297;0.16552734;1.0
1507728266519;0.05834961;0.15942383;1.001709
1507728266524;0.056152344;0.15917969;1.0019531
1507728266553;0.052490234;0.16333008;0.9975586
1507728266560;0.055419922;0.15966797;0.9968262
1507728266591;0.053710938;0.15405273;0.998291
1507728266597;0.05834961;0.16015625;1.0065918
1507728266623;0.06616211;0.15234375;1.0075684
1507728266628;0.06591797;0.1574707;1.0029297
1507728266656;0.052978516;0.17285156;1.005127
1507728266662;0.05126953;0.17114258;1.0029297
1507728266671;0.053222656;0.16333008;0.9992676
1507728266704;0.052734375;0.16430664;0.9938965
1507728266711;0.049804688;0.1821289;1.0039062
1507728266711;0.04663086;0.18847656;1.003418
1507728266739;0.056884766;0.17944336;1.0014648
1507728266772;0.06762695;0.16381836;0.9992676
1507728266772;0.06542969;0.16992188;1.0007324
1507728266793;0.053955078;0.17578125;1.0083008
1507728266812;0.057861328;0.16601562;1.0078125
1507728266812;0.064208984;0.1640625;1.0056152
1507728266840;0.068115234;0.16601562;1.0114746
1507728266844;0.064941406;0.18408203;1.0085449
1507728266874;0.068115234;0.18164062;1.0161133
1507728266877;0.06323242;0.1665039;1.010498
1507728266885;0.0625;0.17456055;1.0014648
1507728266910;0.05859375;0.17797852;0.9941406
1507728266943;0.05810547;0.1730957;0.9904785
1507728266946;0.05859375;0.17944336;0.9975586
1507728266951;0.0546875;0.18310547;0.9975586
1507728266976;0.05834961;0.18066406;0.9992676
1507728266985;0.063964844;0.18530273;0.9892578
1507728267017;0.060302734;0.1850586;0.9863281
1507728267023;0.057617188;0.18066406;0.99975586
1507728267051;0.05810547;0.17553711;0.9958496
1507728267056;0.056152344;0.17578125;0.998291
1507728267070;0.06201172;0.18164062;0.99975586
1507728267102;0.06347656;0.17944336;1.0117188
1507728267107;0.063964844;0.17944336;1.0124512
1507728267136;0.064453125;0.17602539;1.0124512
1507728267141;0.064208984;0.17822266;1.0002441
1507728267141;0.057128906;0.18139648;0.9987793
1507728267170;0.060302734;0.17700195;0.9995117
1507728267205;0.061767578;0.17797852;1.0019531
1507728267205;0.064453125;0.17382812;1.0012207
1507728267221;0.0715332;0.16333008;1.0007324
1507728267239;0.063964844;0.18139648;1.0012207
1507728267239;0.064208984;0.19140625;0.9995117
1507728267272;0.064941406;0.18188477;0.9941406
1507728267326;0.06518555;0.16967773;0.9941406
1507728267326;0.057128906;0.17773438;0.9980469
1507728267343;0.064208984;0.1850586;1.0031738
1507728267352;0.06591797;0.18457031;0.9980469
1507728267359;0.06567383;0.18457031;0.99560547
1507728267365;0.061523438;0.17333984;1.003418
1507728267370;0.06274414;0.18310547;1.0036621
1507728267399;0.06298828;0.18359375;1.0046387
1507728267404;0.07006836;0.17382812;1.005127
1507728267435;0.068603516;0.17504883;1.0073242
1507728267440;0.06762695;0.17822266;1.0102539
1507728267488;0.06982422;0.17333984;1.017334
1507728267497;0.08081055;0.1574707;1.0170898
1507728267506;0.08666992;0.16113281;1.0175781
1507728267521;0.06762695;0.17626953;1.0117188
1507728267529;0.05908203;0.18383789;1.0021973
1507728267555;0.060302734;0.171875;0.9916992
1507728267561;0.06762695;0.16870117;0.9892578
1507728267589;0.063964844;0.17089844;0.99243164
1507728267589;0.06347656;0.17138672;1.0004883
1507728267621;0.06225586;0.18115234;1.001709
1507728267627;0.052978516;0.18579102;0.99316406
1507728267627;0.048339844;0.18652344;0.98339844
1507728267657;0.057861328;0.18164062;0.986084
1507728267689;0.05834961;0.18652344;0.9934082
1507728267689;0.055664062;0.19360352;1.0031738
1507728267699;0.053710938;0.18481445;0.9987793
1507728267723;0.0625;0.16333008;0.9904785
1507728267723;0.06323242;0.16430664;0.9916992
1507728267755;0.061279297;0.17675781;0.99658203
1507728267761;0.06347656;0.17358398;1.0083008
1507728267769;0.06347656;0.17089844;1.0039062
1507728267790;0.06591797;0.171875;0.9992676
1507728267798;0.064941406;0.1640625;0.99658203
1507728267822;0.064453125;0.16357422;0.998291
1507728267855;0.064941406;0.17553711;1.0078125
1507728267860;0.061523438;0.1772461;1.0029297
1507728267867;0.06298828;0.18066406;0.998291
1507728267897;0.06542969;0.18115234;0.9916992
1507728267902;0.06738281;0.18164062;0.9970703
1507728267914;0.064208984;0.18115234;1.0004883
1507728267947;0.05908203;0.19116211;1.0065918
1507728267952;0.064453125;0.18920898;1.003418
1507728267981;0.07373047;0.18164062;1.0026855
1507728267989;0.076171875;0.17480469;1.0107422
1507728268016;0.06542969;0.17553711;1.0166016
1507728268016;0.064453125;0.1784668;1.0144043
1507728268049;0.06542969;0.18334961;1.0107422
1507728268053;0.075683594;0.18115234;1.0019531
1507728268053;0.071777344;0.17504883;0.9987793
1507728268064;0.0625;0.16894531;0.9987793
1507728268120;0.059326172;0.17919922;1.0031738
1507728268120;0.053955078;0.1821289;0.9975586
1507728268128;0.07104492;0.17944336;0.99072266
1507728268154;0.0715332;0.17114258;0.9929199
1507728268154;0.06958008;0.16821289;0.99560547
1507728268169;0.06640625;0.18139648;1.0058594
1507728268196;0.060058594;0.18383789;0.998291
1507728268203;0.0625;0.18432617;0.99658203
1507728268230;0.06542969;0.18725586;0.9946289
1507728268234;0.061523438;0.18261719;0.99975586
1507728268264;0.056396484;0.18017578;1.003418
1507728268267;0.061767578;0.17602539;0.99975586
1507728268298;0.063964844;0.19213867;0.99658203
1507728268302;0.057617188;0.19189453;0.99853516
1507728268313;0.06591797;0.16723633;0.99853516
1507728268346;0.06982422;0.17041016;1.0043945
1507728268350;0.06542969;0.17602539;1.0036621
1507728268383;0.063964844;0.17675781;1.0024414
1507728268392;0.064697266;0.18261719;1.0014648
1507728268417;0.05444336;0.17993164;0.9992676
1507728268427;0.05859375;0.1665039;1.0004883
1507728268451;0.06298828;0.17138672;0.99780273
1507728268451;0.060302734;0.17602539;0.9941406
1507728268483;0.067871094;0.16918945;0.99365234
1507728268492;0.068847656;0.16699219;0.9941406
1507728268492;0.05859375;0.16845703;0.9914551
1507728268519;0.055908203;0.17163086;0.9873047
1507728268551;0.05859375;0.16430664;0.9873047
1507728268551;0.05883789;0.17333984;0.9904785
1507728268561;0.064697266;0.18408203;0.9926758
1507728268605;0.06591797;0.17138672;0.9995117
1507728268605;0.064941406;0.17456055;1.0024414
1507728268618;0.06347656;0.18530273;1.005127
1507728268624;0.06518555;0.18164062;1.0043945
1507728268644;0.068847656;0.17797852;1.005127
1507728268649;0.068603516;0.17089844;1.0058594
1507728268678;0.06640625;0.18652344;1.010498
1507728268683;0.06542969;0.19018555;1.0131836
1507728268711;0.07128906;0.18359375;1.0136719
1507728268716;0.07446289;0.17553711;1.0117188
1507728268726;0.07348633;0.1743164;1.0153809
1507728268759;0.06640625;0.17504883;1.0163574
1507728268764;0.07299805;0.1772461;1.0070801
1507728268793;0.06982422;0.17480469;1.0056152
1507728268798;0.067871094;0.17626953;0.99658203
1507728268831;0.064941406;0.17089844;0.9968262
1507728268837;0.06567383;0.16796875;0.9995117
1507728268863;0.06542969;0.17407227;1.0002441
1507728268872;0.068359375;0.17651367;1.0004883
1507728268872;0.06762695;0.18432617;0.9987793
1507728268899;0.06762695;0.18139648;0.9995117
1507728268932;0.064453125;0.1784668;0.9995117
1507728268932;0.063964844;0.17480469;1.0004883
1507728268941;0.068603516;0.17236328;0.9951172
1507728268967;0.0625;0.17651367;0.9953613
1507728268967;0.05834961;0.17456055;0.99780273
1507728269000;0.0690918;0.17333984;1.0092773
1507728269032;0.06982422;0.18334961;1.0090332
1507728269032;0.06567383;0.1821289;1.0053711
1507728269039;0.072265625;0.16333008;0.9929199
1507728269067;0.06713867;0.16455078;0.9951172
1507728269072;0.059814453;0.16333008;0.9970703
1507728269076;0.067871094;0.1628418;1.0065918
1507728269101;0.064941406;0.17749023;1.0041504
1507728269134;0.064208984;0.17822266;0.9958496
1507728269141;0.0690918;0.16552734;0.9929199
1507728269149;0.061279297;0.17553711;0.9909668
1507728269181;0.057861328;0.17871094;0.9941406
1507728269187;0.06225586;0.17407227;0.9953613
1507728269215;0.06347656;0.18847656;0.99731445
1507728269222;0.064208984;0.18652344;0.9958496
1507728269227;0.06713867;0.16967773;0.9968262
1507728269258;0.061767578;0.16821289;0.9987793
1507728269263;0.061523438;0.17260742;1.0048828
1507728269291;0.06298828;0.17016602;0.99731445
1507728269298;0.063964844;0.18017578;0.99365234
1507728269298;0.059814453;0.17749023;0.9926758
1507728269325;0.06347656;0.16772461;0.99438477
1507728269360;0.068847656;0.16479492;0.9951172
1507728269360;0.06689453;0.16674805;1.0014648
1507728269377;0.06689453;0.1640625;0.9929199
1507728269394;0.068847656;0.17114258;0.99658203
1507728269394;0.064697266;0.17382812;0.9980469
1507728269427;0.06347656;0.17919922;0.99731445
1507728269460;0.06225586;0.17700195;0.9975586
1507728269460;0.06591797;0.1743164;0.99609375
1507728269478;0.06616211;0.1652832;0.9968262
1507728269495;0.063964844;0.18066406;1.0070801
1507728269501;0.061035156;0.18041992;1.0087891
1507728269529;0.0703125;0.1706543;0.9921875
1507728269534;0.07348633;0.16186523;0.9802246
1507728269563;0.07324219;0.16674805;0.97998047
1507728269569;0.06567383;0.1796875;0.97802734
1507728269577;0.06347656;0.18115234;0.9758301
1507728269611;0.06738281;0.1743164;0.9753418
1507728269619;0.0703125;0.17382812;0.9746094
1507728269645;0.072021484;0.17919922;0.9724121
1507728269649;0.07495117;0.17773438;0.9716797
1507728269658;0.0715332;0.18334961;0.97094727
1507728269682;0.07495117;0.18041992;0.9626465
1507728269690;0.075927734;0.17089844;0.96069336
1507728269715;0.083496094;0.17114258;0.9577637
1507728269747;0.080078125;0.1772461;0.95703125
1507728269747;0.079589844;0.17382812;0.95288086
1507728269780;0.07788086;0.17504883;0.95288086
1507728269784;0.08862305;0.17285156;0.9460449
1507728269784;0.08984375;0.17773438;0.9423828
1507728269817;0.08959961;0.18383789;0.9328613
1507728269824;0.09765625;0.16601562;0.9284668
1507728269824;0.10522461;0.16552734;0.92333984
1507728269856;0.10473633;0.1796875;0.9145508
1507728269885;0.107666016;0.1640625;0.9025879
1507728269885;0.11279297;0.15991211;0.88964844
1507728269895;0.10888672;0.15209961;0.8757324
1507728269925;0.11035156;0.1743164;0.8798828
1507728269932;0.119384766;0.19360352;0.8774414
1507728269959;0.13574219;0.19311523;0.8635254
1507728269965;0.14111328;0.15844727;0.8352051
1507728269976;0.14038086;0.14086914;0.83691406
1507728270012;0.15185547;0.14111328;0.8474121
1507728270019;0.17260742;0.19116211;0.8845215
1507728270044;0.17944336;0.19677734;0.89941406
1507728270047;0.20141602;0.18603516;0.91064453
1507728270077;0.21679688;0.15576172;0.9379883
1507728270082;0.2241211;0.15307617;0.9489746
1507728270089;0.25756836;0.16699219;0.95654297
1507728270113;0.2783203;0.1899414;0.9641113
1507728270146;0.27490234;0.19946289;0.95947266
1507728270152;0.26513672;0.20654297;0.9655762
1507728270158;0.296875;0.16308594;0.9577637
1507728270158;0.3203125;0.15014648;0.9680176
1507728270223;0.3503418;0.14648438;0.98095703
1507728270228;0.34472656;0.17407227;0.98583984
1507728270228;0.3400879;0.18969727;0.9824219
1507728270291;0.34448242;0.1772461;0.97802734
1507728270300;0.40893555;0.10839844;0.97021484
1507728270300;0.43676758;0.08642578;0.9655762
1507728270359;0.41723633;0.16479492;0.9958496
1507728270365;0.36621094;0.2055664;0.95092773
1507728270365;0.37670898;0.18798828;0.93481445
1507728270429;0.40014648;0.15454102;0.9147949
1507728270495;0.42919922;0.123291016;0.88549805
1507728270500;0.44384766;0.13720703;0.8977051
1507728270562;0.4169922;0.20092773;0.89941406
1507728270567;0.41333008;0.17407227;0.90185547
1507728270572;0.44091797;0.16015625;0.9042969
1507728270577;0.4909668;0.14526367;0.9111328
1507728270582;0.48950195;0.18310547;0.94311523
1507728270587;0.4753418;0.19213867;0.94091797
1507728270591;0.4724121;0.14282227;0.9260254
1507728270595;0.50683594;0.13085938;0.907959
1507728270629;0.52001953;0.14990234;0.9025879
1507728270633;0.5070801;0.16674805;0.89941406
1507728270697;0.4970703;0.15698242;0.8913574
1507728270701;0.49780273;0.15039062;0.888916
1507728270766;0.5187988;0.13061523;0.875
1507728270774;0.5559082;0.12475586;0.8676758
1507728270774;0.560791;0.12573242;0.87475586
1507728270795;0.5500488;0.13452148;0.8666992
1507728270801;0.546875;0.13378906;0.8708496
1507728270801;0.5541992;0.13598633;0.8701172
1507728270814;0.57373047;0.15136719;0.87158203
1507728270819;0.5698242;0.12011719;0.829834
1507728270819;0.57128906;0.13061523;0.8696289
1507728270832;0.5666504;0.13671875;0.8635254
1507728270839;0.5805664;0.15771484;0.8532715
1507728270839;0.57836914;0.18041992;0.83618164
1507728270900;0.5776367;0.15600586;0.8186035
1507728270904;0.58862305;0.15307617;0.80566406
1507728270968;0.5900879;0.14819336;0.7897949
1507728270976;0.5969238;0.15039062;0.79052734
1507728270985;0.58862305;0.1784668;0.7741699
1507728270992;0.5859375;0.16772461;0.7680664
1507728270997;0.58935547;0.15258789;0.763916
1507728271002;0.5913086;0.18530273;0.7631836
1507728271007;0.60424805;0.16967773;0.75927734
1507728271013;0.6398926;0.14477539;0.7692871
1507728271035;0.6298828;0.1652832;0.7800293
1507728271041;0.6191406;0.16748047;0.7824707
1507728271103;0.6201172;0.14453125;0.77197266
1507728271170;0.6467285;0.12011719;0.7558594
1507728271174;0.66015625;0.14086914;0.7766113
1507728271177;0.66381836;0.14941406;0.7763672
1507728271181;0.6621094;0.14013672;0.78393555
1507728271181;0.6677246;0.14282227;0.7819824
1507728271188;0.6767578;0.119384766;0.779541
1507728271192;0.6906738;0.11425781;0.76000977
1507728271192;0.69555664;0.12768555;0.7561035
1507728271200;0.6789551;0.15185547;0.75805664
1507728271237;0.6669922;0.12695312;0.7438965
1507728271237;0.6809082;0.1171875;0.7380371
1507728271244;0.6843262;0.14648438;0.7216797
1507728271306;0.6689453;0.16479492;0.7072754
1507728271306;0.66308594;0.1628418;0.6777344
1507728271313;0.67333984;0.16088867;0.6972656
1507728271374;0.70751953;0.115234375;0.6899414
1507728271377;0.7150879;0.12719727;0.6960449
1507728271381;0.6906738;0.16455078;0.69750977
1507728271384;0.6833496;0.1538086;0.6828613
1507728271388;0.6936035;0.13134766;0.6845703
1507728271391;0.72631836;0.118652344;0.6833496
1507728271395;0.7246094;0.14770508;0.68359375
1507728271441;0.71191406;0.14990234;0.68481445
1507728271445;0.70703125;0.13012695;0.6765137
1507728271510;0.72998047;0.11767578;0.66967773
1507728271515;0.7380371;0.1171875;0.6665039
1507728271578;0.73828125;0.12817383;0.6672363
1507728271588;0.7307129;0.14282227;0.6604004
1507728271597;0.73217773;0.13696289;0.64941406
1507728271606;0.7421875;0.118652344;0.62841797
1507728271614;0.7495117;0.114746094;0.6274414
1507728271614;0.74780273;0.12670898;0.6335449
1507728271624;0.74194336;0.14672852;0.6269531
1507728271629;0.74731445;0.1328125;0.6242676
1507728271629;0.75512695;0.12963867;0.6191406
1507728271645;0.7697754;0.12719727;0.61572266
1507728271651;0.7714844;0.1459961;0.6203613
1507728271651;0.76660156;0.15234375;0.62597656
1507728271714;0.77124023;0.1340332;0.63500977
1507728271720;0.7937012;0.13061523;0.6340332
1507728271720;0.80029297;0.12988281;0.6386719
1507728271781;0.8000488;0.13745117;0.6394043
1507728271789;0.79589844;0.1394043;0.64746094
1507728271796;0.7993164;0.12670898;0.6459961
1507728271803;0.8054199;0.12475586;0.640625
1507728271808;0.79956055;0.14770508;0.62060547
1507728271813;0.8029785;0.14404297;0.6166992
1507728271818;0.8088379;0.14575195;0.6040039
1507728271849;0.80688477;0.11816406;0.6035156
1507728271855;0.8132324;0.115478516;0.60180664
1507728271917;0.8132324;0.15600586;0.60717773
1507728271985;0.7993164;0.17504883;0.59887695
1507728271993;0.8027344;0.16748047;0.5827637
1507728271999;0.82592773;0.11791992;0.5720215
1507728272005;0.8430176;0.07373047;0.5722656
1507728272009;0.842041;0.107910156;0.6022949
1507728272012;0.8005371;0.18481445;0.5966797
1507728272017;0.8215332;0.13549805;0.5805664
1507728272017;0.8417969;0.10083008;0.5793457
1507728272024;0.86083984;0.08227539;0.58325195
1507728272051;0.8391113;0.11621094;0.5822754
1507728272051;0.82373047;0.122802734;0.5805664
1507728272120;0.8232422;0.12060547;0.56933594
1507728272124;0.83325195;0.07080078;0.54663086
1507728272124;0.8413086;0.063964844;0.5480957
1507728272191;0.82836914;0.12231445;0.5373535
1507728272197;0.80493164;0.1394043;0.5437012
1507728272197;0.8078613;0.13330078;0.54174805
1507728272213;0.8256836;0.107177734;0.53100586
1507728272220;0.84472656;0.09887695;0.52246094
1507728272225;0.8430176;0.122802734;0.52783203
1507728272230;0.828125;0.12695312;0.53564453
1507728272236;0.8288574;0.12768555;0.53222656
1507728272257;0.8327637;0.12109375;0.53100586
1507728272263;0.8532715;0.103027344;0.532959
1507728272326;0.85302734;0.123291016;0.5422363
1507728272332;0.8417969;0.11987305;0.54174805
1507728272395;0.83325195;0.09423828;0.53100586
1507728272405;0.8413086;0.10449219;0.5275879
1507728272416;0.8391113;0.10864258;0.52368164
1507728272426;0.83618164;0.10888672;0.5227051
1507728272436;0.83740234;0.1237793;0.52612305
1507728272443;0.8413086;0.1237793;0.52246094
1507728272448;0.84375;0.12890625;0.53393555
1507728272454;0.8479004;0.1159668;0.5151367
1507728272462;0.8508301;0.10131836;0.51171875
1507728272467;0.85302734;0.10644531;0.515625
1507728272530;0.84472656;0.13378906;0.52197266
1507728272530;0.8442383;0.14624023;0.51831055
1507728272540;0.8413086;0.13085938;0.51049805
1507728272598;0.845459;0.09716797;0.49536133
1507728272598;0.8532715;0.08300781;0.49389648
1507728272612;0.86376953;0.106933594;0.49536133
1507728272617;0.83569336;0.15039062;0.50878906
1507728272617;0.82788086;0.16064453;0.50512695
1507728272625;0.8417969;0.111083984;0.49731445
1507728272631;0.85961914;0.09887695;0.49682617
1507728272634;0.8562012;0.119140625;0.49316406
1507728272638;0.8486328;0.13623047;0.49389648
1507728272735;0.8527832;0.14111328;0.48950195
1507728272801;0.8552246;0.13232422;0.48120117
1507728272805;0.8625488;0.09423828;0.48266602
1507728272868;0.8574219;0.12939453;0.48950195
1507728272873;0.84594727;0.15405273;0.48876953
1507728272938;0.8388672;0.14526367;0.48461914
1507728272945;0.86206055;0.11816406;0.48120117
1507728272951;0.8701172;0.11694336;0.47680664
1507728272957;0.87280273;0.13989258;0.4934082
1507728272963;0.8659668;0.15795898;0.49243164
1507728272966;0.86816406;0.14477539;0.49291992
1507728272971;0.87524414;0.12792969;0.48999023
1507728272976;0.8798828;0.125;0.49389648
1507728272981;0.8803711;0.1303711;0.49389648
1507728272986;0.86865234;0.16015625;0.49829102
1507728273004;0.86376953;0.16748047;0.5019531
1507728273004;0.87280273;0.15307617;0.49975586
1507728273014;0.89624023;0.13110352;0.4987793
1507728273072;0.89331055;0.123046875;0.50439453
1507728273072;0.88256836;0.13208008;0.50512695
1507728273082;0.8713379;0.15576172;0.50219727
1507728273142;0.8691406;0.14086914;0.4868164
1507728273142;0.8696289;0.13232422;0.4814453
1507728273278;0.8757324;0.13452148;0.4814453
1507728273288;0.87402344;0.1262207;0.48388672
1507728273297;0.8703613;0.12939453;0.47875977
1507728273313;0.85791016;0.13110352;0.47802734
1507728273318;0.8625488;0.125;0.46533203
1507728273324;0.87109375;0.12548828;0.46948242
1507728273330;0.8786621;0.12866211;0.4765625
1507728273350;0.86572266;0.12695312;0.4868164
1507728273355;0.8588867;0.12939453;0.4909668
1507728273360;0.86328125;0.119140625;0.48632812
1507728273364;0.86279297;0.12451172;0.48217773
1507728273368;0.8581543;0.14526367;0.47265625
1507728273373;0.8417969;0.16723633;0.4658203
1507728273412;0.85131836;0.1381836;0.46362305
1507728273416;0.85595703;0.12866211;0.45947266
1507728273426;0.86376953;0.1315918;0.4555664
1507728273430;0.8630371;0.1328125;0.4519043
1507728273436;0.861084;0.13891602;0.45214844
1507728273439;0.84887695;0.14672852;0.4645996
1507728273445;0.85375977;0.13012695;0.46362305
1507728273445;0.8613281;0.1274414;0.46411133
1507728273452;0.8762207;0.13476562;0.47314453
1507728273456;0.86743164;0.14282227;0.4880371
1507728273456;0.8613281;0.140625;0.49291992
1507728273480;0.8647461;0.12036133;0.4897461
1507728273483;0.8730469;0.123535156;0.48632812
1507728273483;0.87231445;0.13061523;0.47924805
1507728273483;0.8679199;0.1508789;0.48388672
1507728273549;0.85961914;0.15039062;0.48461914
1507728273549;0.85717773;0.14770508;0.48486328
1507728273555;0.85791016;0.13476562;0.47558594
1507728273616;0.85913086;0.13427734;0.46557617
1507728273620;0.86083984;0.14575195;0.46264648
1507728273623;0.859375;0.15893555;0.46777344
1507728273627;0.86206055;0.1340332;0.47509766
1507728273630;0.8635254;0.12792969;0.4765625
1507728273633;0.8547363;0.13623047;0.46899414
1507728273637;0.861084;0.12695312;0.4650879
1507728273640;0.86816406;0.13476562;0.4658203
1507728273644;0.86279297;0.15209961;0.48095703
1507728273684;0.85498047;0.13720703;0.47705078
1507728273688;0.85717773;0.12670898;0.47875977
1507728273752;0.859375;0.119140625;0.4658203
1507728273756;0.8718262;0.15454102;0.4819336
1507728273820;0.87109375;0.1340332;0.48754883
1507728273825;0.8691406;0.12060547;0.49609375
1507728273828;0.8581543;0.13671875;0.49536133
1507728273828;0.8588867;0.12817383;0.49316406
1507728273835;0.8666992;0.13696289;0.48364258
1507728273838;0.85839844;0.14990234;0.4819336
1507728273838;0.8552246;0.14746094;0.47265625
1507728273845;0.85595703;0.13720703;0.4663086
1507728273848;0.8623047;0.14135742;0.46557617
1507728273848;0.86743164;0.14501953;0.46850586
1507728273888;0.87280273;0.13305664;0.4765625
1507728273892;0.8623047;0.1237793;0.4814453
1507728273892;0.85791016;0.13867188;0.47729492
1507728273956;0.8535156;0.13842773;0.47583008
1507728273962;0.85668945;0.13208008;0.47387695
1507728274025;0.85595703;0.13842773;0.47265625
1507728274034;0.8613281;0.14575195;0.47485352
1507728274043;0.8654785;0.13378906;0.4716797
1507728274051;0.8713379;0.13330078;0.47216797
1507728274059;0.8730469;0.13891602;0.4794922
1507728274067;0.8635254;0.13623047;0.49145508
1507728274077;0.86157227;0.13696289;0.48999023
1507728274092;0.8659668;0.13232422;0.4880371
1507728274098;0.86328125;0.15527344;0.4753418
1507728274161;0.861084;0.16259766;0.47631836
1507728274165;0.8688965;0.13964844;0.47924805
1507728274227;0.86499023;0.13183594;0.4814453
1507728274295;0.859375;0.14648438;0.48120117
1507728274299;0.8515625;0.15844727;0.47509766
1507728274320;0.8535156;0.14819336;0.47265625
1507728274320;0.857666;0.14135742;0.47631836
1507728274328;0.86328125;0.12988281;0.47802734
1507728274332;0.86206055;0.12402344;0.48120117
1507728274332;0.86206055;0.12695312;0.4777832
1507728274339;0.859375;0.15063477;0.47338867
1507728274361;0.8691406;0.14038086;0.4794922
1507728274361;0.8664551;0.13012695;0.48242188
1507728274372;0.85546875;0.12792969;0.48291016
1507728274430;0.85302734;0.13598633;0.47143555
1507728274430;0.8498535;0.13867188;0.46606445
1507728274441;0.85546875;0.14526367;0.46704102
1507728274498;0.861084;0.13989258;0.47094727
1507728274509;0.8605957;0.1274414;0.4753418
1507728274520;0.8654785;0.13720703;0.47729492
1507728274526;0.8676758;0.1484375;0.47631836
1507728274531;0.86987305;0.14379883;0.4724121
1507728274536;0.86816406;0.14208984;0.48779297
1507728274541;0.8623047;0.14331055;0.49121094
1507728274546;0.8618164;0.14208984;0.49121094
1507728274552;0.8630371;0.14794922;0.48901367
1507728274556;0.86816406;0.14428711;0.4855957
1507728274565;0.87280273;0.13427734;0.48242188
1507728274569;0.876709;0.13867188;0.48388672
1507728274635;0.8630371;0.13598633;0.49169922
1507728274638;0.86206055;0.13305664;0.48950195
1507728274701;0.86035156;0.13842773;0.48046875
1507728274707;0.8574219;0.13989258;0.47680664
1507728274707;0.8598633;0.1459961;0.47045898
1507728274718;0.857666;0.140625;0.47045898
1507728274723;0.8479004;0.15283203;0.47094727
1507728274723;0.84521484;0.14819336;0.46850586
1507728274731;0.85375977;0.14624023;0.4621582
1507728274737;0.8564453;0.16113281;0.46435547
1507728274737;0.8598633;0.15332031;0.46655273
1507728274769;0.8679199;0.14404297;0.47387695
1507728274773;0.8601074;0.13256836;0.47802734
1507728274773;0.861084;0.12573242;0.47680664
1507728274841;0.8652344;0.12939453;0.47851562
1507728274905;0.86621094;0.14428711;0.4885254
1507728274911;0.8666992;0.14501953;0.49243164
1507728274916;0.86572266;0.1315918;0.5007324
1507728274921;0.8701172;0.11425781;0.49804688
1507728274926;0.8713379;0.11352539;0.4921875
1507728274930;0.86206055;0.14379883;0.49194336
1507728274934;0.8520508;0.15820312;0.49072266
1507728274938;0.85839844;0.13989258;0.48583984
1507728274941;0.8652344;0.12670898;0.48657227
1507728274973;0.85717773;0.15112305;0.48266602
1507728274976;0.8562012;0.15234375;0.48266602
1507728275041;0.8718262;0.1328125;0.4873047
1507728275047;0.86450195;0.14477539;0.49975586
1507728275109;0.8569336;0.14550781;0.5012207
1507728275121;0.8613281;0.12402344;0.48950195
1507728275139;0.8676758;0.13500977;0.48901367
1507728275139;0.8664551;0.14086914;0.4807129
1507728275155;0.85668945;0.119384766;0.4831543
1507728275166;0.8569336;0.12939453;0.4885254
1507728275166;0.8503418;0.1418457;0.49194336
1507728275180;0.8515625;0.13769531;0.48339844
1507728275186;0.8630371;0.13793945;0.48291016
1507728275186;0.8618164;0.13598633;0.48632812
1507728275268;0.8569336;0.11987305;0.4951172
1507728275272;0.85131836;0.13867188;0.49023438
1507728275272;0.8457031;0.14428711;0.49145508
1507728275278;0.84521484;0.14819336;0.4794922
1507728275282;0.85961914;0.13549805;0.4831543
1507728275287;0.8623047;0.12841797;0.48339844
1507728275291;0.8522949;0.13720703;0.48461914
1507728275294;0.8432617;0.14404297;0.48413086
1507728275298;0.8430176;0.13671875;0.4802246
1507728275301;0.84277344;0.14453125;0.48364258
1507728275305;0.8444824;0.16259766;0.49194336
1507728275308;0.8503418;0.14477539;0.4951172
1507728275311;0.86328125;0.13085938;0.4946289
1507728275315;0.85913086;0.13256836;0.49902344
1507728275318;0.8623047;0.13183594;0.4951172
1507728275337;0.8618164;0.13330078;0.49853516
1507728275341;0.8544922;0.122802734;0.49975586
1507728275371;0.85498047;0.12231445;0.5024414
1507728275375;0.8625488;0.12719727;0.4958496
1507728275406;0.8535156;0.13623047;0.4934082
1507728275406;0.8515625;0.13916016;0.48779297
1507728275438;0.8498535;0.13232422;0.48706055
1507728275442;0.8479004;0.118896484;0.48291016
1507728275442;0.84716797;0.11987305;0.4814453
1507728275472;0.8444824;0.14257812;0.47460938
1507728275486;0.842041;0.16333008;0.47045898
1507728275486;0.84228516;0.1484375;0.46826172
1507728275520;0.85595703;0.11767578;0.4741211
1507728275553;0.8466797;0.13549805;0.48950195
