1507637257179;-0.048095703;-0.7421875;0.6569824
1507637257213;-0.045898438;-0.74780273;0.6599121
1507637257217;-0.049316406;-0.7536621;0.6501465
1507637257217;-0.048095703;-0.75634766;0.6503906
1507637257250;-0.04345703;-0.75146484;0.6508789
1507637257281;-0.045166016;-0.75146484;0.6503906
1507637257281;-0.044433594;-0.7512207;0.6525879
1507637257288;-0.04711914;-0.74731445;0.65771484
1507637257315;-0.044677734;-0.7438965;0.65600586
1507637257319;-0.044677734;-0.7468262;0.65771484
1507637257350;-0.049560547;-0.7470703;0.6555176
1507637257355;-0.047851562;-0.75390625;0.65112305
1507637257384;-0.048583984;-0.75683594;0.64746094
1507637257388;-0.04638672;-0.75683594;0.6479492
1507637257399;-0.047851562;-0.7536621;0.64868164
1507637257434;-0.04663086;-0.7504883;0.6542969
1507637257437;-0.041748047;-0.74316406;0.6594238
1507637257467;-0.045410156;-0.74487305;0.65649414
1507637257476;-0.046875;-0.74609375;0.65600586
1507637257503;-0.049316406;-0.7487793;0.6533203
1507637257508;-0.045654297;-0.7573242;0.64941406
1507637257537;-0.04638672;-0.75561523;0.64746094
1507637257542;-0.045898438;-0.75219727;0.6491699
1507637257572;-0.049316406;-0.75146484;0.65185547
1507637257572;-0.049316406;-0.75097656;0.6533203
1507637257604;-0.049072266;-0.74853516;0.65625
1507637257609;-0.045410156;-0.7453613;0.6557617
1507637257609;-0.045166016;-0.7458496;0.65600586
1507637257641;-0.04663086;-0.74658203;0.65478516
1507637257648;-0.051757812;-0.75268555;0.6520996
1507637257648;-0.05053711;-0.7519531;0.65185547
1507637257673;-0.052001953;-0.7548828;0.6501465
1507637257705;-0.044921875;-0.74853516;0.6538086
1507637257705;-0.04248047;-0.74658203;0.6582031
1507637257742;-0.041992188;-0.7438965;0.6550293
1507637257747;-0.047851562;-0.74609375;0.654541
1507637257751;-0.049316406;-0.75268555;0.6525879
1507637257780;-0.044189453;-0.75561523;0.6513672
1507637257784;-0.041748047;-0.7548828;0.65112305
1507637257814;-0.043945312;-0.7531738;0.6489258
1507637257818;-0.044677734;-0.75;0.65283203
1507637257850;-0.05078125;-0.7475586;0.6542969
1507637257855;-0.049316406;-0.7507324;0.65405273
1507637257885;-0.046142578;-0.7495117;0.6542969
1507637257889;-0.043701172;-0.7512207;0.65063477
1507637257919;-0.041748047;-0.75390625;0.65185547
1507637257923;-0.048583984;-0.75;0.65283203
1507637257952;-0.05053711;-0.74780273;0.6555176
1507637257957;-0.049560547;-0.7492676;0.6557617
1507637257987;-0.04638672;-0.7453613;0.6550293
1507637257992;-0.04736328;-0.74560547;0.6542969
1507637257992;-0.048583984;-0.7480469;0.6555176
1507637258021;-0.049804688;-0.7507324;0.6533203
1507637258030;-0.048828125;-0.75024414;0.65625
1507637258030;-0.04638672;-0.74731445;0.6567383
1507637258065;-0.04736328;-0.7492676;0.65405273
1507637258097;-0.04296875;-0.74975586;0.6530762
1507637258097;-0.044921875;-0.7480469;0.65600586
1507637258105;-0.050048828;-0.7524414;0.6533203
1507637258131;-0.045166016;-0.74658203;0.65600586
1507637258131;-0.04638672;-0.74853516;0.6586914
1507637258164;-0.05029297;-0.7451172;0.65527344
1507637258167;-0.048583984;-0.74609375;0.65600586
1507637258200;-0.049804688;-0.74853516;0.6542969
1507637258205;-0.048339844;-0.7573242;0.6516113
1507637258215;-0.049316406;-0.7553711;0.64941406
1507637258247;-0.048339844;-0.75756836;0.65112305
1507637258252;-0.044921875;-0.7480469;0.65649414
1507637258281;-0.044189453;-0.74121094;0.6599121
1507637258287;-0.045166016;-0.74121094;0.6582031
1507637258316;-0.047607422;-0.74243164;0.66015625
1507637258321;-0.05078125;-0.74365234;0.65722656
1507637258350;-0.05126953;-0.74780273;0.6538086
1507637258355;-0.04663086;-0.75268555;0.6525879
1507637258384;-0.04345703;-0.7548828;0.65063477
1507637258392;-0.04711914;-0.7561035;0.6501465
1507637258439;-0.049316406;-0.74853516;0.6557617
1507637258445;-0.048583984;-0.7468262;0.6582031
1507637258445;-0.049072266;-0.7451172;0.65722656
1507637258454;-0.046142578;-0.7390137;0.6599121
1507637258501;-0.047851562;-0.74487305;0.65966797
1507637258501;-0.048339844;-0.7512207;0.654541
1507637258508;-0.047851562;-0.75439453;0.6491699
1507637258556;-0.049804688;-0.7546387;0.6516113
1507637258556;-0.046875;-0.751709;0.6513672
1507637258563;-0.044433594;-0.7414551;0.6594238
1507637258568;-0.045654297;-0.74365234;0.6591797
1507637258568;-0.045898438;-0.74316406;0.66064453
1507637258616;-0.048828125;-0.7458496;0.6555176
1507637258620;-0.048828125;-0.75219727;0.6533203
1507637258675;-0.049804688;-0.74975586;0.65185547
1507637258679;-0.049804688;-0.75219727;0.6538086
1507637258685;-0.043945312;-0.74780273;0.6557617
1507637258690;-0.044433594;-0.74560547;0.65771484
1507637258694;-0.046875;-0.7446289;0.6586914
1507637258734;-0.052246094;-0.7453613;0.6567383
1507637258738;-0.053466797;-0.7480469;0.65600586
1507637258742;-0.049316406;-0.75146484;0.6516113
1507637258746;-0.044921875;-0.75;0.6542969
1507637258790;-0.045654297;-0.74975586;0.65527344
1507637258794;-0.044189453;-0.7475586;0.6591797
1507637258797;-0.049316406;-0.7475586;0.657959
1507637258849;-0.050048828;-0.7480469;0.6594238
1507637258853;-0.048583984;-0.74780273;0.65625
1507637258857;-0.049804688;-0.7451172;0.6582031
1507637258857;-0.048583984;-0.7470703;0.6586914
1507637258907;-0.050048828;-0.74658203;0.65649414
1507637258918;-0.051513672;-0.74975586;0.65405273
1507637258918;-0.05126953;-0.75024414;0.654541
1507637258964;-0.044677734;-0.7531738;0.65234375
1507637258967;-0.04321289;-0.74487305;0.65771484
1507637258967;-0.044921875;-0.74243164;0.6599121
1507637258974;-0.05029297;-0.7414551;0.6616211
1507637259020;-0.053222656;-0.74560547;0.65722656
1507637259020;-0.053955078;-0.748291;0.65625
1507637259027;-0.049316406;-0.75341797;0.65356445
1507637259080;-0.04736328;-0.75;0.6530762
1507637259084;-0.046142578;-0.75;0.65527344
1507637259088;-0.044677734;-0.7453613;0.6582031
1507637259092;-0.048828125;-0.74365234;0.6594238
1507637259099;-0.048095703;-0.7441406;0.657959
1507637259130;-0.04736328;-0.7487793;0.6567383
1507637259134;-0.048095703;-0.7492676;0.65625
1507637259180;-0.048828125;-0.7487793;0.65600586
1507637259184;-0.049560547;-0.7470703;0.65771484
1507637259188;-0.049804688;-0.74365234;0.6574707
1507637259240;-0.050048828;-0.7438965;0.65893555
1507637259244;-0.045654297;-0.748291;0.6567383
1507637259247;-0.05029297;-0.7546387;0.6550293
1507637259253;-0.048339844;-0.75024414;0.65600586
1507637259299;-0.05126953;-0.7463379;0.6567383
1507637259303;-0.049560547;-0.7434082;0.6594238
1507637259303;-0.049560547;-0.74194336;0.66186523
1507637259311;-0.05419922;-0.7434082;0.66064453
1507637259354;-0.049316406;-0.75024414;0.654541
1507637259354;-0.048583984;-0.74975586;0.6550293
1507637259363;-0.04711914;-0.75390625;0.6520996
1507637259392;-0.046142578;-0.7487793;0.6542969
1507637259392;-0.045410156;-0.74780273;0.6574707
1507637259401;-0.04736328;-0.7453613;0.65844727
1507637259444;-0.05078125;-0.74194336;0.6591797
1507637259444;-0.053710938;-0.7451172;0.6608887
1507637259465;-0.04638672;-0.74316406;0.6594238
1507637259471;-0.042236328;-0.75097656;0.6530762
1507637259475;-0.040527344;-0.7541504;0.6513672
1507637259506;-0.045654297;-0.751709;0.6516113
1507637259511;-0.052978516;-0.75097656;0.65405273
1507637259540;-0.052490234;-0.75;0.6555176
1507637259544;-0.049560547;-0.74609375;0.65649414
1507637259574;-0.048828125;-0.7446289;0.66064453
1507637259578;-0.047851562;-0.74316406;0.6586914
1507637259610;-0.044921875;-0.7458496;0.65722656
1507637259614;-0.048339844;-0.7487793;0.6567383
1507637259670;-0.050048828;-0.7487793;0.65527344
1507637259675;-0.05029297;-0.7468262;0.6567383
1507637259679;-0.048583984;-0.7468262;0.65649414
1507637259683;-0.04345703;-0.7463379;0.6594238
1507637259707;-0.043945312;-0.7475586;0.65649414
1507637259712;-0.049560547;-0.7492676;0.6567383
1507637259743;-0.053466797;-0.74560547;0.65600586
1507637259747;-0.05078125;-0.7512207;0.6555176
1507637259774;-0.048095703;-0.7492676;0.65234375
1507637259774;-0.046142578;-0.74975586;0.6501465
1507637259806;-0.045166016;-0.7546387;0.6525879
1507637259811;-0.04736328;-0.7531738;0.6520996
1507637259811;-0.050048828;-0.7519531;0.65283203
1507637259822;-0.04711914;-0.74487305;0.65600586
1507637259868;-0.042236328;-0.7495117;0.6574707
1507637259868;-0.04272461;-0.7475586;0.65649414
1507637259876;-0.05126953;-0.7507324;0.65283203
1507637259909;-0.053222656;-0.75341797;0.6477051
1507637259913;-0.05078125;-0.7570801;0.64868164
1507637259976;-0.045898438;-0.7529297;0.6513672
1507637259981;-0.048828125;-0.74731445;0.6555176
1507637259984;-0.04345703;-0.74487305;0.65649414
1507637259988;-0.041748047;-0.74609375;0.6599121
1507637259993;-0.044921875;-0.7434082;0.65600586
1507637260021;-0.046142578;-0.74438477;0.65649414
1507637260025;-0.048828125;-0.74853516;0.6550293
1507637260055;-0.04663086;-0.75;0.65112305
1507637260061;-0.04638672;-0.7507324;0.64868164
1507637260090;-0.047851562;-0.75268555;0.6484375
1507637260094;-0.048339844;-0.75390625;0.65234375
1507637260125;-0.049560547;-0.751709;0.65283203
1507637260129;-0.045654297;-0.7441406;0.65771484
1507637260161;-0.045166016;-0.7426758;0.65722656
1507637260165;-0.04638672;-0.7451172;0.65478516
1507637260195;-0.050048828;-0.75024414;0.6530762
1507637260199;-0.05053711;-0.7504883;0.65283203
1507637260199;-0.051513672;-0.74780273;0.6557617
1507637260259;-0.04736328;-0.74780273;0.6555176
1507637260262;-0.04345703;-0.7475586;0.6569824
1507637260262;-0.041259766;-0.74731445;0.6586914
1507637260303;-0.045166016;-0.75219727;0.65283203
1507637260349;-0.050048828;-0.7507324;0.65112305
1507637260349;-0.049804688;-0.7529297;0.65112305
1507637260358;-0.045898438;-0.748291;0.65478516
1507637260362;-0.04663086;-0.74902344;0.65527344
1507637260362;-0.04711914;-0.74975586;0.65478516
1507637260369;-0.04638672;-0.7470703;0.65625
1507637260410;-0.048339844;-0.751709;0.6533203
1507637260414;-0.04663086;-0.74975586;0.65527344
1507637260418;-0.05126953;-0.7480469;0.6530762
1507637260423;-0.047851562;-0.7480469;0.65625
1507637260457;-0.049072266;-0.7492676;0.65600586
1507637260463;-0.046875;-0.74975586;0.65625
1507637260491;-0.044677734;-0.7480469;0.6557617
1507637260538;-0.046875;-0.7451172;0.65405273
1507637260542;-0.048095703;-0.75024414;0.6550293
1507637260545;-0.049560547;-0.7507324;0.65527344
1507637260549;-0.05078125;-0.7519531;0.6530762
1507637260601;-0.05053711;-0.7507324;0.6525879
1507637260607;-0.049560547;-0.7446289;0.65649414
1507637260610;-0.049804688;-0.74487305;0.6569824
1507637260614;-0.048828125;-0.74780273;0.6555176
1507637260661;-0.047607422;-0.75146484;0.6533203
1507637260661;-0.048828125;-0.75268555;0.65283203
1507637260668;-0.044189453;-0.75561523;0.6538086
1507637260704;-0.040039062;-0.74243164;0.65893555
1507637260704;-0.044677734;-0.73706055;0.6586914
1507637260711;-0.053955078;-0.7421875;0.6623535
1507637260738;-0.0546875;-0.74365234;0.65625
1507637260738;-0.0546875;-0.75146484;0.65234375
1507637260746;-0.043701172;-0.7565918;0.64819336
1507637260773;-0.04248047;-0.751709;0.6513672
1507637260773;-0.044677734;-0.74780273;0.65600586
1507637260805;-0.048339844;-0.74658203;0.6594238
1507637260809;-0.048095703;-0.74243164;0.6621094
1507637260839;-0.047607422;-0.7434082;0.6604004
1507637260843;-0.047851562;-0.7475586;0.65722656
1507637260875;-0.05078125;-0.74780273;0.65649414
1507637260879;-0.05126953;-0.7512207;0.6538086
1507637260909;-0.047607422;-0.7529297;0.65234375
1507637260913;-0.04736328;-0.75024414;0.6550293
1507637260943;-0.047607422;-0.7468262;0.65478516
1507637260946;-0.051757812;-0.7468262;0.65600586
1507637260951;-0.049072266;-0.74609375;0.6594238
1507637260984;-0.049804688;-0.7458496;0.6591797
1507637260988;-0.048095703;-0.74560547;0.6582031
1507637261017;-0.049560547;-0.7470703;0.65527344
1507637261021;-0.045166016;-0.7495117;0.65600586
1507637261051;-0.04663086;-0.7470703;0.6582031
1507637261055;-0.050048828;-0.7468262;0.6591797
1507637261055;-0.049316406;-0.74560547;0.6582031
1507637261086;-0.05126953;-0.7468262;0.657959
1507637261119;-0.043701172;-0.7468262;0.65844727
1507637261119;-0.043945312;-0.7475586;0.6542969
1507637261126;-0.044433594;-0.748291;0.65966797
1507637261152;-0.047851562;-0.74609375;0.65844727
1507637261152;-0.049316406;-0.7480469;0.65844727
1507637261185;-0.04663086;-0.74975586;0.65600586
1507637261220;-0.04711914;-0.7446289;0.6567383
1507637261220;-0.046875;-0.74560547;0.65527344
1507637261227;-0.044189453;-0.75;0.6582031
1507637261254;-0.049072266;-0.74487305;0.6574707
1507637261257;-0.05053711;-0.74731445;0.657959
1507637261287;-0.04663086;-0.7468262;0.65722656
1507637261291;-0.050048828;-0.7468262;0.6569824
1507637261324;-0.049560547;-0.75097656;0.65844727
1507637261328;-0.045166016;-0.74853516;0.65771484
1507637261358;-0.048583984;-0.74560547;0.657959
1507637261362;-0.048828125;-0.7451172;0.65893555
1507637261367;-0.048583984;-0.74560547;0.65893555
1507637261391;-0.049316406;-0.7468262;0.65600586
1507637261400;-0.048095703;-0.75024414;0.6567383
1507637261434;-0.045654297;-0.7468262;0.6586914
1507637261440;-0.048339844;-0.74731445;0.6586914
1507637261471;-0.05078125;-0.74121094;0.66186523
1507637261475;-0.051757812;-0.7446289;0.6594238
1507637261484;-0.045166016;-0.74316406;0.6574707
1507637261484;-0.04711914;-0.7453613;0.6569824
1507637261516;-0.044921875;-0.748291;0.6574707
1507637261550;-0.046142578;-0.74780273;0.6582031
1507637261550;-0.04638672;-0.7446289;0.6557617
1507637261557;-0.048339844;-0.7441406;0.6586914
1507637261583;-0.048583984;-0.74487305;0.65893555
1507637261583;-0.049316406;-0.74609375;0.6591797
1507637261664;-0.045166016;-0.74902344;0.6574707
1507637261668;-0.049072266;-0.748291;0.65527344
1507637261668;-0.05029297;-0.748291;0.65893555
1507637261675;-0.049804688;-0.74560547;0.6591797
1507637261690;-0.04736328;-0.7468262;0.6574707
1507637261694;-0.044921875;-0.74560547;0.65893555
1507637261699;-0.04638672;-0.74487305;0.6582031
1507637261735;-0.04711914;-0.74487305;0.65771484
1507637261739;-0.048828125;-0.74780273;0.65893555
1507637261769;-0.05078125;-0.7468262;0.6567383
1507637261772;-0.045654297;-0.7475586;0.6586914
1507637261802;-0.045166016;-0.7451172;0.6569824
1507637261806;-0.045898438;-0.7468262;0.6569824
1507637261839;-0.048828125;-0.74487305;0.65966797
1507637261843;-0.05126953;-0.74121094;0.66064453
1507637261850;-0.05053711;-0.74731445;0.6586914
1507637261872;-0.04663086;-0.7458496;0.6574707
1507637261905;-0.045654297;-0.7438965;0.657959
1507637261909;-0.04736328;-0.74438477;0.6599121
1507637261920;-0.04345703;-0.74072266;0.6665039
1507637261920;-0.04736328;-0.7380371;0.6623535
1507637261952;-0.048583984;-0.7470703;0.6582031
1507637261985;-0.041015625;-0.75024414;0.657959
1507637261985;-0.041259766;-0.74975586;0.6567383
1507637261992;-0.044433594;-0.7492676;0.65527344
1507637262019;-0.047851562;-0.7480469;0.6599121
1507637262019;-0.049072266;-0.74731445;0.6604004
1507637262051;-0.047851562;-0.74438477;0.66015625
1507637262086;-0.04296875;-0.74072266;0.6623535
1507637262086;-0.041015625;-0.7397461;0.6623535
1507637262093;-0.040527344;-0.7468262;0.6604004
1507637262120;-0.04638672;-0.74438477;0.657959
1507637262124;-0.052246094;-0.7504883;0.6555176
1507637262155;-0.04638672;-0.74609375;0.6582031
1507637262159;-0.046142578;-0.7458496;0.6586914
1507637262164;-0.04296875;-0.74194336;0.6604004
1507637262196;-0.043945312;-0.74243164;0.6604004
1507637262200;-0.046142578;-0.74487305;0.66064453
1507637262230;-0.049560547;-0.7438965;0.6611328
1507637262233;-0.045410156;-0.74560547;0.65966797
1507637262264;-0.040527344;-0.74487305;0.657959
1507637262268;-0.04321289;-0.74438477;0.6608887
1507637262299;-0.04711914;-0.74487305;0.66186523
1507637262303;-0.048339844;-0.7421875;0.6645508
1507637262553;-0.051513672;-0.7392578;0.6645508
1507637262556;-0.048828125;-0.7458496;0.6604004
1507637262561;-0.040771484;-0.7453613;0.66015625
1507637262561;-0.040527344;-0.74658203;0.6567383
1507637262568;-0.04345703;-0.7487793;0.6594238
1507637262572;-0.045654297;-0.74243164;0.66186523
1507637262572;-0.048095703;-0.7438965;0.6633301
1507637262580;-0.046142578;-0.73828125;0.6645508
1507637262585;-0.049560547;-0.74365234;0.66381836
1507637262585;-0.048583984;-0.7426758;0.66015625
1507637262592;-0.048095703;-0.7463379;0.6611328
1507637262599;-0.045166016;-0.7421875;0.6635742
1507637262599;-0.04663086;-0.74072266;0.66308594
1507637262606;-0.04345703;-0.7416992;0.66430664
1507637262610;-0.044433594;-0.74121094;0.6645508
1507637262614;-0.045898438;-0.7414551;0.6635742
1507637262617;-0.049316406;-0.748291;0.657959
1507637262621;-0.04736328;-0.7470703;0.65893555
1507637262625;-0.048828125;-0.7458496;0.6582031
1507637262628;-0.04711914;-0.74609375;0.66137695
1507637262644;-0.043701172;-0.74072266;0.6635742
1507637262647;-0.044433594;-0.7421875;0.6635742
1507637262677;-0.047607422;-0.7404785;0.66381836
1507637262681;-0.05517578;-0.7414551;0.6616211
1507637262714;-0.05102539;-0.7438965;0.66137695
1507637262718;-0.047851562;-0.7475586;0.65844727
1507637262747;-0.04711914;-0.7441406;0.66015625
1507637262752;-0.048828125;-0.7426758;0.6608887
1507637262762;-0.05126953;-0.74365234;0.6616211
1507637262795;-0.048583984;-0.74560547;0.6608887
1507637262795;-0.04663086;-0.7441406;0.65893555
1507637262830;-0.04711914;-0.7426758;0.6616211
1507637262834;-0.04321289;-0.74658203;0.6611328
1507637262834;-0.042236328;-0.7458496;0.65966797
1507637262864;-0.046875;-0.7451172;0.657959
1507637262896;-0.04736328;-0.7487793;0.6586914
1507637262896;-0.05029297;-0.7453613;0.66064453
1507637262903;-0.05102539;-0.7441406;0.6611328
1507637262930;-0.04736328;-0.74243164;0.6616211
1507637262930;-0.04711914;-0.7416992;0.6635742
1507637262972;-0.048583984;-0.74316406;0.6616211
1507637262976;-0.044189453;-0.74609375;0.6591797
1507637262980;-0.047607422;-0.7453613;0.657959
1507637263009;-0.05029297;-0.7438965;0.65844727
1507637263013;-0.047607422;-0.74487305;0.66015625
1507637263042;-0.048095703;-0.74194336;0.66308594
1507637263046;-0.05102539;-0.7434082;0.66259766
1507637263077;-0.049316406;-0.74316406;0.6611328
1507637263082;-0.047607422;-0.74560547;0.6582031
1507637263111;-0.046142578;-0.75024414;0.65722656
1507637263116;-0.04663086;-0.74365234;0.6555176
1507637263150;-0.047607422;-0.748291;0.65844727
1507637263153;-0.048339844;-0.74072266;0.66430664
1507637263164;-0.05126953;-0.7416992;0.66381836
1507637263196;-0.052246094;-0.7416992;0.6633301
1507637263200;-0.04736328;-0.74731445;0.6586914
1507637263230;-0.044677734;-0.7495117;0.65844727
1507637263230;-0.044921875;-0.7480469;0.6611328
1507637263265;-0.047851562;-0.7385254;0.66381836
1507637263270;-0.048095703;-0.7438965;0.6645508
1507637263270;-0.049560547;-0.74316406;0.6660156
1507637263299;-0.05102539;-0.7355957;0.66430664
1507637263331;-0.048095703;-0.74780273;0.6611328
1507637263331;-0.044677734;-0.7463379;0.6574707
1507637263339;-0.047607422;-0.7458496;0.6586914
1507637263365;-0.05102539;-0.74902344;0.6599121
1507637263365;-0.050048828;-0.7480469;0.66186523
1507637263376;-0.048095703;-0.7375488;0.6633301
1507637263409;-0.048339844;-0.7416992;0.6665039
1507637263413;-0.048583984;-0.7390137;0.6652832
1507637263442;-0.05102539;-0.7429199;0.6628418
1507637263447;-0.049316406;-0.74560547;0.6599121
1507637263480;-0.047851562;-0.74658203;0.66015625
1507637263483;-0.045166016;-0.74731445;0.6604004
1507637263514;-0.048095703;-0.74121094;0.6628418
1507637263517;-0.049316406;-0.7402344;0.6647949
1507637263547;-0.051513672;-0.7380371;0.66381836
1507637263551;-0.05126953;-0.74365234;0.66430664
1507637263562;-0.047851562;-0.7402344;0.66503906
1507637263596;-0.048828125;-0.74243164;0.6621094
1507637263601;-0.048828125;-0.74560547;0.66308594
1507637263630;-0.048828125;-0.7416992;0.6645508
1507637263633;-0.05053711;-0.7416992;0.6640625
1507637263663;-0.048828125;-0.7429199;0.6611328
1507637263663;-0.046142578;-0.74072266;0.6645508
1507637263697;-0.048095703;-0.7416992;0.6623535
1507637263702;-0.049316406;-0.74560547;0.66137695
1507637263702;-0.047607422;-0.7416992;0.66503906
1507637263733;-0.046142578;-0.73461914;0.66845703
1507637263764;-0.04638672;-0.73657227;0.66552734
1507637263764;-0.043945312;-0.73999023;0.66796875
1507637263776;-0.04711914;-0.7429199;0.6633301
1507637263797;-0.05126953;-0.74194336;0.6645508
1507637263797;-0.052490234;-0.7397461;0.66381836
1507637263810;-0.05102539;-0.74194336;0.66430664
1507637263832;-0.048339844;-0.7409668;0.6645508
1507637263840;-0.047607422;-0.74243164;0.6652832
1507637263865;-0.04296875;-0.7385254;0.6660156
1507637263897;-0.04663086;-0.7392578;0.6645508
1507637263901;-0.047607422;-0.7416992;0.6672363
1507637263907;-0.052246094;-0.7375488;0.6621094
1507637263940;-0.048828125;-0.7475586;0.6623535
1507637263943;-0.048339844;-0.7441406;0.6608887
1507637263955;-0.048339844;-0.7416992;0.66552734
1507637263990;-0.047607422;-0.7397461;0.66503906
1507637263994;-0.04736328;-0.7409668;0.6669922
1507637264025;-0.049804688;-0.73876953;0.6672363
1507637264029;-0.049072266;-0.7441406;0.6628418
1507637264059;-0.048095703;-0.74609375;0.6608887
1507637264062;-0.045898438;-0.74438477;0.6623535
1507637264092;-0.045410156;-0.7416992;0.66625977
1507637264092;-0.046875;-0.73999023;0.6677246
1507637264128;-0.047851562;-0.7351074;0.6706543
1507637264135;-0.051513672;-0.73583984;0.6672363
1507637264135;-0.051757812;-0.7368164;0.66748047
1507637264162;-0.049072266;-0.7373047;0.66552734
1507637264194;-0.048095703;-0.74365234;0.6628418
1507637264194;-0.046142578;-0.74487305;0.66064453
1507637264206;-0.044677734;-0.73999023;0.66796875
1507637264250;-0.048339844;-0.73583984;0.6687012
1507637264250;-0.045898438;-0.73779297;0.6660156
1507637264262;-0.04345703;-0.73876953;0.66674805
1507637264272;-0.05126953;-0.74243164;0.6616211
1507637264289;-0.052246094;-0.7453613;0.6616211
1507637264294;-0.05078125;-0.7421875;0.66503906
1507637264323;-0.043945312;-0.7375488;0.66674805
1507637264328;-0.04638672;-0.736084;0.670166
1507637264359;-0.046142578;-0.7351074;0.6706543
1507637264364;-0.050048828;-0.74194336;0.6682129
1507637264374;-0.05053711;-0.7434082;0.6652832
1507637264409;-0.05444336;-0.7438965;0.6611328
1507637264417;-0.048828125;-0.74731445;0.6594238
1507637264440;-0.048583984;-0.7468262;0.6616211
1507637264453;-0.04663086;-0.74121094;0.6660156
1507637264481;-0.049560547;-0.73950195;0.6665039
1507637264486;-0.051513672;-0.7380371;0.66845703
1507637264534;-0.047851562;-0.7385254;0.6657715
1507637264538;-0.044921875;-0.7397461;0.66674805
1507637264538;-0.04296875;-0.74365234;0.66308594
1507637264545;-0.045166016;-0.74121094;0.6645508
1507637264594;-0.048583984;-0.7416992;0.6660156
1507637264594;-0.048828125;-0.7414551;0.66430664
1507637264602;-0.04711914;-0.73876953;0.6647949
1507637264645;-0.045654297;-0.7368164;0.6660156
1507637264645;-0.047607422;-0.7375488;0.6682129
1507637264660;-0.05029297;-0.74316406;0.6647949
1507637264668;-0.049072266;-0.7416992;0.66503906
1507637264668;-0.047851562;-0.74121094;0.6660156
1507637264700;-0.048339844;-0.7438965;0.6640625
1507637264706;-0.045166016;-0.7355957;0.6647949
1507637264712;-0.048339844;-0.7355957;0.6689453
1507637264757;-0.048583984;-0.7402344;0.6669922
1507637264762;-0.049072266;-0.7385254;0.66674805
1507637264767;-0.05029297;-0.73999023;0.6677246
1507637264824;-0.04736328;-0.74072266;0.6652832
1507637264830;-0.050048828;-0.7373047;0.6699219
1507637264835;-0.048583984;-0.7375488;0.6687012
1507637264840;-0.05029297;-0.73535156;0.6713867
1507637264844;-0.048095703;-0.7380371;0.6677246
1507637264882;-0.049072266;-0.7404785;0.6657715
1507637264886;-0.04272461;-0.7397461;0.66625977
1507637264890;-0.044433594;-0.73828125;0.6677246
1507637264939;-0.04663086;-0.7363281;0.66845703
1507637264944;-0.05029297;-0.7426758;0.66552734
1507637264988;-0.05029297;-0.73828125;0.6672363
1507637264996;-0.051513672;-0.7375488;0.66748047
1507637265003;-0.047851562;-0.7368164;0.6682129
1507637265009;-0.046142578;-0.7368164;0.66845703
1507637265009;-0.04638672;-0.7355957;0.66845703
1507637265040;-0.049560547;-0.7416992;0.66748047
1507637265045;-0.05053711;-0.7373047;0.6677246
1507637265045;-0.05029297;-0.7368164;0.66748047
1507637265095;-0.048583984;-0.74072266;0.6677246
1507637265100;-0.048583984;-0.73461914;0.66845703
1507637265100;-0.05053711;-0.73461914;0.6694336
1507637265112;-0.049560547;-0.73876953;0.6669922
1507637265155;-0.049072266;-0.73876953;0.6689453
1507637265162;-0.048828125;-0.73535156;0.6682129
1507637265168;-0.046875;-0.7409668;0.66748047
1507637265212;-0.049316406;-0.73779297;0.66845703
1507637265220;-0.05444336;-0.734375;0.6713867
1507637265275;-0.052734375;-0.7336426;0.671875
1507637265293;-0.049072266;-0.736084;0.66918945
1507637265298;-0.047607422;-0.7390137;0.66748047
1507637265303;-0.048339844;-0.7375488;0.6706543
1507637265311;-0.052734375;-0.73535156;0.66748047
1507637265326;-0.051757812;-0.7348633;0.66748047
1507637265331;-0.052978516;-0.7404785;0.66796875
1507637265334;-0.049560547;-0.7375488;0.6657715
1507637265338;-0.05053711;-0.7402344;0.66625977
1507637265389;-0.04638672;-0.74072266;0.66674805
1507637265393;-0.046142578;-0.7331543;0.6723633
1507637265396;-0.047851562;-0.7312012;0.6706543
1507637265446;-0.05102539;-0.7338867;0.670166
1507637265450;-0.048095703;-0.7421875;0.6665039
1507637265450;-0.05053711;-0.7404785;0.6687012
1507637265459;-0.049316406;-0.7404785;0.6652832
1507637265483;-0.045654297;-0.74243164;0.6657715
1507637265483;-0.045410156;-0.736084;0.6652832
1507637265490;-0.049560547;-0.73828125;0.66918945
1507637265530;-0.048828125;-0.7368164;0.66967773
1507637265530;-0.049072266;-0.73535156;0.67163086
1507637265536;-0.049316406;-0.7380371;0.66845703
1507637265566;-0.04663086;-0.73779297;0.6657715
1507637265570;-0.049804688;-0.7402344;0.6640625
1507637265600;-0.052246094;-0.7446289;0.6591797
1507637265609;-0.05078125;-0.74487305;0.66259766
1507637265617;-0.04711914;-0.73876953;0.66430664
1507637265649;-0.048828125;-0.7373047;0.67041016
1507637265654;-0.04321289;-0.7307129;0.673584
1507637265684;-0.04711914;-0.7302246;0.67285156
1507637265688;-0.05029297;-0.73876953;0.6687012
1507637265719;-0.04711914;-0.74072266;0.66552734
1507637265723;-0.048583984;-0.7409668;0.6635742
1507637265754;-0.04296875;-0.7463379;0.6647949
1507637265758;-0.046875;-0.74121094;0.66552734
1507637265787;-0.050048828;-0.74121094;0.6647949
1507637265792;-0.048339844;-0.736084;0.6723633
1507637265821;-0.05078125;-0.72998047;0.67285156
1507637265826;-0.052490234;-0.72875977;0.67333984
