1507638931321;0.08618164;0.19482422;1.0048828;1.0365853;-1.5243902;-1.4634147
1507638931327;0.08642578;0.1928711;1.001709;-1.1890244;-0.6097561;-1.25
1507638931354;0.080078125;0.17480469;0.99853516;-1.9817073;0.27439025;-0.21341464
1507638931363;0.08105469;0.18774414;0.9953613;3.8414636;-0.945122;-0.73170733
1507638931389;0.07861328;0.203125;1.0004883;5.4268293;-1.8292683;-1.1585367
1507638931397;0.084228516;0.2055664;1.0048828;2.042683;-1.8292683;-2.195122
1507638931406;0.083984375;0.18066406;1.0056152;-1.3719512;-0.85365856;-1.7987806
1507638931431;0.08325195;0.17919922;1.003418;-0.9756098;-0.945122;-1.0365853
1507638931436;0.09326172;0.18603516;0.9963379;1.1585367;-0.36585367;-0.33536586
1507638931464;0.08862305;0.1953125;0.9916992;3.4146342;-0.45731708;-0.51829267
1507638931470;0.08325195;0.20361328;0.9916992;4.085366;-1.0060976;-0.7621951
1507638931501;0.08251953;0.21679688;0.99609375;3.5060976;-1.5853659;-1.2804878
1507638931507;0.080322266;0.21582031;0.9951172;2.042683;-1.5243902;-1.6158537
1507638931507;0.07861328;0.21362305;0.99243164;1.8597561;-1.2195122;-1.6768293
1507638931535;0.080566406;0.2055664;0.98779297;2.4695122;-1.0060976;-2.5914636
1507638931567;0.087402344;0.19824219;0.9863281;2.7134147;-1.3414634;-3.262195
1507638931567;0.09008789;0.19628906;0.986084;2.1341465;-1.3719512;-3.140244
1507638931582;0.08959961;0.1862793;0.9753418;0.57926834;-1.4329269;-2.3170733
1507638931604;0.092285156;0.1784668;0.97998047;0.12195122;-1.1280488;-1.9817073
1507638931604;0.0925293;0.17602539;0.9790039;0.21341464;-1.1280488;-1.6768293
1507638931640;0.096191406;0.18603516;0.97216797;0.73170733;-0.9756098;-0.945122
1507638931669;0.07763672;0.19970703;0.97802734;0.6707317;-1.1280488;-0.42682928
1507638931669;0.07397461;0.19995117;0.9741211;-0.15243903;-1.1890244;-0.6097561
1507638931678;0.08862305;0.19458008;0.9729004;-0.7621951;-1.5548781;-1.3109757
1507638931703;0.0925293;0.19897461;0.97558594;-0.12195122;-2.5;-0.45731708
1507638931707;0.08984375;0.2055664;0.97680664;-0.30487806;-2.5;-0.18292683
1507638931715;0.088378906;0.20410156;0.98217773;-0.6707317;-2.2560976;-0.6707317
1507638931741;0.088378906;0.20703125;0.98535156;0.79268295;-3.445122;-1.0365853
1507638931771;0.087646484;0.21191406;0.9892578;1.3414634;-4.085366;-1.4024391
1507638931776;0.08569336;0.20800781;1.0061035;2.2560976;-4.847561;-2.378049
1507638931780;0.08691406;0.2121582;1.020752;4.4817076;-5.365854;-2.5304878
1507638931815;0.09643555;0.22265625;1.026123;4.237805;-5.121951;-2.682927
1507638931819;0.10058594;0.21411133;1.0314941;0.70121956;-2.957317;-3.0487804
1507638931849;0.09887695;0.19384766;1.0227051;-0.33536586;-1.8292683;-2.2865853
1507638931853;0.10083008;0.19311523;1.0163574;0.8231708;-1.7073171;-2.1341465
1507638931909;0.10058594;0.20263672;1.0170898;2.2560976;-1.7378049;-2.3170733
1507638931913;0.09082031;0.19995117;1.0134277;1.3109757;-1.0670732;-2.652439
1507638931917;0.08959961;0.19335938;1.0151367;1.3414634;-0.79268295;-2.5914636
1507638931920;0.09863281;0.18823242;1.010498;2.5304878;-1.1280488;-2.2256098
1507638931970;0.10083008;0.19238281;1.0085449;1.4329269;-0.09146342;-1.6158537
1507638931970;0.10083008;0.19506836;1.0004883;0.70121956;0.6707317;-1.1890244
1507638931977;0.09814453;0.19726562;0.9929199;0.8231708;0.5487805;-0.79268295
1507638932029;0.09716797;0.20043945;0.98535156;1.4939024;0.33536586;-0.85365856
1507638932029;0.099121094;0.20092773;0.98168945;1.4024391;0.45731708;-0.91463417
1507638932036;0.095214844;0.1977539;0.9794922;0.945122;0.39634147;-0.73170733
1507638932044;0.09814453;0.20361328;0.9753418;1.0670732;0.06097561;-0.6097561
1507638932044;0.09692383;0.20605469;0.9772949;0.945122;-0.12195122;-0.4878049
1507638932052;0.0949707;0.20654297;0.9790039;0.88414633;-0.45731708;-0.51829267
1507638932095;0.10473633;0.19799805;0.98413086;2.012195;-1.2804878;-1.1585367
1507638932095;0.10595703;0.19995117;0.9863281;2.5914636;-1.4634147;-1.4329269
1507638932107;0.10107422;0.20385742;0.9938965;1.8597561;-1.1890244;-0.73170733
1507638932129;0.1003418;0.20751953;0.99365234;-0.6097561;0.18292683;0.06097561
1507638932137;0.1003418;0.20776367;0.9892578;-1.5243902;0.70121956;0.36585367
1507638932165;0.099609375;0.20922852;0.9838867;-1.4634147;0.88414633;0.36585367
1507638932180;0.09790039;0.2109375;0.9814453;0.70121956;-0.51829267;-0.5487805
1507638932200;0.100097656;0.21459961;0.986084;1.4939024;-1.4634147;-0.85365856
1507638932209;0.091552734;0.22167969;0.9970703;1.8292683;-1.4939024;-1.0365853
1507638932232;0.091552734;0.22314453;1.0007324;0.42682928;-0.57926834;-0.9756098
1507638932238;0.09350586;0.2175293;0.9934082;-0.21341464;-0.030487806;-1.1280488
1507638932268;0.103515625;0.21386719;0.9885254;-0.57926834;0.39634147;-1.6463416
1507638932273;0.09057617;0.21386719;0.9831543;-0.12195122;-0.15243903;-1.4634147
1507638932302;0.087646484;0.21459961;0.97875977;0.33536586;-0.88414633;-1.4939024
1507638932308;0.088134766;0.21118164;0.98413086;1.9512196;-1.6768293;-2.5914636
1507638932336;0.099121094;0.20336914;0.9951172;2.652439;-2.3475611;-2.8048782
1507638932347;0.10131836;0.20410156;0.99316406;2.5304878;-1.9207318;-2.8658538
1507638932358;0.096191406;0.20947266;0.99438477;1.9817073;-1.0365853;-2.1036587
1507638932382;0.10180664;0.21044922;0.9904785;0.18292683;-0.73170733;-2.2865853
1507638932382;0.10205078;0.20043945;0.9873047;-0.45731708;-0.7621951;-2.4390244
1507638932414;0.10473633;0.19555664;0.99560547;0.91463417;-1.1890244;-2.2256098
1507638932421;0.096191406;0.20019531;0.99902344;2.1646342;-1.4329269;-1.7987806
1507638932421;0.09033203;0.20654297;0.99609375;1.9817073;-0.9756098;-1.5853659
1507638932448;0.09008789;0.20581055;0.99121094;-0.15243903;-0.21341464;-1.3414634
1507638932461;0.099853516;0.1850586;0.98657227;-0.51829267;-0.36585367;-1.7987806
1507638932461;0.1027832;0.18383789;0.9914551;0.79268295;-1.0060976;-1.6158537
1507638932494;0.10449219;0.19702148;1.0004883;2.987805;-1.9512196;-1.25
1507638932526;0.10205078;0.203125;1.0026855;0.06097561;-0.6097561;-0.45731708
1507638932526;0.10131836;0.19677734;0.9987793;-1.8597561;0.45731708;-0.18292683
1507638932533;0.10180664;0.18359375;0.98779297;-2.2865853;1.2804878;0.30487806
1507638932561;0.10620117;0.1887207;0.99194336;0.57926834;0.33536586;0.51829267
1507638932564;0.103027344;0.1965332;0.998291;1.4634147;0.0;0.42682928
1507638932597;0.100097656;0.20800781;0.99731445;0.88414633;0.030487806;0.70121956
1507638932603;0.09643555;0.21044922;0.99438477;-2.195122;1.4024391;1.0365853
1507638932635;0.096191406;0.20336914;0.99121094;-2.987805;2.012195;1.0670732
1507638932639;0.09375;0.20043945;0.9890137;-2.5304878;2.042683;1.097561
1507638932665;0.09423828;0.20263672;0.9855957;-0.8231708;1.0670732;1.0060976
1507638932669;0.09423828;0.20605469;0.9875488;-0.030487806;0.45731708;1.0365853
1507638932700;0.08569336;0.21069336;0.9909668;0.030487806;0.24390244;0.73170733
1507638932704;0.087646484;0.21142578;0.9938965;-0.7621951;0.73170733;0.21341464
1507638932738;0.091552734;0.20288086;0.99365234;-0.6707317;0.8231708;0.15243903
1507638932742;0.09667969;0.20532227;0.9963379;-0.6097561;0.57926834;0.45731708
1507638932746;0.0925293;0.20605469;0.99560547;-1.8597561;1.0060976;0.8231708
1507638932779;0.09008789;0.20507812;0.9951172;-2.2865853;1.4329269;0.88414633
1507638932783;0.08862305;0.20629883;0.9970703;-1.4329269;1.3414634;0.79268295
1507638932813;0.091552734;0.2043457;0.9963379;-0.24390244;0.9756098;0.33536586
1507638932813;0.09375;0.203125;0.99560547;-0.24390244;0.88414633;0.18292683
1507638932845;0.095458984;0.19897461;0.9921875;-1.5853659;0.88414633;-0.21341464
1507638932851;0.092285156;0.18920898;0.99316406;-1.5243902;1.097561;0.12195122
1507638932851;0.09106445;0.19165039;0.9929199;-0.4878049;1.0060976;0.24390244
1507638932893;0.09057617;0.20117188;0.9975586;0.88414633;0.30487806;0.06097561
1507638932897;0.09375;0.20214844;1.0012207;0.8231708;0.30487806;-0.21341464
1507638932897;0.095947266;0.20288086;1.0078125;0.45731708;0.51829267;-0.15243903
1507638932928;0.095458984;0.20263672;1.0029297;-0.57926834;1.0060976;0.12195122
1507638932960;0.08618164;0.20166016;0.9987793;-0.51829267;1.4634147;-0.27439025
1507638932960;0.08569336;0.19873047;0.99609375;0.09146342;1.0365853;-0.57926834
1507638932968;0.09814453;0.1928711;0.99658203;1.097561;0.06097561;-1.4634147
1507638932994;0.099853516;0.18334961;1.0048828;1.5548781;0.21341464;-1.1890244
1507638933000;0.095214844;0.1862793;1.0043945;1.7378049;0.51829267;-0.85365856
1507638933031;0.0925293;0.19555664;0.9958496;0.91463417;1.4939024;0.15243903
1507638933039;0.091552734;0.19677734;0.9926758;-0.15243903;2.195122;0.21341464
1507638933065;0.0925293;0.1940918;0.98999023;-0.36585367;1.9207318;0.09146342
1507638933073;0.09277344;0.18847656;0.9914551;0.91463417;0.8231708;-0.36585367
1507638933100;0.08862305;0.2006836;0.9929199;3.140244;0.30487806;-0.45731708
1507638933116;0.08691406;0.2097168;0.99194336;2.8658538;0.51829267;-0.27439025
1507638933127;0.08959961;0.20776367;0.9914551;-0.12195122;1.6463416;-0.36585367
1507638933142;0.08666992;0.19628906;0.986084;-1.0060976;1.7378049;-0.5487805
1507638933149;0.08276367;0.18823242;0.98876953;-0.30487806;0.945122;-0.36585367
1507638933175;0.084228516;0.19458008;0.9909668;1.5853659;0.33536586;-1.25
1507638933185;0.080566406;0.2006836;0.9934082;1.5548781;0.36585367;-0.6402439
1507638933211;0.07836914;0.203125;0.99731445;0.9756098;0.85365856;-0.57926834
1507638933216;0.075683594;0.19604492;0.9946289;0.15243903;1.6768293;-0.6707317
1507638933245;0.080566406;0.19458008;0.9814453;0.85365856;1.1585367;-0.57926834
1507638933245;0.087646484;0.19799805;0.9855957;0.6707317;0.91463417;-0.7621951
1507638933259;0.08325195;0.19580078;0.97509766;-1.0670732;1.0670732;-1.0060976
1507638933292;0.07348633;0.19262695;0.9753418;-1.1890244;0.7621951;-0.6707317
1507638933292;0.072265625;0.19262695;0.9814453;-0.85365856;0.30487806;-0.57926834
1507638933324;0.076660156;0.1875;0.9875488;0.21341464;-0.09146342;-0.6402439
1507638933328;0.06933594;0.19604492;0.9916992;1.1280488;-0.18292683;-0.5487805
1507638933328;0.072509766;0.20141602;0.9855957;0.27439025;0.030487806;-0.45731708
1507638933374;0.08178711;0.18969727;0.9824219;-2.957317;0.8231708;-0.91463417
1507638933378;0.08642578;0.16674805;0.9772949;-2.5;-0.15243903;-1.4939024
1507638933378;0.083984375;0.16137695;0.9807129;-0.8231708;-0.91463417;-1.2195122
1507638933409;0.088378906;0.16967773;0.9902344;1.1585367;-1.9207318;-0.42682928
1507638933416;0.09375;0.17529297;0.98779297;-0.70121956;-0.9756098;0.57926834
1507638933442;0.09082031;0.17993164;0.9946289;-1.5548781;-0.45731708;1.097561
1507638933451;0.08544922;0.18432617;0.99853516;-2.195122;-0.12195122;1.25
1507638933482;0.087890625;0.18334961;1.0019531;-1.4329269;-0.73170733;0.88414633
1507638933501;0.08496094;0.18286133;1.0009766;-0.91463417;-0.88414633;1.2195122
1507638933526;0.08203125;0.19067383;0.99975586;-1.0060976;-0.36585367;2.012195
1507638933534;0.076416016;0.19506836;0.9921875;-0.06097561;0.42682928;2.5914636
1507638933546;0.080322266;0.20825195;0.99243164;0.6402439;-0.12195122;2.4695122
1507638933551;0.08081055;0.2055664;0.9921875;0.36585367;-0.57926834;1.0670732
1507638933581;0.072509766;0.20483398;0.9968262;-0.6707317;-1.097561;0.30487806
1507638933587;0.07714844;0.19995117;0.9968262;-1.25;-1.1585367;0.33536586
1507638933594;0.07543945;0.18920898;0.9938965;-1.0060976;-0.36585367;0.27439025
1507638933622;0.06933594;0.19506836;0.9897461;1.3109757;-0.24390244;0.88414633
1507638933629;0.07006836;0.20336914;0.9914551;1.7987806;-0.36585367;0.88414633
1507638933655;0.083740234;0.20727539;0.99194336;-0.7621951;-0.6707317;0.42682928
1507638933659;0.08178711;0.19848633;0.9916992;-3.8109758;-0.18292683;0.18292683
1507638933659;0.07910156;0.1965332;0.9921875;-4.1463413;-0.030487806;0.27439025
1507638933704;0.07714844;0.18457031;0.98779297;-2.4085367;-0.33536586;0.09146342
1507638933708;0.076660156;0.18969727;0.98413086;-0.12195122;-0.945122;-0.21341464
1507638933708;0.079589844;0.19189453;0.984375;-0.21341464;-1.0670732;0.06097561
1507638933763;0.080078125;0.1862793;0.98999023;-2.1036587;-1.2195122;0.030487806
1507638933768;0.080078125;0.17602539;0.9953613;-0.85365856;-2.042683;-0.06097561
1507638933768;0.07861328;0.17675781;0.9987793;1.1280488;-2.4085367;-0.18292683
1507638933780;0.08935547;0.18701172;1.0148926;3.0182927;-3.2012196;-0.9756098
1507638933830;0.08569336;0.19067383;1.0175781;0.945122;-2.2560976;-1.3414634
1507638933830;0.083984375;0.18261719;1.0192871;-0.6707317;-1.6768293;-1.1585367
1507638933847;0.09008789;0.16748047;1.0134277;-2.7439024;-0.57926834;-1.2804878
1507638933866;0.092041016;0.15893555;1.0080566;-3.2012196;0.0;0.15243903
1507638933871;0.0859375;0.1616211;1.005127;-2.682927;0.6707317;0.7621951
1507638933879;0.080566406;0.16625977;0.9951172;-0.945122;0.7621951;1.5853659
1507638933905;0.08666992;0.17602539;0.99072266;1.5853659;-0.15243903;0.88414633
1507638934031;0.08886719;0.18432617;0.98999023;1.9817073;-0.8231708;0.39634147
1507638934036;0.09033203;0.18945312;0.9946289;0.27439025;-1.3414634;-0.51829267
1507638934040;0.09106445;0.1772461;0.9941406;-1.9207318;-1.4939024;-0.7621951
1507638934044;0.09399414;0.17089844;0.9946289;-1.890244;-1.3719512;-0.6707317
1507638934047;0.09008789;0.18408203;0.9946289;0.21341464;-1.0670732;-0.39634147
1507638934050;0.07104492;0.20263672;0.98876953;0.6707317;-0.8231708;-0.36585367
1507638934054;0.072021484;0.20507812;0.9892578;-0.21341464;-0.57926834;-1.0670732
1507638934057;0.080566406;0.18603516;0.982666;-1.4634147;-1.5243902;-2.8658538
1507638934060;0.08911133;0.171875;0.9770508;-0.15243903;-2.987805;-3.5975611
1507638934078;0.09008789;0.16601562;0.98339844;0.6402439;-3.4756098;-3.4756098
1507638934083;0.09057617;0.15991211;0.99731445;1.9512196;-3.932927;-3.140244
1507638934112;0.08911133;0.17260742;1.0014648;3.2012196;-3.8109758;-2.2256098
1507638934112;0.09033203;0.1809082;0.9995117;2.4085367;-3.5365853;-1.9817073
1507638934144;0.088378906;0.17236328;0.9951172;-1.6768293;-2.042683;-1.9817073
1507638934148;0.09350586;0.1472168;0.9958496;-1.4024391;-2.378049;-2.2865853
1507638934148;0.09765625;0.14550781;0.9995117;0.8231708;-3.445122;-2.2256098
1507638934178;0.1003418;0.1574707;1.0083008;2.957317;-4.2073174;-1.4024391
1507638934188;0.09741211;0.16723633;1.0153809;-0.06097561;-2.4390244;-0.70121956
1507638934188;0.09838867;0.16552734;1.0109863;-1.9512196;-1.6768293;-0.36585367
1507638934213;0.095214844;0.15332031;1.0136719;-1.890244;-1.097561;0.27439025
1507638934245;0.10083008;0.15942383;1.0124512;1.4024391;-1.7378049;0.42682928
1507638934245;0.10131836;0.16870117;1.0146484;2.4085367;-2.1036587;0.36585367
1507638934278;0.103027344;0.17651367;1.0087891;1.1890244;-1.6768293;0.57926834
1507638934283;0.099121094;0.17382812;1.0161133;-0.4878049;-0.33536586;0.85365856
1507638934312;0.09814453;0.17407227;1.0126953;-0.4878049;-0.15243903;0.9756098
1507638934318;0.103515625;0.17675781;1.0068359;1.0670732;-0.6402439;0.70121956
1507638934324;0.10424805;0.17944336;1.0041504;1.6158537;-1.0365853;0.30487806
1507638934354;0.10449219;0.18334961;1.0078125;1.2804878;-0.85365856;0.27439025
1507638934362;0.103759766;0.18310547;1.003418;0.39634147;-0.45731708;0.33536586
1507638934388;0.107421875;0.17895508;1.0002441;0.88414633;0.030487806;0.15243903
1507638934404;0.107910156;0.18017578;1.0002441;1.4329269;0.18292683;0.39634147
1507638934427;0.10644531;0.18701172;1.0;0.79268295;-0.030487806;0.24390244
1507638934432;0.103271484;0.18457031;0.9980469;-0.15243903;0.33536586;-0.18292683
1507638934460;0.1003418;0.18481445;0.99975586;0.18292683;0.24390244;-0.12195122
1507638934465;0.10205078;0.18823242;1.0019531;1.1280488;0.0;-0.33536586
1507638934475;0.099365234;0.18579102;0.99560547;1.0365853;0.12195122;-1.0060976
1507638934507;0.10229492;0.18432617;0.9951172;0.8231708;0.12195122;-1.0365853
1507638934512;0.10595703;0.18359375;0.99487305;-0.030487806;0.12195122;-1.0670732
1507638934542;0.09814453;0.1784668;0.99365234;-0.30487806;0.4878049;-0.85365856
1507638934542;0.09814453;0.17822266;0.99316406;0.57926834;0.36585367;-0.7621951
1507638934575;0.10424805;0.18359375;0.9875488;2.3475611;-0.30487806;-1.1585367
1507638934581;0.10473633;0.18383789;0.99316406;1.4634147;-0.7621951;-1.5548781
1507638934581;0.09814453;0.1809082;0.9904785;0.57926834;-0.6707317;-1.890244
1507638934611;0.09375;0.17773438;0.99316406;-0.030487806;-0.15243903;-1.4939024
1507638934654;0.08959961;0.17626953;0.9921875;0.5487805;-0.15243903;-1.0060976
1507638934654;0.09375;0.17871094;0.99316406;1.3109757;-0.21341464;-1.0365853
1507638934663;0.10058594;0.18041992;0.99365234;2.5;-1.0060976;-1.6768293
1507638934715;0.1003418;0.18652344;1.005127;1.6768293;-1.4024391;-2.2256098
1507638934715;0.099365234;0.18041992;1.0061035;0.7621951;-1.2804878;-2.1646342
1507638934724;0.09790039;0.1730957;1.0068359;0.85365856;-0.6707317;-1.6463416
1507638934728;0.10229492;0.17700195;1.0021973;1.7073171;0.030487806;-0.9756098
1507638934732;0.104003906;0.17651367;1.0019531;1.0365853;0.51829267;-0.70121956
1507638934783;0.1015625;0.18066406;1.0073242;-0.24390244;1.0060976;-0.8231708
1507638934787;0.08935547;0.18310547;1.0029297;-0.57926834;0.6707317;-0.73170733
1507638934790;0.0847168;0.17895508;0.9975586;-0.6097561;0.8231708;-0.91463417
1507638934794;0.09375;0.17089844;0.99560547;-0.24390244;0.85365856;-1.2195122
1507638934819;0.099609375;0.17041016;0.9916992;0.91463417;0.39634147;-0.945122
1507638934823;0.095703125;0.17480469;0.9980469;1.5548781;0.21341464;-0.9756098
1507638934854;0.095214844;0.1796875;1.0063477;0.945122;-0.06097561;-1.2804878
1507638934858;0.09423828;0.16870117;1.0070801;-0.09146342;0.6402439;-0.91463417
1507638934869;0.09423828;0.16918945;1.0002441;0.42682928;0.9756098;-0.51829267
1507638934902;0.095703125;0.18652344;1.0009766;1.2195122;1.0060976;-0.33536586
1507638934907;0.09643555;0.17285156;0.9970703;-1.0670732;1.5853659;-0.8231708
1507638934938;0.09692383;0.16821289;0.99316406;-1.2195122;1.6768293;-1.097561
1507638934944;0.0925293;0.16601562;0.9968262;0.45731708;0.6097561;-0.8231708
1507638934976;0.09106445;0.1772461;0.99194336;0.6097561;1.097561;-0.21341464
1507638934986;0.092041016;0.17919922;0.9897461;-0.6402439;1.6768293;-0.030487806
1507638935007;0.095458984;0.17211914;0.98657227;-2.7439024;2.378049;0.24390244
1507638935012;0.08959961;0.17041016;0.9814453;-0.6402439;1.0365853;-0.030487806
1507638935012;0.092041016;0.17529297;0.98168945;0.21341464;0.21341464;-0.18292683
1507638935042;0.087402344;0.1796875;0.98828125;-1.0060976;0.15243903;-0.51829267
1507638935074;0.087646484;0.17041016;0.98535156;-2.652439;0.6707317;-0.030487806
1507638935074;0.088134766;0.16748047;0.98999023;-2.2865853;0.70121956;-0.12195122
1507638935084;0.087402344;0.17163086;0.9902344;-0.5487805;0.06097561;-0.51829267
1507638935108;0.09057617;0.17529297;0.9929199;-1.6158537;-0.33536586;-0.6097561
1507638935108;0.092285156;0.171875;0.9934082;-2.8658538;0.030487806;-0.42682928
1507638935141;0.08569336;0.15942383;0.9914551;-4.2073174;0.6707317;0.24390244
1507638935146;0.088134766;0.15795898;0.99487305;-1.5243902;0.36585367;0.12195122
1507638935151;0.0871582;0.16235352;0.99365234;0.18292683;-0.36585367;-0.030487806
1507638935183;0.08691406;0.17895508;0.99438477;0.8231708;-0.85365856;-0.15243903
1507638935189;0.08081055;0.1743164;0.998291;-1.9207318;-0.30487806;-0.42682928
1507638935217;0.084228516;0.1628418;1.0007324;-2.7134147;-0.030487806;-0.5487805
1507638935223;0.088378906;0.15307617;0.99975586;-0.51829267;-0.42682928;-0.36585367
1507638935252;0.088378906;0.16577148;1.0070801;2.5914636;-1.6158537;-0.15243903
1507638935257;0.0859375;0.17285156;1.0151367;2.5914636;-1.3414634;-0.30487806
1507638935267;0.084472656;0.17407227;1.0107422;0.18292683;-0.42682928;-0.21341464
1507638935300;0.087402344;0.16918945;1.0085449;-1.6463416;0.36585367;0.030487806
1507638935309;0.08862305;0.1652832;1.0097656;-1.1585367;0.70121956;-0.06097561
1507638935334;0.0925293;0.16796875;1.0092773;1.0365853;-0.24390244;-0.18292683
1507638935351;0.087646484;0.18041992;1.0100098;1.8292683;-0.73170733;-0.91463417
1507638935371;0.08666992;0.1809082;1.0117188;1.3109757;-0.39634147;-1.097561
1507638935376;0.09008789;0.16870117;1.0087891;-0.33536586;0.27439025;-1.0060976
1507638935404;0.09423828;0.1640625;1.0031738;0.21341464;0.6707317;-0.8231708
1507638935409;0.09326172;0.16625977;1.0026855;1.0670732;0.36585367;-0.79268295
1507638935438;0.096191406;0.17211914;1.0012207;1.5548781;-0.18292683;-1.5853659
1507638935444;0.09057617;0.1652832;1.001709;0.6097561;0.12195122;-1.6158537
1507638935444;0.0871582;0.16308594;0.998291;0.45731708;0.18292683;-1.3109757
1507638935474;0.08862305;0.16137695;1.0012207;0.57926834;0.5487805;-1.0670732
1507638935484;0.08618164;0.1665039;0.99780273;1.6158537;0.70121956;-0.6402439
1507638935484;0.0847168;0.17333984;0.9987793;1.9207318;0.45731708;-0.57926834
1507638935509;0.0793457;0.1796875;0.9946289;1.0365853;0.51829267;-1.25
1507638935540;0.084228516;0.16699219;0.98828125;0.18292683;0.6402439;-1.5243902
1507638935540;0.08666992;0.15991211;0.98535156;0.21341464;0.42682928;-1.5548781
1507638935573;0.087890625;0.15795898;0.9838867;1.0670732;-0.09146342;-1.4329269
1507638935576;0.08886719;0.16918945;0.9875488;1.6768293;-0.6707317;-0.945122
1507638935582;0.08276367;0.17285156;0.9914551;1.3109757;-0.73170733;-1.1890244
1507638935615;0.08911133;0.16381836;0.9926758;0.6097561;-1.1280488;-1.6158537
1507638935619;0.09472656;0.16015625;1.0012207;1.5853659;-1.6463416;-1.7378049
1507638935648;0.09472656;0.16235352;1.001709;1.7378049;-1.6158537;-1.5548781
1507638935652;0.09082031;0.16430664;1.0114746;1.3414634;-0.51829267;-0.88414633
1507638935665;0.08178711;0.17260742;1.0009766;0.91463417;0.09146342;-0.39634147
1507638935698;0.08496094;0.1743164;1.0007324;0.33536586;0.12195122;-0.42682928
1507638935704;0.0859375;0.16479492;1.0014648;-0.36585367;0.0;-1.2804878
1507638935734;0.08862305;0.16259766;1.0041504;0.6707317;-0.79268295;-1.3719512
1507638935743;0.083496094;0.16308594;1.0085449;1.4329269;-0.73170733;-1.2804878
1507638935772;0.084472656;0.17041016;1.0026855;1.4329269;-0.39634147;-0.51829267
1507638935777;0.08862305;0.1706543;0.9987793;-0.6097561;0.7621951;-0.5487805
1507638935806;0.09033203;0.16186523;0.99560547;-0.9756098;0.7621951;-0.88414633
1507638935812;0.08325195;0.15649414;0.9980469;0.6402439;-0.6097561;-1.097561
1507638935820;0.079589844;0.16796875;1.0002441;1.6158537;-1.097561;-0.6707317
1507638935840;0.08618164;0.17163086;1.0021973;0.42682928;-0.70121956;-0.51829267
1507638935848;0.087402344;0.15942383;0.99609375;-1.1585367;0.57926834;-0.51829267
1507638935881;0.09106445;0.15698242;0.9934082;1.6158537;-0.30487806;-0.57926834
1507638935881;0.09033203;0.16503906;0.99853516;2.4085367;-0.73170733;-0.6402439
1507638935935;0.087402344;0.16894531;0.99975586;0.30487806;-0.33536586;-0.18292683
1507638935950;0.08129883;0.16625977;0.9963379;-1.890244;0.6402439;0.21341464
1507638935950;0.08129883;0.16503906;0.99365234;-1.7987806;0.6707317;0.18292683
1507638935971;0.0847168;0.16699219;0.9938965;-0.24390244;0.24390244;0.06097561
1507638935976;0.08496094;0.17358398;0.99780273;0.945122;-0.24390244;-0.12195122
1507638935976;0.08325195;0.17749023;0.99731445;1.0365853;-0.4878049;-0.39634147
1507638936006;0.083496094;0.1784668;1.0048828;0.6097561;-0.5487805;-1.0365853
1507638936038;0.0871582;0.17236328;0.9987793;-0.09146342;-0.42682928;-1.1585367
1507638936038;0.08984375;0.16503906;1.0;0.06097561;-0.42682928;-1.1585367
1507638936048;0.08935547;0.16552734;1.0087891;0.945122;-0.6097561;-1.0670732
1507638936054;0.08862305;0.1665039;1.0073242;1.0670732;-0.57926834;-0.8231708
1507638936072;0.087402344;0.17236328;1.0080566;1.1585367;-0.24390244;-0.85365856
1507638936105;0.08520508;0.17407227;1.0075684;0.79268295;0.15243903;-0.6707317
1507638936124;0.09008789;0.171875;1.0;0.09146342;0.09146342;-1.3109757
1507638936141;0.09057617;0.16845703;1.0029297;-0.030487806;0.030487806;-1.4939024
1507638936149;0.08569336;0.1640625;1.0046387;0.33536586;-0.12195122;-1.1890244
1507638936155;0.08178711;0.1665039;1.0048828;0.70121956;0.18292683;-1.0060976
1507638936179;0.084472656;0.1652832;0.99902344;0.91463417;0.30487806;-0.85365856
1507638936183;0.087402344;0.16357422;0.9963379;1.1890244;0.15243903;-1.097561
1507638936215;0.0847168;0.1640625;0.99731445;1.4634147;-0.15243903;-1.4329269
1507638936220;0.0793457;0.16503906;0.99853516;1.4024391;-0.42682928;-0.88414633
1507638936250;0.08081055;0.16845703;1.0009766;0.85365856;0.0;-0.30487806
1507638936253;0.083496094;0.16577148;0.9951172;0.6097561;0.51829267;-0.30487806
1507638936284;0.08666992;0.16870117;0.99487305;0.85365856;0.42682928;-0.42682928
1507638936307;0.076416016;0.17358398;0.9909668;0.73170733;0.12195122;-1.0365853
1507638936323;0.07080078;0.17041016;0.98779297;-0.51829267;0.21341464;-1.1585367
1507638936323;0.07446289;0.1616211;0.986084;-0.6097561;0.30487806;-1.1890244
1507638936352;0.084228516;0.15209961;0.982666;0.4878049;-0.57926834;-0.91463417
1507638936357;0.08300781;0.1586914;0.9851074;1.5548781;-0.88414633;-0.42682928
1507638936357;0.0793457;0.16259766;0.98999023;1.3109757;-1.097561;-0.39634147
1507638936386;0.083984375;0.16088867;0.99438477;0.09146342;-1.3414634;-0.4878049
1507638936418;0.07397461;0.16015625;0.9970703;-0.33536586;-1.0060976;-0.36585367
1507638936418;0.07885742;0.16015625;0.9963379;0.0;-0.88414633;-0.30487806
1507638936428;0.0859375;0.16015625;0.9987793;0.85365856;-1.1280488;-0.06097561
1507638936453;0.08666992;0.16601562;1.0061035;1.5243902;-1.4634147;-0.39634147
1507638936453;0.0847168;0.16699219;1.0100098;1.3719512;-1.4024391;-0.36585367
