1507728266943;0.05810547;0.1730957;0.9904785;1.7987806;-0.06097561;0.18292683
1507728266946;0.05859375;0.17944336;0.9975586;1.25;-0.85365856;0.51829267
1507728266951;0.0546875;0.18310547;0.9975586;0.45731708;-0.7621951;1.3719512
1507728266976;0.05834961;0.18066406;0.9992676;0.12195122;-0.27439025;1.7987806
1507728266985;0.063964844;0.18530273;0.9892578;1.7987806;0.12195122;0.27439025
1507728267017;0.060302734;0.1850586;0.9863281;2.2560976;-0.24390244;-0.42682928
1507728267023;0.057617188;0.18066406;0.99975586;1.4024391;-1.1280488;-0.33536586
1507728267051;0.05810547;0.17553711;0.9958496;0.4878049;-1.4634147;0.27439025
1507728267056;0.056152344;0.17578125;0.998291;0.945122;-0.945122;0.5487805
1507728267070;0.06201172;0.18164062;0.99975586;1.7682927;-0.70121956;-0.030487806
1507728267102;0.06347656;0.17944336;1.0117188;1.7378049;-1.5548781;-0.6402439
1507728267107;0.063964844;0.17944336;1.0124512;1.2195122;-1.6158537;-0.6707317
1507728267136;0.064453125;0.17602539;1.0124512;0.30487806;-1.0060976;-0.06097561
1507728267141;0.064208984;0.17822266;1.0002441;0.33536586;0.030487806;0.85365856
1507728267141;0.057128906;0.18139648;0.9987793;0.6402439;0.06097561;0.6707317
1507728267170;0.060302734;0.17700195;0.9995117;1.4634147;-0.6097561;-0.21341464
1507728267205;0.061767578;0.17797852;1.0019531;2.012195;-1.2804878;-1.3109757
1507728267205;0.064453125;0.17382812;1.0012207;1.25;-1.2195122;-1.0670732
1507728267221;0.0715332;0.16333008;1.0007324;0.8231708;-0.8231708;0.15243903
1507728267239;0.063964844;0.18139648;1.0012207;1.5853659;0.09146342;1.1585367
1507728267239;0.064208984;0.19140625;0.9995117;1.1280488;-0.06097561;1.097561
1507728267272;0.064941406;0.18188477;0.9941406;-0.24390244;-0.70121956;-0.45731708
1507728267326;0.06518555;0.16967773;0.9941406;1.2195122;-1.1280488;-1.097561
1507728267326;0.057128906;0.17773438;0.9980469;1.9207318;-1.097561;-0.9756098
1507728267343;0.064208984;0.1850586;1.0031738;1.4329269;-1.0365853;0.42682928
1507728267352;0.06591797;0.18457031;0.9980469;0.42682928;-0.51829267;0.15243903
1507728267359;0.06567383;0.18457031;0.99560547;-0.12195122;-0.24390244;-0.21341464
1507728267365;0.061523438;0.17333984;1.003418;-0.27439025;-1.0060976;-0.39634147
1507728267370;0.06274414;0.18310547;1.0036621;1.2195122;-1.4024391;-0.945122
1507728267399;0.06298828;0.18359375;1.0046387;1.3719512;-1.0060976;-0.85365856
1507728267404;0.07006836;0.17382812;1.005127;1.8292683;-0.42682928;-1.0365853
1507728267435;0.068603516;0.17504883;1.0073242;1.9512196;-0.91463417;-1.4329269
1507728267440;0.06762695;0.17822266;1.0102539;1.5243902;-1.1280488;-1.1280488
1507728267488;0.06982422;0.17333984;1.017334;0.0;-1.1585367;-0.6402439
1507728267497;0.08081055;0.1574707;1.0170898;0.8231708;-0.5487805;-0.85365856
1507728267506;0.08666992;0.16113281;1.0175781;2.012195;0.21341464;-0.6402439
1507728267521;0.06762695;0.17626953;1.0117188;1.25;1.2195122;0.30487806
1507728267529;0.05908203;0.18383789;1.0021973;-1.4024391;1.0365853;1.1280488
1507728267555;0.060302734;0.171875;0.9916992;-1.7378049;0.7621951;1.0060976
1507728267561;0.06762695;0.16870117;0.9892578;1.3109757;0.5487805;-0.15243903
1507728267589;0.063964844;0.17089844;0.99243164;3.3536587;0.15243903;-1.2195122
1507728267589;0.06347656;0.17138672;1.0004883;3.3841465;-0.4878049;-1.0060976
1507728267621;0.06225586;0.18115234;1.001709;1.5853659;0.27439025;0.21341464
1507728267627;0.052978516;0.18579102;0.99316406;-0.6707317;1.1280488;1.3414634
1507728267627;0.048339844;0.18652344;0.98339844;-1.0060976;1.4329269;1.25
1507728267657;0.057861328;0.18164062;0.986084;1.1280488;-0.09146342;-0.12195122
1507728267689;0.05834961;0.18652344;0.9934082;3.140244;-1.4024391;-1.5853659
1507728267689;0.055664062;0.19360352;1.0031738;2.8963416;-1.4634147;-1.3109757
1507728267699;0.053710938;0.18481445;0.9987793;-0.57926834;-0.7621951;0.06097561
1507728267723;0.0625;0.16333008;0.9904785;-0.33536586;-0.12195122;-0.09146342
1507728267723;0.06323242;0.16430664;0.9916992;1.3719512;-0.15243903;-0.8231708
1507728267755;0.061279297;0.17675781;0.99658203;2.5914636;-1.4939024;-1.3414634
1507728267761;0.06347656;0.17358398;1.0083008;0.70121956;-1.7987806;-0.24390244
1507728267769;0.06347656;0.17089844;1.0039062;0.42682928;-1.25;0.09146342
1507728267790;0.06591797;0.171875;0.9992676;0.6097561;0.030487806;-0.06097561
1507728267798;0.064941406;0.1640625;0.99658203;0.33536586;-0.36585367;-0.12195122
1507728267822;0.064453125;0.16357422;0.998291;0.39634147;-0.88414633;0.0
1507728267855;0.064941406;0.17553711;1.0078125;0.6097561;-1.5243902;0.51829267
1507728267860;0.061523438;0.1772461;1.0029297;0.39634147;-0.5487805;1.097561
1507728267867;0.06298828;0.18066406;0.998291;0.6097561;0.030487806;0.945122
1507728267897;0.06542969;0.18115234;0.9916992;0.6402439;-0.24390244;0.5487805
1507728267902;0.06738281;0.18164062;0.9970703;0.57926834;-1.097561;0.36585367
1507728267914;0.064208984;0.18115234;1.0004883;0.70121956;-1.5548781;0.27439025
1507728267947;0.05908203;0.19116211;1.0065918;1.4329269;-0.945122;0.030487806
1507728267952;0.064453125;0.18920898;1.003418;0.8231708;-0.4878049;0.18292683
1507728267981;0.07373047;0.18164062;1.0026855;0.6402439;-0.8231708;-0.24390244
1507728267989;0.076171875;0.17480469;1.0107422;0.88414633;-1.0060976;-1.1280488
1507728268016;0.06542969;0.17553711;1.0166016;0.6097561;-1.0670732;-0.51829267
1507728268016;0.064453125;0.1784668;1.0144043;0.6707317;-0.8231708;-0.33536586
1507728268049;0.06542969;0.18334961;1.0107422;1.3414634;0.27439025;-0.15243903
1507728268053;0.075683594;0.18115234;1.0019531;1.25;0.6097561;-0.4878049
1507728268053;0.071777344;0.17504883;0.9987793;0.85365856;0.42682928;-0.7621951
1507728268064;0.0625;0.16894531;0.9987793;1.25;-0.27439025;-0.70121956
1507728268120;0.059326172;0.17919922;1.0031738;1.25;0.030487806;-0.21341464
1507728268120;0.053955078;0.1821289;0.9975586;0.57926834;0.39634147;0.24390244
1507728268128;0.07104492;0.17944336;0.99072266;0.9756098;0.30487806;-0.6707317
1507728268154;0.0715332;0.17114258;0.9929199;1.7378049;0.0;-1.5243902
1507728268154;0.06958008;0.16821289;0.99560547;1.8597561;-0.5487805;-1.1280488
1507728268169;0.06640625;0.18139648;1.0058594;1.0670732;-1.0365853;-0.15243903
1507728268196;0.060058594;0.18383789;0.998291;0.12195122;0.030487806;0.6402439
1507728268203;0.0625;0.18432617;0.99658203;0.45731708;0.5487805;0.51829267
1507728268230;0.06542969;0.18725586;0.9946289;1.1280488;0.27439025;-0.85365856
1507728268234;0.061523438;0.18261719;0.99975586;0.6707317;-0.6097561;-1.0060976
1507728268264;0.056396484;0.18017578;1.003418;0.27439025;-0.8231708;-0.6707317
1507728268267;0.061767578;0.17602539;0.99975586;0.945122;-0.7621951;-0.57926834
1507728268298;0.063964844;0.19213867;0.99658203;2.042683;0.36585367;-1.2804878
1507728268302;0.057617188;0.19189453;0.99853516;1.1280488;0.33536586;-1.5243902
1507728268313;0.06591797;0.16723633;0.99853516;-0.21341464;-1.4634147;-1.7987806
1507728268346;0.06982422;0.17041016;1.0043945;1.3719512;-1.0060976;-1.4939024
1507728268350;0.06542969;0.17602539;1.0036621;1.7378049;-0.33536586;-0.9756098
1507728268383;0.063964844;0.17675781;1.0024414;1.5243902;0.24390244;-0.79268295
1507728268392;0.064697266;0.18261719;1.0014648;0.51829267;-0.09146342;-0.6097561
1507728268417;0.05444336;0.17993164;0.9992676;-0.33536586;-0.45731708;-0.51829267
1507728268427;0.05859375;0.1665039;1.0004883;-0.27439025;-1.2804878;-0.8231708
1507728268451;0.06298828;0.17138672;0.99780273;1.5243902;-0.45731708;-1.097561
1507728268451;0.060302734;0.17602539;0.9941406;1.7378049;0.18292683;-0.6707317
1507728268483;0.067871094;0.16918945;0.99365234;0.7621951;-0.33536586;-0.24390244
1507728268492;0.068847656;0.16699219;0.9941406;0.42682928;-0.91463417;-0.33536586
1507728268492;0.05859375;0.16845703;0.9914551;0.27439025;-0.85365856;-0.24390244
1507728268519;0.055908203;0.17163086;0.9873047;-0.39634147;-0.79268295;0.06097561
1507728268551;0.05859375;0.16430664;0.9873047;0.70121956;-0.945122;0.45731708
1507728268551;0.05883789;0.17333984;0.9904785;1.7073171;-1.3109757;0.45731708
1507728268561;0.064697266;0.18408203;0.9926758;1.5548781;-2.012195;-0.06097561
1507728268605;0.06591797;0.17138672;0.9995117;0.79268295;-2.1036587;-0.21341464
1507728268605;0.064941406;0.17456055;1.0024414;0.91463417;-1.7378049;0.24390244
1507728268618;0.06347656;0.18530273;1.005127;0.73170733;-1.25;0.57926834
1507728268624;0.06518555;0.18164062;1.0043945;0.27439025;-1.0670732;0.27439025
1507728268644;0.068847656;0.17797852;1.005127;0.5487805;-1.3719512;-0.15243903
1507728268649;0.068603516;0.17089844;1.0058594;1.4024391;-1.8292683;-0.5487805
1507728268678;0.06640625;0.18652344;1.010498;1.6158537;-1.097561;-0.030487806
1507728268683;0.06542969;0.19018555;1.0131836;0.945122;-0.70121956;0.21341464
1507728268711;0.07128906;0.18359375;1.0136719;0.030487806;-0.57926834;0.12195122
1507728268716;0.07446289;0.17553711;1.0117188;0.15243903;-0.36585367;-0.6707317
1507728268726;0.07348633;0.1743164;1.0153809;0.12195122;-0.5487805;-0.70121956
1507728268759;0.06640625;0.17504883;1.0163574;-0.79268295;-0.51829267;0.42682928
1507728268764;0.07299805;0.1772461;1.0070801;-0.88414633;0.27439025;0.73170733
1507728268793;0.06982422;0.17480469;1.0056152;-0.45731708;0.8231708;0.6402439
1507728268798;0.067871094;0.17626953;0.99658203;0.42682928;0.88414633;-0.030487806
1507728268831;0.064941406;0.17089844;0.9968262;-0.030487806;-0.15243903;-0.51829267
1507728268837;0.06567383;0.16796875;0.9995117;-0.42682928;-0.39634147;0.0
1507728268863;0.06542969;0.17407227;1.0002441;-0.51829267;-0.4878049;0.57926834
1507728268872;0.068359375;0.17651367;1.0004883;1.0365853;0.33536586;0.33536586
1507728268872;0.06762695;0.18432617;0.9987793;1.890244;0.4878049;-0.21341464
1507728268899;0.06762695;0.18139648;0.9995117;1.6158537;0.06097561;-1.0365853
1507728268932;0.064453125;0.1784668;0.9995117;0.4878049;-0.33536586;-0.6097561
1507728268932;0.063964844;0.17480469;1.0004883;0.030487806;-0.4878049;0.06097561
1507728268941;0.068603516;0.17236328;0.9951172;0.21341464;-0.06097561;-0.06097561
1507728268967;0.0625;0.17651367;0.9953613;1.1280488;0.27439025;-0.9756098
1507728268967;0.05834961;0.17456055;0.99780273;1.4024391;-0.15243903;-1.097561
1507728269000;0.0690918;0.17333984;1.0092773;1.6158537;-0.945122;-1.0670732
1507728269032;0.06982422;0.18334961;1.0090332;0.57926834;-0.21341464;-0.45731708
1507728269032;0.06567383;0.1821289;1.0053711;-0.18292683;0.33536586;-0.21341464
1507728269039;0.072265625;0.16333008;0.9929199;0.4878049;0.39634147;-0.8231708
1507728269067;0.06713867;0.16455078;0.9951172;2.1646342;-0.4878049;-2.042683
1507728269072;0.059814453;0.16333008;0.9970703;1.9512196;-0.85365856;-1.5243902
1507728269076;0.067871094;0.1628418;1.0065918;1.1585367;-1.1280488;-0.24390244
1507728269101;0.064941406;0.17749023;1.0041504;0.33536586;0.24390244;0.57926834
1507728269134;0.064208984;0.17822266;0.9958496;-0.09146342;0.45731708;0.7621951
1507728269141;0.0690918;0.16552734;0.9929199;0.33536586;-0.36585367;-0.6707317
1507728269149;0.061279297;0.17553711;0.9909668;1.8292683;-0.85365856;-1.3414634
1507728269181;0.057861328;0.17871094;0.9941406;1.5243902;-0.945122;-0.70121956
1507728269187;0.06225586;0.17407227;0.9953613;0.57926834;-0.945122;0.27439025
1507728269215;0.06347656;0.18847656;0.99731445;1.4634147;-0.24390244;-0.33536586
1507728269222;0.064208984;0.18652344;0.9958496;1.3109757;-0.27439025;-0.6707317
1507728269227;0.06713867;0.16967773;0.9968262;0.945122;-1.890244;-2.042683
1507728269258;0.061767578;0.16821289;0.9987793;1.4329269;-1.8292683;-1.5853659
1507728269263;0.061523438;0.17260742;1.0048828;1.097561;-1.25;-0.7621951
1507728269291;0.06298828;0.17016602;0.99731445;0.6097561;-0.42682928;0.12195122
1507728269298;0.063964844;0.18017578;0.99365234;1.0060976;-0.6707317;-0.4878049
1507728269298;0.059814453;0.17749023;0.9926758;0.9756098;-1.1280488;-0.9756098
1507728269325;0.06347656;0.16772461;0.99438477;0.79268295;-2.1341465;-1.7073171
1507728269360;0.068847656;0.16479492;0.9951172;1.3109757;-1.890244;-1.1890244
1507728269360;0.06689453;0.16674805;1.0014648;1.1890244;-1.3109757;-0.51829267
1507728269377;0.06689453;0.1640625;0.9929199;1.2804878;-1.4024391;0.21341464
1507728269394;0.068847656;0.17114258;0.99658203;1.890244;-1.6158537;-0.36585367
1507728269394;0.064697266;0.17382812;0.9980469;1.8597561;-1.7378049;-0.45731708
1507728269427;0.06347656;0.17919922;0.99731445;1.1890244;-2.1036587;-0.27439025
1507728269460;0.06225586;0.17700195;0.9975586;0.06097561;-1.3719512;0.6402439
1507728269460;0.06591797;0.1743164;0.99609375;0.39634147;-1.7073171;0.5487805
1507728269478;0.06616211;0.1652832;0.9968262;2.652439;-2.2865853;-1.097561
1507728269495;0.063964844;0.18066406;1.0070801;3.2012196;-2.2256098;-1.0365853
1507728269501;0.061035156;0.18041992;1.0087891;1.5243902;-2.1646342;-0.27439025
1507728269529;0.0703125;0.1706543;0.9921875;-1.2804878;-2.042683;0.8231708
1507728269534;0.07348633;0.16186523;0.9802246;0.21341464;-1.1585367;0.5487805
1507728269563;0.07324219;0.16674805;0.97998047;1.6768293;-1.3109757;0.21341464
1507728269569;0.06567383;0.1796875;0.97802734;2.4085367;-2.6219513;0.24390244
1507728269577;0.06347656;0.18115234;0.9758301;0.12195122;-3.4146342;1.2195122
1507728269611;0.06738281;0.1743164;0.9753418;-0.06097561;-3.4146342;1.0365853
1507728269619;0.0703125;0.17382812;0.9746094;1.4634147;-3.3841465;0.39634147
1507728269645;0.072021484;0.17919922;0.9724121;2.1646342;-3.932927;0.24390244
1507728269649;0.07495117;0.17773438;0.9716797;1.890244;-4.268293;0.24390244
1507728269658;0.0715332;0.18334961;0.97094727;0.79268295;-4.6951222;0.91463417
1507728269682;0.07495117;0.18041992;0.9626465;-0.27439025;-5.0609756;1.1890244
1507728269690;0.075927734;0.17089844;0.96069336;0.030487806;-5.487805;0.6402439
1507728269715;0.083496094;0.17114258;0.9577637;2.0731707;-6.280488;-0.45731708
1507728269747;0.080078125;0.1772461;0.95703125;1.0060976;-7.042683;0.39634147
1507728269747;0.079589844;0.17382812;0.95288086;-0.42682928;-7.1341467;1.4024391
1507728269780;0.07788086;0.17504883;0.95288086;-1.7682927;-7.5;2.3170733
1507728269784;0.08862305;0.17285156;0.9460449;-0.70121956;-8.47561;1.7378049
1507728269784;0.08984375;0.17773438;0.9423828;0.0;-9.054878;1.4939024
1507728269817;0.08959961;0.18383789;0.9328613;-0.8231708;-10.0;1.9512196
1507728269824;0.09765625;0.16601562;0.9284668;-0.8231708;-11.310976;1.7682927
1507728269824;0.10522461;0.16552734;0.92333984;0.42682928;-11.8902445;1.097561
1507728269856;0.10473633;0.1796875;0.9145508;1.3719512;-13.079268;0.4878049
1507728269885;0.107666016;0.1640625;0.9025879;-0.73170733;-14.45122;1.3719512
1507728269885;0.11279297;0.15991211;0.88964844;-1.4024391;-15.27439;1.5243902
1507728269895;0.10888672;0.15209961;0.8757324;-0.24390244;-16.615854;2.7134147
1507728269925;0.11035156;0.1743164;0.8798828;3.0182927;-18.04878;3.4146342
1507728269932;0.119384766;0.19360352;0.8774414;3.2012196;-19.695122;2.5914636
1507728269959;0.13574219;0.19311523;0.8635254;-1.2195122;-22.743902;1.2804878
1507728269965;0.14111328;0.15844727;0.8352051;-6.3109756;-24.024391;2.5304878
1507728269976;0.14038086;0.14086914;0.83691406;-6.402439;-24.695122;3.9634147
1507728270012;0.15185547;0.14111328;0.8474121;0.9756098;-27.469513;5.6097565
1507728270019;0.17260742;0.19116211;0.8845215;8.47561;-31.585367;0.7621951
1507728270044;0.17944336;0.19677734;0.89941406;8.018292;-33.23171;-1.5548781
1507728270047;0.20141602;0.18603516;0.91064453;0.27439025;-35.94512;-1.5243902
1507728270077;0.21679688;0.15576172;0.9379883;-5.5487804;-35.884148;1.7073171
1507728270082;0.2241211;0.15307617;0.9489746;-4.3292685;-35.396343;3.3536587
1507728270089;0.25756836;0.16699219;0.95654297;3.1097562;-35.884148;2.195122
1507728270113;0.2783203;0.1899414;0.9641113;8.932927;-35.640244;-2.0731707
1507728270146;0.27490234;0.19946289;0.95947266;8.079268;-34.84756;-2.1646342
1507728270152;0.26513672;0.20654297;0.9655762;0.36585367;-34.939026;0.8231708
1507728270158;0.296875;0.16308594;0.9577637;-3.628049;-37.65244;1.9817073
1507728270158;0.3203125;0.15014648;0.9680176;-0.6097561;-38.567074;0.33536586
1507728270223;0.3503418;0.14648438;0.98095703;8.963415;-37.80488;-3.9634147
1507728270228;0.34472656;0.17407227;0.98583984;10.945122;-36.09756;-4.268293
1507728270228;0.3400879;0.18969727;0.9824219;7.3475614;-35.15244;-2.195122
1507728270291;0.34448242;0.1772461;0.97802734;-4.6036587;-34.146343;2.7134147
1507728270300;0.40893555;0.10839844;0.97021484;-3.902439;-37.378048;2.6219513
1507728270300;0.43676758;0.08642578;0.9655762;3.4146342;-37.134148;-0.85365856
1507728270359;0.41723633;0.16479492;0.9958496;14.878049;-30.030489;-4.6036587
1507728270365;0.36621094;0.2055664;0.95092773;2.7743902;-27.134148;4.1463413
1507728270365;0.37670898;0.18798828;0.93481445;-5.2134147;-27.774391;6.7987804
1507728270429;0.40014648;0.15454102;0.9147949;-11.981708;-27.835367;6.3109756
1507728270495;0.42919922;0.123291016;0.88549805;-6.2195125;-30.670732;5.5792685
1507728270500;0.44384766;0.13720703;0.8977051;-0.945122;-31.006098;3.5670733
1507728270562;0.4169922;0.20092773;0.89941406;-0.70121956;-28.20122;2.5609756
1507728270567;0.41333008;0.17407227;0.90185547;-9.115854;-29.573172;7.0731707
1507728270572;0.44091797;0.16015625;0.9042969;-9.45122;-30.57927;6.6768293
1507728270577;0.4909668;0.14526367;0.9111328;-2.682927;-31.646341;1.097561
1507728270582;0.48950195;0.18310547;0.94311523;2.5;-29.603659;-2.5304878
1507728270587;0.4753418;0.19213867;0.94091797;-0.57926834;-28.20122;-0.88414633
1507728270591;0.4724121;0.14282227;0.9260254;-8.231708;-27.469513;3.8719513
1507728270595;0.50683594;0.13085938;0.907959;-4.359756;-25.57927;3.5060976
1507728270629;0.52001953;0.14990234;0.9025879;-1.4329269;-24.939026;2.5304878
1507728270633;0.5070801;0.16674805;0.89941406;0.09146342;-24.512196;0.945122
1507728270697;0.4970703;0.15698242;0.8913574;-1.5243902;-24.84756;1.4024391
1507728270701;0.49780273;0.15039062;0.888916;-1.9207318;-24.603659;1.4634147
1507728270766;0.5187988;0.13061523;0.875;0.09146342;-24.237806;1.6158537
1507728270774;0.5559082;0.12475586;0.8676758;4.420732;-24.29878;-0.06097561
1507728270774;0.560791;0.12573242;0.87475586;5.792683;-23.841463;-1.0365853
1507728270795;0.5500488;0.13452148;0.8666992;5.335366;-22.530489;-0.18292683
1507728270801;0.546875;0.13378906;0.8708496;3.902439;-21.737806;2.7743902
1507728270801;0.5541992;0.13598633;0.8701172;4.1768293;-21.40244;3.445122
1507728270814;0.57373047;0.15136719;0.87158203;3.932927;-21.524391;2.5609756
1507728270819;0.5698242;0.12011719;0.829834;3.1707318;-20.70122;1.1585367
1507728270819;0.57128906;0.13061523;0.8696289;2.987805;-19.969513;1.7378049
1507728270832;0.5666504;0.13671875;0.8635254;2.7439024;-16.859756;4.054878
1507728270839;0.5805664;0.15771484;0.8532715;5.4268293;-17.103659;5.27439
1507728270839;0.57836914;0.18041992;0.83618164;4.4512196;-16.82927;4.5731707
1507728270900;0.5776367;0.15600586;0.8186035;0.70121956;-17.317074;3.902439
1507728270904;0.58862305;0.15307617;0.80566406;-0.70121956;-16.890244;3.2317073
1507728270968;0.5900879;0.14819336;0.7897949;-0.945122;-17.5;3.8109758
1507728270976;0.5969238;0.15039062;0.79052734;2.1646342;-17.164635;4.1463413
1507728270985;0.58862305;0.1784668;0.7741699;2.957317;-16.493902;2.8048782
1507728270992;0.5859375;0.16772461;0.7680664;1.3109757;-17.65244;2.835366
1507728270997;0.58935547;0.15258789;0.763916;2.2560976;-17.469513;2.7439024
1507728271002;0.5913086;0.18530273;0.7631836;0.39634147;-17.286585;3.2926831
1507728271007;0.60424805;0.16967773;0.75927734;-2.042683;-19.085367;3.780488
1507728271013;0.6398926;0.14477539;0.7692871;-0.9756098;-21.82927;1.4329269
1507728271035;0.6298828;0.1652832;0.7800293;-0.18292683;-20.365854;-0.39634147
1507728271041;0.6191406;0.16748047;0.7824707;-2.3170733;-19.756098;0.88414633
1507728271103;0.6201172;0.14453125;0.77197266;-6.554878;-19.146341;3.780488
1507728271170;0.6467285;0.12011719;0.7558594;-1.4329269;-18.780489;2.1646342
1507728271174;0.66015625;0.14086914;0.7766113;1.7987806;-18.719513;1.0060976
1507728271177;0.66381836;0.14941406;0.7763672;1.8597561;-18.506098;0.33536586
1507728271181;0.6621094;0.14013672;0.78393555;-0.45731708;-18.59756;1.0060976
1507728271181;0.6677246;0.14282227;0.7819824;-1.6158537;-18.018293;1.3109757
1507728271188;0.6767578;0.119384766;0.779541;-1.1890244;-16.67683;2.042683
1507728271192;0.6906738;0.11425781;0.76000977;3.3841465;-15.243903;2.4085367
1507728271192;0.69555664;0.12768555;0.7561035;5.4573174;-14.878049;2.378049
1507728271200;0.6789551;0.15185547;0.75805664;3.8414636;-13.780488;1.890244
1507728271237;0.6669922;0.12695312;0.7438965;-1.0365853;-14.45122;2.5
1507728271237;0.6809082;0.1171875;0.7380371;-0.030487806;-14.481708;3.0487804
1507728271244;0.6843262;0.14648438;0.7216797;3.3536587;-12.195122;2.3475611
1507728271306;0.6689453;0.16479492;0.7072754;2.4085367;-12.469513;2.5914636
1507728271306;0.66308594;0.1628418;0.6777344;0.7621951;-12.926829;2.3170733
1507728271313;0.67333984;0.16088867;0.6972656;-2.8048782;-14.634147;1.9817073
1507728271374;0.70751953;0.115234375;0.6899414;0.6097561;-15.6707325;0.33536586
1507728271377;0.7150879;0.12719727;0.6960449;3.9634147;-15.762196;-1.3109757
1507728271381;0.6906738;0.16455078;0.69750977;3.780488;-14.4207325;-0.6402439
1507728271384;0.6833496;0.1538086;0.6828613;-3.5365853;-14.847561;2.5304878
1507728271388;0.6936035;0.13134766;0.6845703;-4.9390244;-15.396342;2.7439024
1507728271391;0.72631836;0.118652344;0.6833496;-0.24390244;-16.280489;0.9756098
1507728271395;0.7246094;0.14770508;0.68359375;3.5670733;-15.091464;-1.3109757
1507728271441;0.71191406;0.14990234;0.68481445;1.7378049;-14.72561;-0.88414633
1507728271445;0.70703125;0.13012695;0.6765137;-3.4146342;-15.70122;1.2804878
1507728271510;0.72998047;0.11767578;0.66967773;-2.2560976;-16.493902;1.0670732
1507728271515;0.7380371;0.1171875;0.6665039;-0.12195122;-16.219513;0.4878049
1507728271578;0.73828125;0.12817383;0.6672363;3.0487804;-14.908537;0.30487806
1507728271588;0.7307129;0.14282227;0.6604004;1.7378049;-14.72561;0.85365856
1507728271597;0.73217773;0.13696289;0.64941406;-0.27439025;-15.335366;1.25
1507728271606;0.7421875;0.118652344;0.62841797;-1.5243902;-15.823171;1.7987806
1507728271614;0.7495117;0.114746094;0.6274414;2.3475611;-16.158537;1.890244
1507728271614;0.74780273;0.12670898;0.6335449;4.6341467;-16.524391;1.9512196
1507728271624;0.74194336;0.14672852;0.6269531;4.7865853;-16.920732;1.1280488
1507728271629;0.74731445;0.1328125;0.6242676;2.5304878;-17.164635;0.6402439
1507728271629;0.75512695;0.12963867;0.6191406;2.0731707;-17.560976;0.6402439
1507728271645;0.7697754;0.12719727;0.61572266;4.6341467;-18.719513;-0.27439025
1507728271651;0.7714844;0.1459961;0.6203613;6.0670733;-18.932928;-1.9207318
1507728271651;0.76660156;0.15234375;0.62597656;4.420732;-18.841463;-1.3414634
1507728271714;0.77124023;0.1340332;0.63500977;-0.15243903;-19.024391;0.39634147
1507728271720;0.7937012;0.13061523;0.6340332;-1.2804878;-18.871952;1.5853659
1507728271720;0.80029297;0.12988281;0.6386719;-0.73170733;-18.445122;1.3719512
1507728271781;0.8000488;0.13745117;0.6394043;0.79268295;-16.920732;-0.06097561
1507728271789;0.79589844;0.1394043;0.64746094;-1.5853659;-15.6402445;0.18292683
1507728271796;0.7993164;0.12670898;0.6459961;-2.6219513;-15.304878;0.85365856
1507728271803;0.8054199;0.12475586;0.640625;-0.51829267;-13.1707325;1.2195122
1507728271808;0.79956055;0.14770508;0.62060547;-0.88414633;-11.829268;1.7987806
1507728271813;0.8029785;0.14404297;0.6166992;-1.9512196;-12.103659;2.1036587
1507728271818;0.8088379;0.14575195;0.6040039;-2.7134147;-12.408537;0.12195122
1507728271849;0.80688477;0.11816406;0.6035156;-0.6097561;-12.682927;-1.3109757
1507728271855;0.8132324;0.115478516;0.60180664;2.4390244;-12.682927;-1.7378049
1507728271917;0.8132324;0.15600586;0.60717773;4.6341467;-11.707317;-2.7743902
1507728271985;0.7993164;0.17504883;0.59887695;-2.0731707;-10.823171;-0.33536586
1507728271993;0.8027344;0.16748047;0.5827637;-7.164634;-10.884147;1.0365853
1507728271999;0.82592773;0.11791992;0.5720215;-12.164635;-12.103659;1.25
1507728272005;0.8430176;0.07373047;0.5722656;-2.5;-12.682927;-2.1341465
1507728272009;0.842041;0.107910156;0.6022949;4.847561;-11.676829;-4.2987804
1507728272012;0.8005371;0.18481445;0.5966797;4.115854;-8.170732;-4.115854
1507728272017;0.8215332;0.13549805;0.5805664;-8.689025;-10.884147;-0.39634147
1507728272017;0.8417969;0.10083008;0.5793457;-10.518293;-10.6402445;-0.70121956
1507728272024;0.86083984;0.08227539;0.58325195;-4.2987804;-9.664635;-1.5853659
1507728272051;0.8391113;0.11621094;0.5822754;1.1280488;-7.77439;-2.2256098
1507728272051;0.82373047;0.122802734;0.5805664;0.06097561;-6.554878;-2.042683
1507728272120;0.8232422;0.12060547;0.56933594;-6.737805;-5.97561;-0.4878049
1507728272124;0.83325195;0.07080078;0.54663086;-10.457317;-6.0365853;2.042683
1507728272124;0.8413086;0.063964844;0.5480957;-6.5853662;-5.640244;2.4695122
1507728272191;0.82836914;0.12231445;0.5373535;1.6158537;-4.72561;0.45731708
1507728272197;0.80493164;0.1394043;0.5437012;0.6402439;-4.9695125;-0.30487806
1507728272197;0.8078613;0.13330078;0.54174805;-2.012195;-5.2439027;-0.30487806
1507728272213;0.8256836;0.107177734;0.53100586;-5.365854;-6.52439;0.39634147
1507728272220;0.84472656;0.09887695;0.52246094;0.45731708;-6.554878;0.15243903
1507728272225;0.8430176;0.122802734;0.52783203;3.3536587;-6.280488;-1.4634147
1507728272230;0.828125;0.12695312;0.53564453;3.5060976;-5.97561;-2.7743902
1507728272236;0.8288574;0.12768555;0.53222656;0.6402439;-5.8231707;-1.5243902
1507728272257;0.8327637;0.12109375;0.53100586;-0.6707317;-6.280488;-1.0670732
1507728272263;0.8532715;0.103027344;0.532959;1.7682927;-6.890244;-1.5548781
