-0.43842,-0.40857,0.3364,0.72642
-0.042108,-0.76844,0.63329,0.081702
0.4533,-0.31149,0.21845,-0.80608
0.058183,-0.82121,0.5577,-0.1058
-0.019416,-0.83002,0.54562,0.11396
0.29535,-0.31631,0.16988,-0.88536
0.082316,-0.8487,0.46673,-0.23473
-0.26357,-0.35039,0.17596,0.88136
-0.043692,-0.87747,0.42519,0.21758
-0.043692,-0.87747,0.42519,0.21758
0.29693,-0.3198,0.13411,-0.8897
-0.066811,-0.89102,0.37293,0.25008
-0.066811,-0.89102,0.37293,0.25008
0.30607,-0.34129,0.1198,-0.88062
0.084648,-0.91037,0.33322,-0.23025
0.084648,-0.91037,0.33322,-0.23025
-0.22448,-0.37658,0.12476,0.89007
0.11747,-0.90227,0.2848,-0.30166
0.11747,-0.90227,0.2848,-0.30166
-0.19536,-0.6869,0.20705,0.66868
0.090789,-0.93785,0.26878,-0.1999
-0.27221,-0.42205,0.09922,0.85903
0.1453,-0.91658,0.19341,-0.31836
-0.1923,-0.78955,0.16206,0.55979
0.29402,-0.63394,0.11001,-0.7068
-0.069086,-0.958,0.17404,0.21721
0.36383,-0.35597,0.035635,-0.86002
0.10357,-0.96053,0.11782,-0.22972
-0.22306,-0.72516,0.08248,0.64621
0.26708,-0.73597,0.062462,-0.61897
-0.21185,-0.76932,0.070823,0.59854
0.29783,-0.6799,0.044188,-0.66864
-0.098911,-0.95605,0.071448,0.26662
0.3743,-0.39156,0.002041,-0.84058
0.084285,-0.98218,0.024813,-0.16611
-0.11697,-0.79432,0.0044673,0.59612
-0.11697,-0.79432,0.0044673,0.59612
0.2052,-0.65597,-0.017038,-0.72616
-0.13783,-0.79146,-0.0050559,0.59546
-0.13783,-0.79146,-0.0050559,0.59546
0.22833,-0.65364,-0.029426,-0.72094
-0.041613,-0.96898,-0.033943,0.24124
-0.041613,-0.96898,-0.033943,0.24124
0.29442,-0.3624,-0.04207,-0.88329
-0.068598,-0.95585,-0.085732,0.27256
-0.068598,-0.95585,-0.085732,0.27256
0.28366,-0.67481,-0.084283,-0.67607
-0.19599,-0.77624,-0.086284,0.59295
0.14552,-0.94574,-0.12151,-0.26389
-0.33914,-0.40579,-0.058265,0.84671
0.011348,-0.97992,-0.17565,0.093677
0.14894,-0.87619,-0.18503,-0.41937
-0.21775,-0.5232,-0.10124,0.81768
0.16627,-0.85347,-0.20257,-0.45045
-0.11212,-0.84186,-0.18943,0.49277
0.24887,-0.60629,-0.16084,-0.73797
-0.035843,-0.95025,-0.22988,0.20709
0.29649,-0.32938,-0.12457,-0.88774
0.10178,-0.91645,-0.29465,-0.25088
-0.24504,-0.3698,-0.1139,0.88895
0.0046652,-0.93004,-0.34275,0.13236
0.20399,-0.34331,-0.18507,-0.89793
0.047192,-0.89491,-0.43413,-0.09184
0.047192,-0.89491,-0.43413,-0.09184
-0.11404,-0.26275,-0.14814,0.94658
-0.0020228,-0.79255,-0.52685,0.30707
-0.0020228,-0.79255,-0.52685,0.30707
0.13691,-0.34664,-0.2738,-0.88664
-0.020659,-0.74897,-0.54688,0.37355
-0.020659,-0.74897,-0.54688,0.37355
0.13032,-0.52192,-0.42491,-0.72806
-0.071292,-0.62556,-0.47435,0.6153
-0.071292,-0.62556,-0.47435,0.6153
0.14891,-0.51024,-0.43214,-0.72852
-0.03647,-0.73116,-0.58703,0.34566
0.17927,-0.32307,-0.30978,-0.87608
0.040367,-0.74778,-0.65738,-0.083951
-0.031424,-0.28295,-0.26919,0.92005
0.025916,-0.66975,-0.71364,0.20364
-0.0019096,-0.21797,-0.3036,-0.92753
0.010706,-0.60448,-0.75602,-0.25085
0.058152,-0.23854,-0.28966,0.9251
0.025003,-0.56434,-0.7813,-0.26545
0.024997,-0.49766,-0.6795,0.5385
0.0078971,-0.33347,-0.51844,-0.78737
0.010453,-0.55619,-0.80895,0.19011
0.073911,-0.17182,-0.34324,-0.92044
0.038788,-0.45107,-0.81665,-0.35794
-0.041142,-0.22346,-0.38507,0.89448
0.026294,-0.46055,-0.88186,0.097653
0.026294,-0.46055,-0.88186,0.097653
-0.040006,-0.16555,-0.4872,-0.85652
0.020795,-0.33339,-0.89043,0.30912
0.020795,-0.33339,-0.89043,0.30912
-0.0016336,-0.096877,-0.36207,-0.9271
0.0058684,-0.29282,-0.95334,-0.073238
0.0058684,-0.29282,-0.95334,-0.073238
0.073205,-0.22284,-0.77326,0.58911
-0.067339,-0.15228,-0.63171,-0.75711
-0.067339,-0.15228,-0.63171,-0.75711
0.058682,-0.20815,-0.77227,0.59735
-0.02263,-0.21294,-0.88093,-0.42203
0.063133,-0.12132,-0.47175,0.87106
0.017358,-0.21356,-0.97659,0.019249
-0.090136,-0.066382,-0.80467,0.58307
0.086728,-0.046822,-0.90381,-0.41644
-0.16009,-0.036037,-0.4967,0.85227
0.020592,-0.037948,-0.99907,0.0010951
-0.096865,0.001418,-0.94291,0.31864
0.32102,0.033898,-0.42586,-0.84524
0.055247,0.048533,-0.98859,-0.13148
-0.19763,0.042559,-0.74849,0.63158
0.23145,0.070448,-0.7197,-0.65077
-0.21298,0.057233,-0.73198,0.64465
0.12949,0.098116,-0.93268,-0.32205
-0.23658,0.06462,-0.67397,0.69687
0.22985,0.09964,-0.76046,-0.59912
0.22985,0.09964,-0.76046,-0.59912
-0.24691,0.074846,-0.66936,0.6967
0.11322,0.12934,-0.95498,-0.24178
0.11322,0.12934,-0.95498,-0.24178
-0.26988,0.08576,-0.66752,0.68864
0.2544,0.12707,-0.75623,-0.58928
0.2544,0.12707,-0.75623,-0.58928
-0.21529,0.12052,-0.79858,0.549
0.31793,0.11532,-0.6133,-0.71379
0.31793,0.11532,-0.6133,-0.71379
-0.18975,0.14005,-0.86515,0.44261
0.22442,0.16421,-0.85323,-0.4412
-0.24179,0.14377,-0.79184,0.54208
0.33988,0.13769,-0.62344,-0.69054
-0.036683,0.19925,-0.97473,0.094136
0.11069,0.2195,-0.96199,-0.11897
-0.55324,0.064964,-0.24762,0.79271
-0.20441,0.28475,-0.87252,0.34036
0.29357,0.28897,-0.81295,-0.4116
-0.21356,0.30237,-0.86674,0.33425
0.52799,0.17538,-0.4162,-0.7192
0.059015,0.36846,-0.92526,-0.0682
-0.18892,0.35442,-0.86041,0.31366
0.28867,0.34925,-0.79113,-0.41086
-0.45986,0.21283,-0.498,0.70373
0.062352,0.41716,-0.90529,-0.050402
-0.12485,0.41274,-0.88226,0.18889
-0.12485,0.41274,-0.88226,0.18889
0.54738,0.17342,-0.26796,-0.77362
0.22139,0.47545,-0.7895,-0.31877
0.22139,0.47545,-0.7895,-0.31877
-0.49366,0.22347,-0.37166,0.75381
-0.12412,0.52197,-0.81602,0.21506
-0.12412,0.52197,-0.81602,0.21506
0.37217,0.40402,-0.57114,-0.60997
-0.34794,0.41917,-0.61401,0.57116
-0.34794,0.41917,-0.61401,0.57116
0.28596,0.4952,-0.69308,-0.4389
-0.27256,0.49732,-0.70714,0.4223
0.46773,0.33397,-0.43616,-0.69243
-0.22949,0.54333,-0.73124,0.34267
0.50824,0.29512,-0.35878,-0.72517
-0.15117,0.6008,-0.75562,0.21267
0.37482,0.51694,-0.6103,-0.46884
-0.27453,0.57406,-0.68684,0.35119
0.3188,0.56969,-0.65302,-0.38391
-0.52164,0.36351,-0.42256,0.6459
0.073616,0.66327,-0.74207,-0.063175
-0.65654,0.18647,-0.1765,0.70925
-0.31547,0.65677,-0.5818,0.36144
0.32991,0.66272,-0.56271,-0.36787
-0.34307,0.65091,-0.55529,0.38765
0.55982,0.43657,-0.35077,-0.61071
-0.13003,0.75927,-0.6235,0.13357
0.25008,0.74207,-0.5823,-0.21844
-0.48334,0.59708,-0.46692,0.43802
0.54854,0.55416,-0.40483,-0.47763
0.54854,0.55416,-0.40483,-0.47763
-0.35084,0.71029,-0.53077,0.30114
0.66504,0.41758,-0.28525,-0.54952
0.66504,0.41758,-0.28525,-0.54952
-0.21138,0.7858,-0.55458,0.17398
0.35326,0.7448,-0.5023,-0.26109
0.35326,0.7448,-0.5023,-0.26109
-0.70248,0.39346,-0.26956,0.52825
-0.016398,0.83836,-0.54412,0.028588
-0.016978,0.84728,-0.53082,0.0076204
-0.0336,0.85106,-0.51918,0.070848
0.12962,0.60032,-0.28445,-0.73614
-0.074823,0.88163,-0.39683,0.24425
0.20388,0.36287,-0.15252,-0.89638
0.056198,0.8706,-0.3405,-0.35064
-0.21374,0.41948,-0.13992,0.87107
-0.03278,0.94052,-0.32752,0.084076
0.036262,0.89204,-0.29024,-0.34453
-0.16555,0.44216,-0.11914,0.87344
0.01069,0.94562,-0.26708,-0.18534
-0.23489,0.35962,-0.077007,0.89976
0.047198,0.93278,-0.2195,-0.28197
-0.1908,0.76003,-0.15687,0.60111
0.11809,0.85866,-0.18577,-0.46286
-0.25398,0.52865,-0.090542,0.80488
0.049209,0.9595,-0.17874,-0.2121
-0.33738,0.36889,-0.042828,0.86502
-0.33738,0.36889,-0.042828,0.86502
0.085816,0.94699,-0.1287,-0.28156
-0.28747,0.67267,-0.068601,0.67835
-0.28747,0.67267,-0.068601,0.67835
0.22169,0.78077,-0.094108,-0.57654
-0.31897,0.66246,-0.060495,0.67509
-0.31897,0.66246,-0.060495,0.67509
0.24292,0.77008,-0.073695,-0.58526
-0.30093,0.73585,-0.046602,0.60481
0.30104,0.67445,-0.051995,-0.67216
-0.17892,0.93339,-0.050317,0.30699
0.20321,0.85988,-0.045946,-0.46604
-0.28009,0.81327,-0.025521,0.5094
0.18182,0.89646,-0.033097,-0.40275
-0.42085,0.44856,0.0068033,0.78844
0.080793,0.9797,-0.0097977,-0.18323
-0.26729,0.8697,0.012308,0.41475
0.23068,0.87183,0.0099189,-0.43197
-0.41629,0.62218,0.030609,0.66231
0.18498,0.92395,0.034311,-0.33306
-0.35671,0.77654,0.050471,0.51691
0.19606,0.91487,0.054588,-0.34871
-0.32723,0.83046,0.066603,0.4459
0.3612,0.75133,0.059148,-0.54913
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
-0.24245,0.92055,0.093895,0.29151
0.56318,0.40285,0.039208,-0.72042
0.56318,0.40285,0.039208,-0.72042
-0.080676,0.98732,0.13004,0.042113
0.070174,0.98064,0.14757,-0.10787
0.070174,0.98064,0.14757,-0.10787
-0.3817,0.81533,0.15088,0.40839
0.29533,0.8751,0.15573,-0.35033
0.29533,0.8751,0.15573,-0.35033
-0.49122,0.70367,0.1463,0.49208
0.21363,0.9257,0.18434,-0.25192
-0.40048,0.8139,0.18367,0.37875
0.23132,0.91644,0.20675,-0.25277
-0.42016,0.80426,0.20215,0.36847
0.2292,0.91458,0.22577,-0.24503
-0.67573,0.38681,0.11806,0.6163
-0.12354,0.94989,0.26868,0.10127
0.19674,0.9077,0.26685,-0.25723
-0.39201,0.78907,0.25416,0.39886
0.53136,0.57014,0.17482,-0.60169
-0.12481,0.9366,0.31477,0.090087
0.13573,0.92248,0.31714,-0.17328
-0.67151,0.27228,0.13199,0.6764
-0.14099,0.90143,0.38679,0.13392
0.30556,0.79692,0.34426,-0.39119
-0.41195,0.73198,0.34299,0.42055
-0.41195,0.73198,0.34299,0.42055
0.51293,0.57287,0.25798,-0.58495
-0.15701,0.88072,0.42854,0.12665
-0.15701,0.88072,0.42854,0.12665
0.56822,0.44246,0.22463,-0.65642
-0.33354,0.77545,0.43418,0.3145
-0.33354,0.77545,0.43418,0.3145
0.45689,0.64202,0.34908,-0.50715
-0.48704,0.6302,0.37704,0.47273
-0.48704,0.6302,0.37704,0.47273
0.37045,0.7269,0.41453,-0.40316
-0.58885,0.50846,0.32121,0.53996
0.10365,0.8432,0.50997,-0.1349
-0.67916,0.28055,0.21784,0.64232
-0.19534,0.78646,0.56074,0.16998
0.5968,0.31685,0.22686,-0.70141
0.040211,0.77934,0.61342,-0.12134
-0.47889,0.2578,0.2805,0.7909
-0.001264,0.72082,0.69296,-0.014954
-0.6271,0.45151,0.63276,0.05002
0.39485,0.53795,0.74167,-0.067989
-0.8608,0.27981,0.41909,0.07134
0.012455,0.5666,0.82364,-0.020525
-0.15531,0.5384,0.82805,-0.018425
0.90278,0.2182,0.36993,0.023083
-0.3555,0.43643,0.82574,-0.036065
0.5988,0.37654,0.7066,0.019361
0.5988,0.37654,0.7066,0.019361
-0.75562,0.28684,0.58621,-0.055865
0.37961,0.41447,0.8271,0.0045234
0.37961,0.41447,0.8271,0.0045234
-0.90267,0.17376,0.38397,-0.086909
-0.03143,0.42284,0.90553,-0.015436
-0.03143,0.42284,0.90553,-0.015436
0.042935,0.39038,0.91515,-0.090822
-0.65395,0.054222,0.29908,0.69279
-0.65395,0.054222,0.29908,0.69279
-0.11848,0.22601,0.96281,0.088805
0.2509,0.20271,0.88838,-0.32671
-0.58274,0.073188,0.48866,0.64518
-0.022636,0.1848,0.98248,-0.0088346
0.19698,0.042826,0.87361,-0.44291
-0.2413,0.014892,0.86955,0.43062
0.36181,0.021649,0.55187,-0.75104
-0.10496,0.0036131,0.98509,0.1363
0.48358,-0.0022462,0.33858,-0.80716
0.081609,-0.070181,0.97456,-0.19661
-0.45402,-0.072282,0.38874,0.79845
-0.060544,-0.14247,0.98409,0.08718
0.28667,-0.12224,0.75532,-0.57651
-0.33043,-0.1475,0.69186,0.62481
0.30136,-0.13616,0.73516,-0.59177
-0.13073,-0.20215,0.95063,0.19581
0.41558,-0.10897,0.50567,-0.74815
0.41558,-0.10897,0.50567,-0.74815
-0.24478,-0.22835,0.85899,0.38739
0.43468,-0.12366,0.5018,-0.73753
0.43468,-0.12366,0.5018,-0.73753
-0.25396,-0.25042,0.85426,0.37819
0.28374,-0.23008,0.81089,-0.45719
0.28374,-0.23008,0.81089,-0.45719
-0.45743,-0.19277,0.57127,0.65364
0.30421,-0.24769,0.79631,-0.46042
0.30421,-0.24769,0.79631,-0.46042
-0.36984,-0.25935,0.7364,0.50366
0.23618,-0.28987,0.86085,-0.34515
-0.52063,-0.19445,0.47886,0.67958
0.15008,-0.33997,0.90299,-0.21565
-0.58402,-0.17373,0.35322,0.70991
-0.1385,-0.40134,0.89077,0.1621
0.56465,-0.14014,0.31011,-0.75191
0.051879,-0.45178,0.88422,-0.10657
-0.44946,-0.24788,0.35706,0.78042
-0.063345,-0.55088,0.82395,0.11673
0.42392,-0.20324,0.2749,-0.8387
0.11886,-0.5898,0.75469,-0.26163
-0.37876,-0.27196,0.30505,0.83038
-0.066758,-0.64724,0.73821,0.17796
0.31042,-0.36312,0.39072,-0.78684
-0.17773,-0.60795,0.63684,0.4396
0.16706,-0.63098,0.65414,-0.38217
0.16706,-0.63098,0.65414,-0.38217
-0.34653,-0.3531,0.34357,0.79825
0.18331,-0.64534,0.63325,-0.38592
0.18331,-0.64534,0.63325,-0.38592
-0.36669,-0.36364,0.33331,0.7888
0.0083196,-0.73392,0.67882,0.022267
0.0083196,-0.73392,0.67882,0.022267
0.085412,-0.71132,0.6151,-0.3292
-0.20502,-0.30971,0.25238,0.89351
-0.20502,-0.30971,0.25238,0.89351
0.031454,-0.78106,0.62333,-0.020504
0.0076371,-0.79333,0.60463,-0.070736
0.38027,-0.57642,0.33897,0.63893
-0.085258,-0.84459,0.46497,-0.25141
0.39122,-0.34022,0.19019,0.83368
0.082556,-0.889,0.44013,0.095629
-0.4121,-0.33677,0.10532,-0.84004
-0.095308,-0.90465,0.32687,-0.2563
0.44542,-0.37446,0.14115,0.80091
0.18837,-0.89723,0.29243,0.27197
-0.42991,-0.41838,0.094232,-0.79452
-0.037551,-0.95695,0.25993,-0.12358
0.51713,-0.27847,0.066008,0.80664
0.21162,-0.9283,0.14054,0.27152
-0.50178,-0.39932,0.020778,-0.76702
-0.026645,-0.98994,0.10687,-0.088788
0.19325,-0.95862,0.096266,0.18556
0.19325,-0.95862,0.096266,0.18556
-0.45525,-0.71142,0.033228,-0.53434
0.46403,-0.72934,0.061387,0.49897
0.46403,-0.72934,0.061387,0.49897
-0.30803,-0.85716,0.039995,-0.41085
0.5587,-0.55719,0.039562,0.61305
0.5587,-0.55719,0.039562,0.61305
-0.21544,-0.92819,0.02266,-0.30255
0.49075,-0.63082,0.029553,0.6003
0.49075,-0.63082,0.029553,0.6003
-0.33477,-0.80347,-0.0033159,-0.49229
0.29339,-0.89576,0.012317,0.33375
-0.28757,-0.85808,-0.01941,-0.425
0.50168,-0.56344,0.007018,0.65635
-0.085845,-0.98081,-0.029738,-0.1725
0.21552,-0.94054,-0.029263,0.26093
-0.48372,-0.43896,-0.052032,-0.7554
-0.028964,-0.99099,-0.084647,-0.099671
0.56383,-0.26106,-0.040694,0.78249
0.3091,-0.85309,-0.19565,0.37205
-0.27201,-0.83837,-0.22367,-0.41606
0.31418,-0.8342,-0.20797,0.40268
-0.46255,-0.54578,-0.17085,-0.67748
0.32408,-0.81625,-0.22304,0.42303
-0.22672,-0.84594,-0.25796,-0.40796
0.41308,-0.66578,-0.19025,0.59153
-0.071912,-0.9377,-0.30096,-0.15802
-0.071912,-0.9377,-0.30096,-0.15802
0.49125,-0.33725,-0.11063,0.79542
-0.11607,-0.88433,-0.34701,-0.28996
-0.11607,-0.88433,-0.34701,-0.28996
0.34062,-0.66702,-0.2541,0.61196
-0.12369,-0.87091,-0.3723,-0.29599
-0.12369,-0.87091,-0.3723,-0.29599
0.41124,-0.40669,-0.16158,0.79961
-0.13115,-0.84056,-0.39902,-0.3421
-0.13115,-0.84056,-0.39902,-0.3421
0.34391,-0.56669,-0.25724,0.70314
-0.20791,-0.73505,-0.38467,-0.51818
0.2644,-0.71794,-0.35633,0.53636
-0.2929,-0.55246,-0.31082,-0.71581
0.051316,-0.87836,-0.4688,0.077975
-0.018419,-0.85432,-0.48567,-0.18418
0.20485,-0.66714,-0.38131,0.60627
-0.15277,-0.62523,-0.3939,-0.6562
0.20015,-0.6204,-0.3582,0.66838
-0.057887,-0.8008,-0.50172,-0.32194
0.21517,-0.31824,-0.18568,0.9044
0.019769,-0.82781,-0.54674,-0.12414
0.17283,-0.45521,-0.3171,0.81386
-0.043271,-0.70551,-0.54135,-0.45533
0.078031,-0.7339,-0.53972,0.40497
-0.11928,-0.35161,-0.30985,-0.87529
-0.003116,-0.77545,-0.62826,-0.062804
0.13026,-0.74016,-0.61913,0.22777
-0.17275,-0.63128,-0.56403,-0.5035
0.20663,-0.6522,-0.56806,0.45743
0.20663,-0.6522,-0.56806,0.45743
-0.3172,-0.40529,-0.40751,-0.75436
0.10793,-0.70368,-0.66116,0.23675
0.10793,-0.70368,-0.66116,0.23675
-0.2703,-0.25808,-0.29166,-0.88049
0.10963,-0.66095,-0.68292,0.29111
0.10963,-0.66095,-0.68292,0.29111
-0.19953,-0.47044,-0.53656,-0.67155
0.20546,-0.49709,-0.52373,0.6606
-0.070615,-0.62578,-0.70615,-0.32367
0.17619,-0.55378,-0.61359,0.53459
-0.13297,-0.5277,-0.62481,-0.55988
0.10238,-0.61596,-0.70686,0.33235
-0.22122,-0.24518,-0.33649,-0.88189
-0.029477,-0.61101,-0.77434,-0.16186
0.13321,-0.57517,-0.73787,0.32709
-0.28433,-0.23229,-0.34631,-0.86329
-0.04336,-0.57681,-0.80128,-0.15288
0.19469,-0.51139,-0.72163,0.42406
-0.31349,-0.28485,-0.44685,-0.78798
0.025412,-0.55466,-0.83076,0.039391
0.030909,-0.54198,-0.83963,-0.018082
-0.1541,-0.31132,-0.59776,0.72251
0.088683,-0.41149,-0.87166,-0.25105
-0.21602,-0.16291,-0.33357,0.90306
0.0044525,-0.38529,-0.91003,0.15289
0.16068,-0.11018,-0.40787,-0.89201
0.16068,-0.11018,-0.40787,-0.89201
-0.055407,-0.28831,-0.89271,0.34186
0.11783,-0.23506,-0.82914,-0.49334
0.11783,-0.23506,-0.82914,-0.49334
-0.12707,-0.19427,-0.6363,0.73569
0.14551,-0.18798,-0.74832,-0.61928
0.14551,-0.18798,-0.74832,-0.61928
-0.11558,-0.22205,-0.79446,0.55333
0.15381,-0.18598,-0.79356,-0.55859
-0.15665,-0.1638,-0.63444,0.739
0.16712,-0.16912,-0.77715,-0.58267
-0.10442,-0.20683,-0.87635,0.42229
0.18524,-0.15292,-0.79195,-0.56135
-0.20862,-0.13735,-0.62636,0.73844
0.1164,-0.17319,-0.93792,-0.27706
-0.2835,-0.077211,-0.39438,0.87071
-0.027268,-0.14311,-0.97267,0.1808
0.23602,-0.0022891,-0.37565,-0.8962
0.067218,-0.040325,-0.96746,-0.2406
-0.16641,-0.026023,-0.54618,0.82056
0.12543,-0.010309,-0.87036,-0.47606
-0.11125,-0.020958,-0.85248,0.51036
0.20479,0.01701,-0.5834,-0.78576
-0.025743,0.0090477,-0.99079,0.13267
0.26818,0.054074,-0.41335,-0.8685
0.052165,0.10216,-0.98084,-0.15746
-0.20073,0.040769,-0.3233,0.92386
-0.20073,0.040769,-0.3233,0.92386
0.07331,0.16125,-0.95885,-0.22186
-0.13706,0.14529,-0.8382,0.50746
-0.13706,0.14529,-0.8382,0.50746
0.24184,0.12536,-0.57525,-0.77129
-0.15148,0.16278,-0.82827,0.51432
-0.15148,0.16278,-0.82827,0.51432
0.201,0.1725,-0.75052,-0.60544
-0.21272,0.14497,-0.67777,0.68874
-0.21272,0.14497,-0.67777,0.68874
0.2135,0.18424,-0.74089,-0.60955
-0.12541,0.21278,-0.89302,0.37619
0.30916,0.13947,-0.46229,-0.8193
0.018139,0.27077,-0.96192,-0.032545
-0.067679,0.27758,-0.92137,0.26354
0.25466,0.15195,-0.39928,-0.86755
-0.099583,0.31481,-0.88217,0.33578
0.15722,0.31232,-0.81737,-0.45788
-0.2425,0.22661,-0.607,0.72208
0.20361,0.30455,-0.74026,-0.56374
-0.14577,0.33698,-0.83041,0.41907
0.30008,0.21963,-0.47405,-0.79812
-0.014296,0.40848,-0.91213,0.031079
0.034891,0.43776,-0.89695,0.051303
-0.72866,0.33323,-0.53178,-0.27426
0.16941,0.55085,-0.80884,0.11677
-0.86641,0.17612,-0.25757,-0.38983
-0.86641,0.17612,-0.25757,-0.38983
-0.15146,0.61656,-0.77244,-0.015917
0.84835,0.2844,-0.27183,0.3543
0.84835,0.2844,-0.27183,0.3543
-0.035178,0.68019,-0.73219,0.0033798
0.40264,0.61116,-0.48101,0.4827
0.40264,0.61116,-0.48101,0.4827
-0.51095,0.51999,-0.43007,-0.53253
0.38818,0.6183,-0.46978,0.49631
0.38818,0.6183,-0.46978,0.49631
-0.38566,0.64208,-0.51248,-0.41995
0.47971,0.52018,-0.36908,0.60255
-0.24689,0.74621,-0.56028,-0.26134
0.53765,0.37829,-0.23991,0.71433
0.031581,0.82323,-0.56055,0.084081
-0.61073,0.37685,-0.21457,-0.66253
-0.20516,0.85957,-0.43631,-0.16933
0.51897,0.55337,-0.23696,0.60687
-0.3858,0.75253,-0.35993,-0.39409
0.28801,0.81089,-0.35176,0.36849
-0.56339,0.48397,-0.23158,-0.62828
0.0064501,0.91886,-0.38782,0.072491
-0.42989,0.50021,-0.16235,-0.73391
0.032346,0.95672,-0.25904,0.1286
-0.45177,0.37621,-0.087728,-0.80416
-0.14673,0.95866,-0.17483,-0.1699
0.4597,0.37369,-0.023973,0.80527
0.4597,0.37369,-0.023973,0.80527
-0.16125,0.94903,-0.11593,-0.24476
0.20222,0.85675,-0.072277,0.46889
0.20222,0.85675,-0.072277,0.46889
-0.35726,0.68187,-0.069264,-0.63453
0.27649,0.75227,-0.039008,0.59676
0.27649,0.75227,-0.039008,0.59676
-0.27236,0.83657,-0.065339,-0.47085
0.32807,0.61217,-0.015783,0.71929
0.32807,0.61217,-0.015783,0.71929
-0.2622,0.82477,-0.057797,-0.49766
0.18005,0.88668,-0.027091,0.42503
-0.30182,0.75917,-0.036832,-0.5755
0.27641,0.68982,0.0027731,0.66913
-0.15664,0.95375,-0.015143,-0.2561
0.31071,0.63284,0.028703,0.70863
-0.26393,0.81194,0.00015219,-0.52066
0.18432,0.85255,0.032479,0.48799
-0.33282,0.58239,0.0031611,-0.74165
0.015029,0.98957,0.051325,0.13377
-0.33353,0.36348,0.027644,-0.86941
-0.12983,0.95529,0.12648,-0.23362
0.32747,0.38253,0.094434,0.85879
0.047451,0.9596,0.19833,0.19386
-0.38058,0.33897,0.068683,-0.85764
-0.15501,0.92091,0.24517,-0.26035
0.38243,0.38925,0.14517,0.82532
0.38243,0.38925,0.14517,0.82532
-0.16069,0.89869,0.27917,-0.29766
0.20827,0.75182,0.26767,0.56546
0.20827,0.75182,0.26767,0.56546
-0.30351,0.62225,0.19943,-0.69348
0.20246,0.74391,0.28193,0.57106
0.20246,0.74391,0.28193,0.57106
-0.2422,0.75816,0.26562,-0.54403
0.24311,0.60664,0.25088,0.7141
0.24311,0.60664,0.25088,0.7141
-0.21728,0.74493,0.27452,-0.5679
0.1534,0.77031,0.32451,0.52705
-0.24848,0.64943,0.25392,-0.67233
0.17315,0.69113,0.31344,0.62779
-0.10434,0.88478,0.37658,-0.2539
0.26517,0.34318,0.19907,0.8788
0.088625,0.83775,0.43413,0.31914
-0.26712,0.57829,0.28694,-0.71547
0.15485,0.71162,0.39414,0.5606
-0.2199,0.67701,0.35651,-0.60515
0.20143,0.60333,0.36012,0.68244
-0.18253,0.73915,0.41034,-0.50195
0.21284,0.49673,0.31632,0.77968
-0.060146,0.84929,0.50614,-0.13754
0.24418,0.30539,0.24649,0.88677
0.044182,0.78857,0.57959,0.2007
-0.34062,0.29627,0.21805,-0.86525
-0.34062,0.29627,0.21805,-0.86525
0.071468,0.73967,0.61017,0.27471
-0.18037,0.65261,0.53224,-0.50821
-0.18037,0.65261,0.53224,-0.50821
0.21218,0.44159,0.40545,0.77174
-0.16964,0.63164,0.54772,-0.52178
-0.16964,0.63164,0.54772,-0.52178
0.15787,0.54845,0.51874,0.63654
-0.20129,0.52992,0.4743,-0.67358
-0.20129,0.52992,0.4743,-0.67358
0.1505,0.53071,0.52495,0.64817
-0.12897,0.64898,0.61323,-0.43145
0.1635,0.45588,0.48019,0.73134
-0.15647,0.56262,0.55171,-0.59547
0.06715,0.62752,0.66183,0.40458
-0.19183,0.34757,0.34333,-0.85119
-0.010405,0.6737,0.73472,0.078789
-0.091035,0.23933,0.29535,-0.92044
-0.038909,0.58011,0.8048,-0.11937
0.13235,0.20291,0.39877,0.88448
0.025108,0.46662,0.85361,0.23018
-0.17955,0.17109,0.31626,-0.91568
-0.056329,0.43126,0.8878,-0.15053
0.2612,0.12212,0.36378,0.88573
0.039076,0.33898,0.9311,0.12891
-0.32251,0.10264,0.3222,-0.8841
-0.11751,0.26076,0.91779,-0.27543
-0.11751,0.26076,0.91779,-0.27543
0.34679,0.076771,0.36338,0.86128
0.10486,0.21292,0.94095,0.2414
0.10486,0.21292,0.94095,0.2414
-0.28202,0.15015,0.69854,-0.64029
0.26703,0.13568,0.71562,0.63101
0.26703,0.13568,0.71562,0.63101
-0.20933,0.1576,0.82295,-0.50408
0.30472,0.094068,0.57702,0.7519
0.30472,0.094068,0.57702,0.7519
-0.11521,0.15947,0.93296,-0.30147
0.3212,0.0417,0.38295,0.86513
0.086376,0.11368,0.96635,0.21398
-0.20454,0.088615,0.83194,-0.50812
0.12017,0.087371,0.93955,0.30851
-0.20243,0.070041,0.82309,-0.52596
