1507644910403;0.02368164;-0.01171875;1.015625
1507644910438;0.0234375;-0.013671875;1.0153809
1507644910438;0.022949219;-0.015136719;1.0151367
1507644910451;0.021728516;-0.010498047;1.019043
1507644910469;0.023925781;-0.0061035156;1.0178223
1507644910475;0.02319336;-0.0078125;1.0187988
1507644910506;0.02734375;-0.017822266;1.0175781
1507644910511;0.025146484;-0.0234375;1.019043
1507644910539;0.024658203;-0.020996094;1.0180664
1507644910545;0.020019531;-0.0107421875;1.019043
1507644910550;0.021728516;-0.014892578;1.0166016
1507644910573;0.0234375;-0.014404297;1.0170898
1507644910582;0.0234375;-0.017089844;1.0178223
1507644910615;0.025878906;-0.011474609;1.0183105
1507644910620;0.024658203;-0.014404297;1.0183105
1507644910648;0.02758789;-0.01953125;1.0180664
1507644910652;0.022949219;-0.013183594;1.0175781
1507644910682;0.01928711;-0.010986328;1.0195312
1507644910686;0.020751953;-0.018066406;1.0151367
1507644910698;0.022460938;-0.018310547;1.0170898
1507644910698;0.024169922;-0.01586914;1.0163574
1507644910731;0.026367188;-0.017089844;1.017334
1507644910763;0.025634766;-0.017822266;1.0134277
1507644910763;0.024414062;-0.018554688;1.0151367
1507644910796;0.02368164;-0.016113281;1.0183105
1507644910802;0.024414062;-0.015136719;1.017334
1507644910802;0.024658203;-0.0126953125;1.0180664
1507644910833;0.02368164;-0.013916016;1.0175781
1507644910869;0.021484375;-0.01586914;1.0183105
1507644910869;0.022949219;-0.018066406;1.0180664
1507644910885;0.025878906;-0.01928711;1.0163574
1507644910899;0.025390625;-0.013427734;1.019043
1507644910904;0.022949219;-0.009033203;1.0195312
1507644910934;0.022460938;-0.009521484;1.0183105
1507644910939;0.02734375;-0.013671875;1.0183105
1507644910968;0.026367188;-0.013671875;1.0175781
1507644910980;0.0234375;-0.017089844;1.0170898
1507644911002;0.02368164;-0.018798828;1.0168457
1507644911007;0.02319336;-0.017333984;1.0163574
1507644911014;0.024902344;-0.012451172;1.017334
1507644911038;0.025146484;-0.014892578;1.0158691
1507644911047;0.026123047;-0.019042969;1.0158691
1507644911080;0.021484375;-0.018554688;1.0146484
1507644911087;0.02319336;-0.013427734;1.0197754
1507644911118;0.024169922;-0.012939453;1.0158691
1507644911128;0.024658203;-0.017333984;1.0153809
1507644911143;0.0234375;-0.01977539;1.0170898
1507644911143;0.020507812;-0.018310547;1.0187988
1507644911186;0.022460938;-0.014160156;1.0200195
1507644911191;0.026123047;-0.013671875;1.0185547
1507644911191;0.026611328;-0.015380859;1.0168457
1507644911219;0.016601562;-0.013916016;1.0185547
1507644911253;0.033691406;-0.016113281;1.0161133
1507644911253;0.036132812;-0.01977539;1.0180664
1507644911265;0.022705078;-0.02319336;1.0126953
1507644911289;0.029296875;-0.032958984;1.0136719
1507644911289;0.028808594;-0.025390625;1.0129395
1507644911303;0.024902344;-0.016113281;1.0134277
1507644911321;0.019042969;-0.0029296875;1.0187988
1507644911329;0.016845703;2.4414062E-4;1.0178223
1507644911353;0.020507812;-0.008056641;1.0217285
1507644911363;0.029541016;-0.030517578;1.0153809
1507644911402;0.027832031;-0.033203125;1.0141602
1507644911407;0.02368164;-0.029541016;1.0183105
1507644911429;0.027832031;-0.013183594;1.0168457
1507644911435;0.024902344;0.0048828125;1.0166016
1507644911466;0.02319336;0.0031738281;1.0166016
1507644911472;0.024169922;-0.018554688;1.0153809
1507644911499;0.026367188;-0.030029297;1.0175781
1507644911505;0.02319336;-0.026855469;1.013916
1507644911533;0.020996094;-0.020019531;1.019043
1507644911539;0.021728516;-0.010986328;1.0170898
1507644911550;0.022949219;-0.015380859;1.017334
1507644911581;0.026123047;-0.0073242188;1.019043
1507644911581;0.025634766;-0.0053710938;1.0187988
1507644911613;0.017578125;-0.018554688;1.0158691
1507644911617;0.022949219;-0.024169922;1.0146484
1507644911617;0.021972656;-0.020751953;1.0168457
1507644911647;0.020996094;-0.0026855469;1.0178223
1507644911682;0.021728516;0.0087890625;1.0222168
1507644911682;0.01928711;0.009033203;1.0209961
1507644911689;0.017333984;-0.01171875;1.017334
1507644911716;0.018310547;-0.035888672;1.0151367
1507644911716;0.022460938;-0.033203125;1.013916
1507644911748;0.018310547;-0.0061035156;1.0200195
1507644911757;0.015625;0.017822266;1.0214844
1507644911783;0.010986328;0.017089844;1.0219727
1507644911797;0.025634766;-0.025390625;1.017334
1507644911805;0.02709961;-0.014404297;1.0185547
1507644911826;0.017822266;-0.029052734;1.0158691
1507644911833;0.009033203;-0.015136719;1.0185547
1507644911860;0.053955078;0.010009766;1.0148926
1507644911865;0.033203125;-0.02758789;1.0180664
1507644911896;0.0048828125;0.02368164;1.0197754
1507644911901;0.03173828;-0.008300781;1.0178223
1507644911929;0.017333984;-0.004638672;1.0168457
1507644911935;0.01928711;-0.014404297;1.0217285
1507644911963;0.024169922;-0.012451172;1.0136719
1507644911968;0.021240234;-0.0048828125;1.0175781
1507644911978;0.021972656;0.0053710938;1.0163574
1507644912011;0.0146484375;-0.001953125;1.0197754
1507644912011;0.018798828;-0.0034179688;1.0195312
1507644912045;0.02368164;-0.004638672;1.015625
1507644912059;0.01953125;0.0053710938;1.0175781
1507644912059;0.021240234;0.0036621094;1.0163574
1507644912095;0.029541016;-0.018310547;1.017334
1507644912109;0.026855469;-0.018310547;1.013916
1507644912109;0.025390625;-0.011962891;1.0163574
1507644912119;0.0126953125;-0.0056152344;1.0170898
1507644912145;0.026611328;-0.05078125;1.0144043
1507644912145;0.03173828;-0.052490234;1.0180664
1507644912177;0.0107421875;0.0068359375;1.0187988
1507644912182;0.029541016;-0.0014648438;1.0222168
1507644912211;0.03149414;-0.017089844;1.0187988
1507644912222;0.020019531;0.0063476562;1.0209961
1507644912247;0.02319336;-0.024169922;1.0146484
1507644912257;0.017578125;-0.0234375;1.0144043
1507644912282;0.012451172;-0.01928711;1.0202637
1507644912288;0.025146484;-7.324219E-4;1.0161133
1507644912315;0.026855469;-0.007080078;1.0166016
1507644912319;0.025634766;-0.015380859;1.0151367
1507644912324;0.02709961;-0.032958984;1.0119629
1507644912357;0.024902344;-0.034179688;1.013916
1507644912361;0.01928711;-0.024658203;1.0168457
1507644912376;0.02368164;-0.012451172;1.0175781
1507644912409;0.021484375;-0.012451172;1.019043
1507644912418;0.024169922;-0.025146484;1.0175781
1507644912442;0.028320312;-0.022460938;1.017334
1507644912447;0.025878906;-0.0146484375;1.0195312
1507644912476;0.024658203;-0.010009766;1.0161133
1507644912481;0.025390625;-0.0126953125;1.0180664
1507644912481;0.022705078;-0.0146484375;1.0158691
1507644912512;0.022460938;-0.020507812;1.0170898
1507644912545;0.022460938;-0.02319336;1.0168457
1507644912545;0.024414062;-0.02319336;1.015625
1507644912557;0.025146484;-0.01977539;1.0161133
1507644912579;0.023925781;-0.012451172;1.0180664
1507644912579;0.022705078;-0.011474609;1.0180664
1507644912611;0.022705078;-0.018066406;1.0168457
1507644912616;0.024658203;-0.009033203;1.0163574
1507644912647;0.026123047;-0.001953125;1.0161133
1507644912653;0.030517578;0.0021972656;1.0175781
1507644912681;0.026123047;-0.0061035156;1.0195312
1507644912686;0.026123047;-0.015136719;1.0161133
1507644912709;0.024658203;-0.020751953;1.0180664
1507644912716;0.018798828;-0.0234375;1.0178223
1507644912746;0.0234375;-0.022460938;1.0168457
1507644912761;0.022460938;-0.020751953;1.0163574
1507644912780;0.024658203;-0.014892578;1.0168457
1507644912793;0.024658203;-0.013427734;1.0158691
1507644912798;0.026855469;-0.016845703;1.0131836
1507644912826;0.026123047;-0.024658203;1.0158691
1507644912831;0.024414062;-0.026367188;1.0158691
1507644912861;0.025634766;-0.019042969;1.0180664
1507644912866;0.026123047;-0.008056641;1.0163574
1507644912895;0.026123047;-0.004638672;1.0180664
1507644912905;0.02319336;-0.014892578;1.0185547
1507644912929;0.02368164;-0.027832031;1.0166016
1507644912929;0.025146484;-0.028564453;1.0187988
1507644912966;0.025878906;-0.02368164;1.0168457
1507644912975;0.025634766;-0.014892578;1.0185547
1507644912975;0.025390625;-0.015380859;1.017334
1507644912985;0.024658203;-0.015136719;1.0163574
1507644913028;0.020751953;-0.018066406;1.0144043
1507644913028;0.022705078;-0.025146484;1.0180664
1507644913035;0.024414062;-0.025634766;1.0163574
1507644913062;0.024658203;-0.018066406;1.0185547
1507644913067;0.026123047;-0.022705078;1.0192871
1507644913075;0.026123047;-0.021972656;1.0166016
1507644913097;0.02319336;-0.014404297;1.019043
1507644913129;0.022705078;-0.018554688;1.015625
1507644913133;0.028320312;-0.020751953;1.0163574
1507644913138;0.025634766;-0.022460938;1.0178223
1507644913171;0.024414062;-0.024902344;1.0161133
1507644913174;0.024658203;-0.020507812;1.0180664
1507644913204;0.022705078;-0.015136719;1.0166016
1507644913209;0.02368164;-0.018310547;1.0166016
1507644913238;0.030273438;-0.017089844;1.0166016
1507644913245;0.027832031;-0.024169922;1.0168457
1507644913274;0.026123047;-0.021972656;1.0151367
1507644913282;0.025878906;-0.018310547;1.015625
1507644913309;0.02368164;-0.022460938;1.0166016
1507644913325;0.025146484;-0.022705078;1.017334
1507644913343;0.026123047;-0.024902344;1.0151367
1507644913359;0.026611328;-0.026123047;1.0168457
1507644913359;0.029296875;-0.02368164;1.017334
1507644913393;0.026611328;-0.022949219;1.019043
1507644913413;0.026367188;-0.025146484;1.015625
1507644913413;0.02734375;-0.02319336;1.015625
1507644913420;0.02368164;-0.021240234;1.0200195
1507644913447;0.027832031;-0.03149414;1.013916
1507644913447;0.028808594;-0.026611328;1.0170898
1507644913462;0.022216797;-0.01953125;1.0158691
1507644913494;0.02758789;-0.018798828;1.0163574
1507644913499;0.025390625;-0.015380859;1.0195312
1507644913504;0.029541016;-0.020263672;1.015625
1507644913528;0.02734375;-0.029052734;1.0183105
1507644913561;0.029052734;-0.03149414;1.0136719
1507644913567;0.025390625;-0.015380859;1.0170898
1507644913573;0.025390625;-0.018554688;1.0170898
1507644913598;0.02368164;-0.021240234;1.015625
1507644913612;0.025634766;-0.026855469;1.0163574
1507644913620;0.028076172;-0.026855469;1.0183105
1507644913644;0.028564453;-0.0234375;1.0166016
1507644913653;0.025634766;-0.018066406;1.0146484
1507644913686;0.026855469;-0.017578125;1.0168457
1507644913692;0.024414062;-0.017578125;1.0178223
1507644913720;0.02319336;-0.026367188;1.0148926
1507644913730;0.02758789;-0.03125;1.015625
1507644913756;0.027832031;-0.026855469;1.017334
1507644913774;0.028808594;-0.021728516;1.0175781
1507644913794;0.026855469;-0.016113281;1.0158691
1507644913794;0.026855469;-0.018310547;1.0158691
1507644913826;0.026367188;-0.024414062;1.0163574
1507644913831;0.02758789;-0.02734375;1.0180664
1507644913831;0.027832031;-0.027832031;1.017334
1507644913859;0.029052734;-0.020507812;1.0175781
1507644913892;0.025878906;-0.016601562;1.0158691
1507644913892;0.02758789;-0.022460938;1.0163574
1507644913903;0.028320312;-0.033203125;1.0153809
1507644913927;0.025146484;-0.028320312;1.0153809
1507644913927;0.02319336;-0.0234375;1.0185547
1507644913940;0.025390625;-0.020507812;1.0183105
1507644913968;0.02734375;-0.026855469;1.0161133
1507644913989;0.02758789;-0.029541016;1.015625
1507644913997;0.009277344;-0.013427734;1.0197754
1507644914006;0.042236328;-0.03881836;1.0148926
1507644914038;0.025878906;-0.028320312;1.0183105
1507644914044;0.022949219;-0.025634766;1.015625
1507644914072;0.028320312;-0.024902344;1.0166016
1507644914078;0.021728516;-0.022949219;1.0175781
1507644914108;0.026123047;-0.022460938;1.0175781
1507644914114;0.025634766;-0.023925781;1.0180664
1507644914144;0.024658203;-0.029296875;1.0158691
1507644914150;0.028808594;-0.030029297;1.017334
1507644914155;0.023925781;-0.020996094;1.0146484
1507644914176;0.022216797;-0.018310547;1.0170898
1507644914185;0.024169922;-0.022705078;1.0161133
1507644914217;0.025878906;-0.028076172;1.0170898
1507644914217;0.02709961;-0.028076172;1.0183105
1507644914249;0.026367188;-0.021484375;1.0180664
1507644914255;0.026123047;-0.021972656;1.017334
1507644914255;0.025634766;-0.024414062;1.0170898
1507644914284;0.024169922;-0.032714844;1.0153809
1507644914316;0.027832031;-0.02734375;1.0178223
1507644914316;0.025390625;-0.023925781;1.017334
1507644914326;0.026611328;-0.023925781;1.0163574
1507644914351;0.029541016;-0.03125;1.0161133
1507644914351;0.011230469;-0.036376953;1.0214844
1507644914384;0.034423828;-0.027832031;1.0166016
1507644914391;0.026367188;-0.020019531;1.0180664
1507644914400;0.01953125;-0.022949219;1.0175781
1507644914434;0.022705078;-0.028808594;1.0166016
1507644914438;0.025390625;-0.028320312;1.0166016
1507644914468;0.026855469;-0.030761719;1.017334
1507644914473;0.02709961;-0.020751953;1.0185547
1507644914502;0.025390625;-0.022216797;1.0185547
1507644914505;0.024169922;-0.025634766;1.0175781
1507644914538;0.021484375;-0.030761719;1.0166016
1507644914542;0.021972656;-0.030517578;1.0161133
1507644914572;0.023925781;-0.025878906;1.015625
1507644914576;0.024658203;-0.024902344;1.0170898
1507644914605;0.023925781;-0.02368164;1.0158691
1507644914609;0.024169922;-0.025146484;1.0153809
1507644914616;0.025146484;-0.03125;1.0170898
1507644914648;0.022705078;-0.029052734;1.015625
1507644914648;0.02319336;-0.026123047;1.0178223
1507644914681;0.025146484;-0.021240234;1.019043
1507644914687;0.026123047;-0.025390625;1.0163574
1507644914687;0.024414062;-0.02709961;1.0151367
1507644914715;0.026855469;-0.030273438;1.0153809
1507644914748;0.02368164;-0.024169922;1.0146484
1507644914748;0.020019531;-0.024414062;1.0195312
1507644914765;0.02319336;-0.022460938;1.0180664
1507644914783;0.024169922;-0.02319336;1.0180664
1507644914783;0.024902344;-0.023925781;1.0163574
1507644914798;0.024169922;-0.029052734;1.0175781
1507644914832;0.0234375;-0.0234375;1.0185547
1507644914843;0.02368164;-0.024658203;1.0178223
1507644914868;0.025146484;-0.022216797;1.0178223
1507644914873;0.021728516;-0.025146484;1.0192871
1507644914902;0.023925781;-0.022460938;1.0187988
1507644914906;0.022705078;-0.025390625;1.017334
1507644914936;0.024169922;-0.025634766;1.0166016
1507644914939;0.024169922;-0.024414062;1.0163574
1507644914972;0.026123047;-0.021484375;1.017334
1507644914975;0.026611328;-0.029541016;1.0170898
1507644914981;0.02319336;-0.025878906;1.0180664
1507644915006;0.02368164;-0.025878906;1.0170898
1507644915038;0.024414062;-0.022705078;1.0185547
1507644915046;0.025878906;-0.024414062;1.0153809
1507644915052;0.02709961;-0.03149414;1.0146484
1507644915081;0.025146484;-0.030761719;1.0178223
1507644915081;0.024169922;-0.026855469;1.0183105
1507644915113;0.020507812;-0.020996094;1.017334
1507644915121;0.0234375;-0.023925781;1.0166016
1507644915121;0.0234375;-0.02758789;1.015625
1507644915147;0.024658203;-0.03173828;1.0161133
1507644915181;0.024414062;-0.032470703;1.0146484
1507644915181;0.025634766;-0.030761719;1.0151367
1507644915206;0.022949219;-0.020996094;1.0185547
1507644915216;0.021728516;-0.0234375;1.0178223
1507644915216;0.022949219;-0.026123047;1.0158691
1507644915269;0.025878906;-0.026123047;1.017334
1507644915274;0.024169922;-0.028808594;1.0161133
1507644915279;0.025146484;-0.028076172;1.015625
1507644915303;0.022216797;-0.024902344;1.0170898
1507644915309;0.021240234;-0.021728516;1.0178223
1507644915314;0.021972656;-0.0234375;1.0175781
1507644915338;0.024902344;-0.024414062;1.0153809
1507644915371;0.024414062;-0.028320312;1.017334
1507644915376;0.023925781;-0.029541016;1.0151367
1507644915380;0.024414062;-0.025146484;1.0163574
1507644915412;0.020263672;-0.024169922;1.0168457
1507644915418;0.022949219;-0.024902344;1.0175781
1507644915446;0.02368164;-0.024658203;1.015625
1507644915451;0.0234375;-0.032958984;1.0163574
1507644915480;0.023925781;-0.03125;1.0168457
1507644915485;0.021728516;-0.025878906;1.0166016
1507644915515;0.02319336;-0.021484375;1.0158691
1507644915515;0.024169922;-0.024902344;1.0168457
1507644915550;0.026123047;-0.032958984;1.0151367
1507644915555;0.025390625;-0.033203125;1.0148926
1507644915555;0.024902344;-0.029052734;1.0170898
1507644915581;0.0234375;-0.02709961;1.0153809
1507644915615;0.02319336;-0.025878906;1.0163574
1507644915615;0.022460938;-0.028808594;1.0175781
1507644915624;0.024902344;-0.030761719;1.0163574
1507644915661;0.025146484;-0.03466797;1.0144043
1507644915661;0.026123047;-0.036376953;1.0153809
1507644915671;0.025390625;-0.028320312;1.0183105
1507644915695;0.02319336;-0.025878906;1.0170898
1507644915701;0.021972656;-0.024169922;1.0185547
1507644915735;0.024902344;-0.03149414;1.0163574
1507644915744;0.027832031;-0.04321289;1.0168457
1507644915766;0.028076172;-0.040527344;1.0146484
1507644915771;0.0234375;-0.0234375;1.0178223
1507644915802;0.02368164;-0.018310547;1.0163574
1507644915807;0.024658203;-0.0234375;1.0178223
1507644915813;0.013427734;-0.037353516;1.0200195
1507644915843;0.03515625;-0.045166016;1.0144043
1507644915849;0.030273438;-0.040771484;1.0131836
1507644915877;0.01928711;-0.028808594;1.0185547
1507644915883;0.028320312;-0.029541016;1.0153809
1507644915911;0.02319336;-0.024169922;1.0185547
1507644915917;0.021240234;-0.029296875;1.0183105
1507644915947;0.025390625;-0.029296875;1.0183105
1507644915947;0.02319336;-0.030761719;1.0180664
1507644915979;0.026611328;-0.029541016;1.0158691
1507644916054;0.027832031;-0.029052734;1.0161133
1507644916054;0.023925781;-0.029052734;1.0166016
1507644916074;0.0234375;-0.029541016;1.0163574
1507644916078;0.021728516;-0.030273438;1.0166016
1507644916078;0.020751953;-0.029052734;1.0166016
1507644916087;0.02368164;-0.028564453;1.0153809
1507644916092;0.024414062;-0.03100586;1.0180664
1507644916092;0.025878906;-0.033203125;1.0168457
1507644916111;0.026855469;-0.03540039;1.0168457
1507644916115;0.024902344;-0.032958984;1.0151367
1507644916145;0.022705078;-0.02758789;1.0146484
1507644916149;0.025634766;-0.022705078;1.0168457
1507644916181;0.0234375;-0.028320312;1.0161133
1507644916186;0.022949219;-0.03515625;1.017334
1507644916215;0.024414062;-0.037109375;1.0166016
1507644916221;0.024658203;-0.026367188;1.0158691
1507644916249;0.026611328;-0.021240234;1.0192871
1507644916258;0.026855469;-0.02319336;1.0161133
1507644916269;0.0234375;-0.03564453;1.0158691
1507644916284;0.021972656;-0.03955078;1.0175781
1507644916317;0.02319336;-0.030761719;1.017334
1507644916323;0.025390625;-0.022216797;1.019043
1507644916328;0.02709961;-0.021972656;1.0180664
1507644916351;0.025634766;-0.02709961;1.0161133
1507644916360;0.0234375;-0.03466797;1.015625
1507644916360;0.022460938;-0.038085938;1.0163574
1507644916392;0.022460938;-0.03564453;1.0161133
1507644916424;0.025146484;-0.02758789;1.019043
1507644916424;0.024658203;-0.0234375;1.0161133
1507644916466;0.026123047;-0.026611328;1.0144043
1507644916470;0.024658203;-0.029052734;1.017334
1507644916470;0.022705078;-0.03100586;1.017334
1507644916478;0.024169922;-0.030029297;1.0170898
1507644916549;0.021728516;-0.026611328;1.0158691
1507644916549;0.0234375;-0.028564453;1.0175781
1507644916564;0.024414062;-0.029785156;1.0161133
1507644916572;0.022460938;-0.031982422;1.0170898
1507644916577;0.022460938;-0.030761719;1.0158691
1507644916583;0.020751953;-0.02758789;1.0168457
1507644916593;0.0234375;-0.03100586;1.0183105
1507644916625;0.024902344;-0.028076172;1.0158691
1507644916634;0.025390625;-0.027832031;1.0163574
1507644916659;0.022216797;-0.033935547;1.0146484
1507644916665;0.022705078;-0.034179688;1.0141602
1507644916696;0.021484375;-0.029296875;1.0180664
1507644916701;0.018066406;-0.022949219;1.0185547
1507644916730;0.0234375;-0.029785156;1.0158691
1507644916735;0.02734375;-0.033691406;1.0144043
1507644916763;0.020996094;-0.025634766;1.0183105
1507644916769;0.01953125;-0.022949219;1.017334
1507644916775;0.021240234;-0.026855469;1.0183105
1507644916800;0.021484375;-0.033691406;1.0141602
1507644916800;0.02368164;-0.03466797;1.0151367
1507644916832;0.028076172;-0.029785156;1.015625
1507644916846;0.022949219;-0.025634766;1.0158691
1507644916846;0.022460938;-0.025390625;1.0183105
1507644916879;0.020507812;-0.03149414;1.0163574
1507644916912;0.020507812;-0.034179688;1.017334
1507644916912;0.020019531;-0.032226562;1.015625
1507644916941;0.02368164;-0.02709961;1.0178223
1507644916952;0.024169922;-0.030517578;1.0192871
1507644916952;0.025390625;-0.034179688;1.015625
1507644916979;0.020507812;-0.033447266;1.0141602
1507644916985;0.021972656;-0.02368164;1.017334
1507644917013;0.023925781;-0.022949219;1.0170898
1507644917019;0.0234375;-0.030273438;1.019043
1507644917025;0.024169922;-0.03857422;1.0170898
1507644917056;0.0234375;-0.03491211;1.0161133
1507644917061;0.021240234;-0.028564453;1.0166016
1507644917090;0.020996094;-0.023925781;1.0180664
1507644917095;0.022216797;-0.024658203;1.0195312
1507644917124;0.024414062;-0.029296875;1.0161133
1507644917132;0.023925781;-0.030029297;1.0168457
1507644917160;0.020751953;-0.032714844;1.0148926
1507644917165;0.021240234;-0.03149414;1.0187988
1507644917193;0.024414062;-0.029296875;1.0175781
1507644917198;0.02368164;-0.02734375;1.0161133
1507644917227;0.021240234;-0.026855469;1.015625
1507644917234;0.018798828;-0.03125;1.017334
1507644917234;0.021240234;-0.033935547;1.0166016
1507644917279;0.02368164;-0.033935547;1.0161133
1507644917295;0.026855469;-0.028564453;1.0183105
1507644917295;0.025634766;-0.02319336;1.0175781
1507644917315;0.022216797;-0.02368164;1.0163574
1507644917340;0.022460938;-0.029785156;1.0185547
1507644917340;0.020019531;-0.032958984;1.0170898
1507644917351;0.024169922;-0.03881836;1.0151367
1507644917377;0.022949219;-0.026367188;1.015625
1507644917377;0.024169922;-0.020019531;1.0183105
1507644917409;0.023925781;-0.02368164;1.0178223
1507644917413;0.023925781;-0.035888672;1.0158691
1507644917443;0.025390625;-0.03540039;1.0183105
1507644917447;0.020751953;-0.028808594;1.0166016
1507644917461;0.0234375;-0.026367188;1.0170898
1507644917493;0.022705078;-0.028564453;1.0161133
1507644917499;0.020751953;-0.030273438;1.0161133
1507644917528;0.022460938;-0.032714844;1.0158691
1507644917536;0.026123047;-0.03515625;1.0178223
1507644917562;0.026611328;-0.03515625;1.0170898
1507644917589;0.025146484;-0.025634766;1.0144043
1507644917609;0.026123047;-0.020751953;1.0183105
1507644917616;0.020263672;-0.02368164;1.0197754
1507644917624;0.020263672;-0.033203125;1.0148926
1507644917642;0.022705078;-0.035888672;1.0178223
1507644917646;0.022216797;-0.034423828;1.0148926
1507644917652;0.02319336;-0.024902344;1.0161133
1507644917652;0.021484375;-0.021728516;1.0175781
1507644917709;0.022216797;-0.024169922;1.0170898
1507644917713;0.025634766;-0.035888672;1.0163574
1507644917713;0.026611328;-0.04345703;1.0161133
1507644917743;0.024658203;-0.037109375;1.0175781
1507644917775;0.018310547;-0.02368164;1.0187988
1507644917775;0.021240234;-0.020263672;1.0178223
1507644917782;0.022705078;-0.024169922;1.0178223
1507644917828;0.024414062;-0.037353516;1.0161133
1507644917828;0.025634766;-0.037597656;1.0180664
1507644917835;0.022460938;-0.034179688;1.0151367
1507644917839;0.0234375;-0.028320312;1.0178223
1507644917862;0.020019531;-0.027832031;1.0153809
1507644917870;0.02368164;-0.028320312;1.017334
1507644917906;0.021728516;-0.029541016;1.0153809
1507644917909;0.022216797;-0.031982422;1.0168457
1507644917939;0.022949219;-0.034179688;1.0148926
1507644917943;0.0234375;-0.036621094;1.0168457
1507644917973;0.024414062;-0.032714844;1.0168457
1507644917978;0.01586914;-0.028808594;1.0166016
1507644918010;0.026855469;-0.024902344;1.0136719
1507644918015;0.025634766;-0.02368164;1.017334
1507644918043;0.021972656;-0.028808594;1.0170898
1507644918049;0.026855469;-0.03930664;1.015625
1507644918058;0.022949219;-0.039794922;1.0166016
1507644918091;0.024169922;-0.033935547;1.0153809
1507644918096;0.021972656;-0.026123047;1.0180664
1507644918096;0.018554688;-0.0234375;1.0187988
1507644918126;0.01928711;-0.033203125;1.0158691
1507644918158;0.025146484;-0.03540039;1.0168457
1507644918158;0.023925781;-0.03466797;1.0151367
1507644918191;0.022705078;-0.03125;1.0185547
1507644918196;0.025146484;-0.032226562;1.0141602
1507644918196;0.022216797;-0.032714844;1.0158691
1507644918224;0.019042969;-0.028076172;1.0192871
1507644918261;0.021972656;-0.03125;1.0158691
1507644918261;0.021972656;-0.030517578;1.015625
1507644918281;0.024658203;-0.037353516;1.0148926
1507644918290;0.024902344;-0.03540039;1.0175781
1507644918296;0.019042969;-0.03125;1.015625
1507644918326;0.020507812;-0.028808594;1.0170898
1507644918332;0.02709961;-0.028808594;1.0183105
1507644918338;0.025146484;-0.032714844;1.0148926
1507644918368;0.022949219;-0.030761719;1.0166016
1507644918373;0.022216797;-0.03149414;1.015625
1507644918402;0.022705078;-0.030029297;1.0158691
1507644918406;0.024902344;-0.03100586;1.0166016
1507644918438;0.025146484;-0.033691406;1.0151367
1507644918442;0.022705078;-0.029541016;1.0153809
1507644918456;0.020507812;-0.025634766;1.0163574
1507644918489;0.022705078;-0.030517578;1.0161133
1507644918493;0.022949219;-0.032470703;1.0158691
1507644918524;0.020751953;-0.03100586;1.017334
1507644918528;0.021972656;-0.02758789;1.0183105
1507644918528;0.021240234;-0.027832031;1.0183105
1507644918558;0.0234375;-0.034423828;1.0153809
1507644918591;0.026611328;-0.03149414;1.0151367
1507644918591;0.026123047;-0.030029297;1.0163574
1507644918624;0.021240234;-0.032226562;1.0166016
1507644918632;0.021728516;-0.032714844;1.0153809
1507644918632;0.021728516;-0.032714844;1.0166016
1507644918646;0.017822266;-0.03100586;1.0144043
1507644918691;0.021728516;-0.03125;1.0178223
1507644918691;0.022460938;-0.033935547;1.0163574
1507644918701;0.026123047;-0.03515625;1.0170898
1507644918725;0.024169922;-0.03100586;1.0146484
1507644918730;0.020263672;-0.03100586;1.0183105
1507644918735;0.01928711;-0.025146484;1.0163574
1507644918770;0.024658203;-0.032470703;1.0158691
1507644918777;0.021728516;-0.033691406;1.0134277
1507644918804;0.022216797;-0.03466797;1.0175781
1507644918816;0.020751953;-0.03100586;1.017334
1507644918842;0.020263672;-0.02734375;1.0175781
1507644918853;0.022705078;-0.029296875;1.0170898
1507644918858;0.0234375;-0.03466797;1.0141602
1507644918884;0.021240234;-0.034423828;1.0151367
1507644918890;0.01977539;-0.029052734;1.0166016
1507644918918;0.01977539;-0.030517578;1.0161133
1507644918923;0.021240234;-0.035888672;1.0175781
1507644918952;0.021972656;-0.03125;1.0163574
1507644918957;0.021972656;-0.022705078;1.0175781
1507644918987;0.020751953;-0.024169922;1.0170898
1507644918992;0.020263672;-0.033935547;1.0180664
1507644919021;0.022705078;-0.037597656;1.0158691
1507644919021;0.021972656;-0.037353516;1.0161133
1507644919054;0.020019531;-0.025878906;1.0161133
1507644919059;0.0234375;-0.025390625;1.0178223
1507644919059;0.022216797;-0.03125;1.019043
1507644919109;0.021240234;-0.036621094;1.0151367
1507644919118;0.020507812;-0.032714844;1.017334
1507644919118;0.01977539;-0.025878906;1.0205078
1507644919132;0.020751953;-0.03930664;1.0146484
1507644919149;0.024902344;-0.024902344;1.0166016
1507644919154;0.023925781;-0.030517578;1.0192871
1507644919182;0.020019531;-0.028808594;1.0166016
1507644919187;0.01928711;-0.036132812;1.0168457
1507644919217;0.019042969;-0.03149414;1.0144043
1507644919222;0.02368164;-0.028320312;1.0163574
1507644919251;0.022949219;-0.025634766;1.0192871
1507644919259;0.020751953;-0.030273438;1.0178223
1507644919268;0.018554688;-0.036621094;1.015625
1507644919304;0.022460938;-0.029052734;1.0163574
1507644919319;0.021972656;-0.029541016;1.0180664
1507644919339;0.021240234;-0.026367188;1.0178223
1507644919351;0.021728516;-0.03881836;1.0178223
1507644919371;0.023925781;-0.037597656;1.0163574
1507644919380;0.02368164;-0.03125;1.0163574
1507644919387;0.020507812;-0.022705078;1.0183105
