1507638127080;0.1694336;0.064697266;0.9958496
1507638127085;0.17382812;0.057128906;0.99560547
1507638127114;0.17163086;0.057128906;0.99438477
1507638127120;0.17382812;0.05908203;0.9951172
1507638127150;0.17456055;0.057617188;0.9995117
1507638127157;0.1743164;0.0546875;0.99365234
1507638127184;0.17114258;0.056396484;0.99658203
1507638127202;0.171875;0.07006836;0.9958496
1507638127219;0.1730957;0.072021484;0.9975586
1507638127225;0.1743164;0.06518555;0.9975586
1507638127231;0.1772461;0.060058594;0.9968262
1507638127254;0.1743164;0.06982422;0.99902344
1507638127254;0.17456055;0.06567383;0.9995117
1507638127286;0.17675781;0.06323242;0.9963379
1507638127300;0.1784668;0.059570312;0.9980469
1507638127300;0.1772461;0.067871094;0.99902344
1507638127337;0.17285156;0.06640625;0.99609375
1507638127369;0.171875;0.05126953;0.9921875
1507638127369;0.17504883;0.052978516;0.99316406
1507638127377;0.17382812;0.064453125;0.9946289
1507638127404;0.17578125;0.064453125;0.99731445
1507638127404;0.17382812;0.064453125;0.99975586
1507638127447;0.17285156;0.060302734;0.9970703
1507638127450;0.17358398;0.063964844;0.9980469
1507638127454;0.17578125;0.06616211;0.99609375
1507638127476;0.17553711;0.06640625;0.99780273
1507638127480;0.17675781;0.06591797;0.9968262
1507638127510;0.17602539;0.068847656;0.9958496
1507638127514;0.16845703;0.0703125;0.9980469
1507638127544;0.17358398;0.068847656;0.99316406
1507638127547;0.17651367;0.06567383;0.99731445
1507638127579;0.1743164;0.06323242;0.9968262
1507638127583;0.17089844;0.057128906;0.99609375
1507638127614;0.17089844;0.052734375;0.9926758
1507638127618;0.17749023;0.057373047;0.9958496
1507638127628;0.1784668;0.068115234;0.99438477
1507638127651;0.17675781;0.06201172;0.9929199
1507638127685;0.17480469;0.053466797;0.9938965
1507638127689;0.16967773;0.06518555;0.99780273
1507638127689;0.16723633;0.07836914;0.9970703
1507638127718;0.17382812;0.07714844;1.0036621
1507638127750;0.17553711;0.061279297;0.99780273
1507638127750;0.17797852;0.06201172;0.99902344
1507638127760;0.17407227;0.064697266;0.9958496
1507638127785;0.17602539;0.06518555;0.99487305
1507638127785;0.17553711;0.06591797;0.99658203
1507638127819;0.17700195;0.060058594;0.9953613
1507638127850;0.17163086;0.06591797;0.9958496
1507638127850;0.16918945;0.06713867;0.9958496
1507638127857;0.16870117;0.06347656;0.9970703
1507638127863;0.17578125;0.057128906;0.99658203
1507638127895;0.1772461;0.056884766;0.99243164
1507638127902;0.17382812;0.064697266;0.9970703
1507638127929;0.171875;0.06616211;0.99609375
1507638127938;0.17041016;0.059814453;0.9970703
1507638127965;0.17456055;0.057617188;0.9970703
1507638127985;0.17114258;0.06567383;0.99853516
1507638128019;0.17236328;0.06689453;1.0009766
1507638128025;0.17504883;0.072509766;1.0021973
1507638128033;0.1784668;0.064941406;1.0009766
1507638128038;0.17773438;0.06298828;0.99609375
1507638128042;0.17529297;0.061279297;0.9904785
1507638128066;0.17578125;0.056640625;0.9980469
1507638128075;0.17504883;0.06201172;0.99853516
1507638128107;0.17260742;0.06567383;1.0
1507638128111;0.1743164;0.063964844;0.99731445
1507638128141;0.17333984;0.059814453;0.99731445
1507638128145;0.17529297;0.0637207;0.99731445
1507638128175;0.17382812;0.063964844;0.9951172
1507638128175;0.17163086;0.06323242;0.9963379
1507638128210;0.17578125;0.07006836;0.9946289
1507638128214;0.17407227;0.05908203;0.99609375
1507638128214;0.17480469;0.055419922;0.9963379
1507638128252;0.1730957;0.06274414;0.9980469
1507638128258;0.1706543;0.06689453;0.9968262
1507638128258;0.17407227;0.068359375;0.9951172
1507638128290;0.17675781;0.056396484;0.9941406
1507638128298;0.1743164;0.06298828;0.9941406
1507638128327;0.17407227;0.06958008;0.9938965
1507638128335;0.16967773;0.06274414;0.9921875
1507638128360;0.17358398;0.064208984;0.99438477
1507638128365;0.17407227;0.060791016;0.99438477
1507638128394;0.17163086;0.06274414;0.9970703
1507638128398;0.17260742;0.060791016;0.9951172
1507638128432;0.17675781;0.053955078;0.99487305
1507638128439;0.17944336;0.060791016;0.9921875
1507638128444;0.17675781;0.06640625;0.9934082
1507638128476;0.17260742;0.063964844;0.99560547
1507638128480;0.1706543;0.052734375;0.9951172
1507638128491;0.17163086;0.06567383;1.0009766
1507638128524;0.1730957;0.06762695;0.9992676
1507638128527;0.1796875;0.0690918;1.001709
1507638128559;0.1809082;0.0690918;1.0004883
1507638128566;0.18115234;0.064697266;1.0029297
1507638128594;0.18188477;0.059814453;0.9987793
1507638128608;0.18188477;0.07324219;1.0031738
1507638128608;0.1796875;0.07495117;0.99853516
1507638128632;0.17871094;0.068359375;0.99560547
1507638128661;0.17211914;0.0637207;0.9934082
1507638128661;0.16870117;0.05810547;0.9929199
1507638128672;0.17114258;0.057617188;0.9921875
1507638128729;0.1730957;0.059570312;0.99121094
1507638128729;0.17041016;0.045410156;0.99121094
1507638128741;0.17407227;0.047851562;0.9926758
1507638128746;0.16967773;0.06518555;0.99609375
1507638128788;0.16845703;0.061767578;0.9975586
1507638128791;0.17382812;0.05444336;0.9963379
1507638128795;0.17553711;0.0690918;0.99609375
1507638128799;0.17651367;0.067871094;0.9958496
1507638128852;0.17553711;0.06933594;0.9958496
1507638128855;0.17602539;0.068847656;0.99365234
1507638128859;0.17602539;0.064697266;0.99731445
1507638128864;0.17578125;0.057373047;0.99731445
1507638128914;0.17504883;0.0690918;0.99658203
1507638128920;0.17358398;0.0637207;0.99780273
1507638128984;0.1772461;0.05419922;0.99365234
1507638129000;0.17626953;0.057128906;0.9980469
1507638129015;0.17529297;0.05883789;0.9975586
1507638129024;0.17602539;0.05419922;0.99780273
1507638129029;0.17553711;0.06665039;0.9980469
1507638129040;0.17675781;0.06982422;1.0004883
1507638129046;0.17675781;0.06689453;1.0007324
1507638129051;0.18041992;0.05859375;0.9958496
1507638129051;0.1796875;0.061035156;0.998291
1507638129102;0.17626953;0.07470703;0.99780273
1507638129107;0.17407227;0.064208984;0.9963379
1507638129107;0.17626953;0.05419922;0.9953613
1507638129117;0.17993164;0.05517578;0.99609375
1507638129163;0.17578125;0.07519531;1.0012207
1507638129163;0.17578125;0.076171875;0.9980469
1507638129173;0.17529297;0.052734375;0.99438477
1507638129179;0.17602539;0.045898438;0.9909668
1507638129179;0.17602539;0.056152344;0.9929199
1507638129229;0.17138672;0.06738281;0.99365234
1507638129232;0.16699219;0.05859375;0.9938965
1507638129238;0.16772461;0.052490234;0.99072266
1507638129242;0.1784668;0.056640625;0.99243164
1507638129294;0.17993164;0.060058594;0.9968262
1507638129297;0.17871094;0.05859375;0.99609375
1507638129301;0.1743164;0.05834961;0.99316406
1507638129306;0.16967773;0.059570312;0.99780273
1507638129336;0.17041016;0.072753906;0.998291
1507638129359;0.17211914;0.07373047;0.9992676
1507638129372;0.17993164;0.052246094;0.9968262
1507638129377;0.1784668;0.056396484;0.998291
1507638129407;0.17382812;0.060546875;0.9951172
1507638129411;0.17871094;0.05810547;0.9951172
1507638129468;0.1784668;0.05493164;0.99658203
1507638129471;0.17651367;0.060546875;0.99438477
1507638129475;0.17529297;0.068359375;0.99731445
1507638129475;0.17260742;0.06713867;0.9958496
1507638129503;0.17285156;0.064208984;0.9963379
1507638129506;0.17822266;0.053955078;0.99365234
1507638129506;0.17797852;0.051757812;0.99438477
1507638129564;0.1743164;0.06323242;0.9980469
1507638129567;0.1743164;0.060791016;0.9987793
1507638129567;0.17700195;0.059326172;1.0002441
1507638129574;0.1743164;0.06298828;0.9987793
1507638129603;0.17456055;0.06713867;0.9970703
1507638129603;0.17675781;0.06665039;0.99609375
1507638129664;0.17529297;0.059570312;0.9926758
1507638129667;0.17822266;0.053222656;0.99438477
1507638129675;0.17700195;0.055664062;0.9953613
1507638129681;0.17553711;0.063964844;0.9968262
1507638129702;0.17675781;0.060546875;0.99658203
1507638129707;0.17749023;0.05859375;0.9992676
1507638129749;0.17749023;0.06518555;0.998291
1507638129755;0.17773438;0.06201172;0.99853516
1507638129763;0.17797852;0.055664062;0.9968262
1507638129776;0.17553711;0.057128906;0.9953613
1507638129809;0.1706543;0.064697266;0.9975586
1507638129813;0.17114258;0.061279297;0.9980469
1507638129818;0.17749023;0.05517578;0.9938965
1507638129843;0.17578125;0.064453125;1.001709
1507638129869;0.17236328;0.068359375;1.0029297
1507638129874;0.17602539;0.053955078;0.9958496
1507638129913;0.17944336;0.053466797;0.99487305
1507638129913;0.17602539;0.056640625;0.9946289
1507638129963;0.17236328;0.05834961;0.99243164
1507638129972;0.17089844;0.053955078;0.9909668
1507638129972;0.17236328;0.053466797;0.9941406
1507638129992;0.17285156;0.055419922;0.99243164
1507638130002;0.17163086;0.06542969;0.9953613
1507638130002;0.16894531;0.06640625;0.9968262
1507638130012;0.17602539;0.05908203;0.9987793
1507638130037;0.17504883;0.05493164;0.99658203
1507638130037;0.17626953;0.05834961;0.9968262
1507638130068;0.17333984;0.05859375;0.9992676
1507638130074;0.18139648;0.055908203;0.9963379
1507638130150;0.18383789;0.059814453;0.9958496
1507638130155;0.17749023;0.068115234;1.0
1507638130160;0.17529297;0.05859375;0.99975586
1507638130163;0.17358398;0.05859375;1.0002441
1507638130167;0.17382812;0.057861328;1.0002441
1507638130173;0.17382812;0.060791016;0.99609375
1507638130202;0.17456055;0.057617188;0.99731445
1507638130206;0.1743164;0.05029297;0.9941406
1507638130273;0.17456055;0.055419922;0.99560547
1507638130277;0.17553711;0.0625;0.9941406
1507638130281;0.17480469;0.067871094;0.99438477
1507638130286;0.1809082;0.049560547;0.9946289
1507638130291;0.18017578;0.048583984;0.99365234
1507638130342;0.16894531;0.05908203;0.9953613
1507638130347;0.16674805;0.07006836;0.99853516
1507638130347;0.17163086;0.06591797;0.9946289
1507638130360;0.17626953;0.05517578;0.9970703
1507638130401;0.17822266;0.052490234;0.99658203
1507638130401;0.17651367;0.055908203;0.9987793
1507638130409;0.17211914;0.05810547;1.0004883
1507638130438;0.17089844;0.057128906;0.9963379
1507638130438;0.17016602;0.052978516;0.99731445
1507638130444;0.17260742;0.055664062;0.9963379
1507638130471;0.17211914;0.05908203;0.9941406
1507638130471;0.1730957;0.05859375;0.9929199
1507638130504;0.171875;0.055908203;0.98950195
1507638130517;0.171875;0.052490234;0.99194336
1507638130527;0.1743164;0.055419922;0.99438477
1507638130556;0.17626953;0.06298828;1.0009766
1507638130563;0.17797852;0.06225586;1.0024414
1507638130569;0.17626953;0.057373047;1.001709
1507638130601;0.1796875;0.053955078;1.0
1507638130607;0.1796875;0.064208984;1.001709
1507638130634;0.17651367;0.06567383;0.99902344
1507638130639;0.17553711;0.053955078;0.9958496
1507638130670;0.17236328;0.048828125;0.9975586
1507638130677;0.17285156;0.05444336;0.9953613
1507638130704;0.1730957;0.061035156;0.9958496
1507638130712;0.17138672;0.060058594;0.99731445
1507638130737;0.17407227;0.06225586;0.99487305
1507638130745;0.17480469;0.059814453;0.99438477
1507638130772;0.17456055;0.052978516;0.9934082
1507638130772;0.17504883;0.05102539;0.99560547
1507638130812;0.17675781;0.053955078;0.9980469
1507638130821;0.17260742;0.061035156;0.9987793
1507638130821;0.17382812;0.063964844;1.0012207
1507638130845;0.17260742;0.057617188;0.9980469
1507638130854;0.1730957;0.052001953;0.9902344
1507638130854;0.17114258;0.05126953;0.9914551
1507638130882;0.17114258;0.059814453;0.99365234
1507638130914;0.16894531;0.06225586;0.9946289
1507638130914;0.17041016;0.05908203;0.99609375
1507638130924;0.18017578;0.05053711;0.9934082
1507638130948;0.1796875;0.04296875;0.9921875
1507638130954;0.17871094;0.04321289;0.9951172
1507638130962;0.1706543;0.057373047;0.99975586
1507638130995;0.17333984;0.06689453;1.0
1507638131002;0.17456055;0.064453125;1.0031738
1507638131029;0.17871094;0.053466797;1.0009766
1507638131036;0.17700195;0.053955078;0.998291
1507638131063;0.17675781;0.05908203;1.0012207
1507638131068;0.17675781;0.05908203;1.0
1507638131098;0.17675781;0.055908203;0.9975586
1507638131104;0.17651367;0.057861328;0.99780273
1507638131132;0.17822266;0.057861328;0.99316406
1507638131137;0.17529297;0.05444336;0.9938965
1507638131166;0.17138672;0.053710938;0.99487305
1507638131174;0.16821289;0.056884766;0.9968262
1507638131205;0.1743164;0.061767578;0.99780273
1507638131205;0.17407227;0.0546875;0.9970703
1507638131239;0.17456055;0.041748047;0.99658203
1507638131245;0.17041016;0.056396484;0.99902344
1507638131245;0.16967773;0.064453125;0.9992676
1507638131274;0.1730957;0.056152344;1.003418
1507638131279;0.1730957;0.044921875;0.99487305
1507638131279;0.17382812;0.04736328;0.9938965
1507638131316;0.1730957;0.0690918;0.99487305
1507638131348;0.17504883;0.06591797;0.9987793
1507638131348;0.17602539;0.056152344;0.9970703
1507638131356;0.1784668;0.048339844;0.9975586
1507638131362;0.17456055;0.053222656;0.99658203
1507638131395;0.17333984;0.056884766;0.9975586
1507638131399;0.1730957;0.05444336;0.99560547
1507638131430;0.17529297;0.05126953;0.9953613
1507638131436;0.17358398;0.053710938;0.99316406
1507638131465;0.16772461;0.056884766;0.9995117
1507638131471;0.17260742;0.053955078;0.9970703
1507638131498;0.1730957;0.0546875;0.99731445
1507638131507;0.17285156;0.060302734;0.9970703
1507638131535;0.1743164;0.05102539;0.99487305
1507638131544;0.17578125;0.049560547;0.99609375
1507638131568;0.17163086;0.061523438;0.9958496
1507638131573;0.17480469;0.060791016;0.99609375
1507638131601;0.17529297;0.05834961;0.99780273
1507638131608;0.17504883;0.055908203;0.99780273
1507638131614;0.17700195;0.05029297;0.9946289
1507638131614;0.17504883;0.051513672;0.99560547
1507638131668;0.1743164;0.055908203;0.9975586
1507638131674;0.17626953;0.059814453;1.0004883
1507638131674;0.17626953;0.057128906;1.0021973
1507638131704;0.17016602;0.05493164;0.99902344
1507638131714;0.17163086;0.0546875;0.99780273
1507638131714;0.17553711;0.052490234;0.99560547
1507638131744;0.17993164;0.055908203;0.99853516
1507638131776;0.17700195;0.061279297;0.99853516
1507638131776;0.1743164;0.060791016;0.99560547
1507638131783;0.17211914;0.059814453;0.99560547
1507638131810;0.17016602;0.052978516;0.9946289
1507638131814;0.16918945;0.057128906;0.9975586
1507638131846;0.17138672;0.05908203;0.99658203
1507638131850;0.17285156;0.05419922;0.99487305
1507638131944;0.17285156;0.053222656;0.99780273
1507638131948;0.17456055;0.04736328;0.9968262
1507638131952;0.17480469;0.055908203;0.99658203
1507638131955;0.1743164;0.060058594;0.99438477
1507638131960;0.17553711;0.06201172;0.99316406
1507638131964;0.17016602;0.057861328;0.99316406
1507638131982;0.17041016;0.052490234;0.9938965
1507638131985;0.17260742;0.06225586;0.99560547
1507638132015;0.17114258;0.063964844;0.9963379
1507638132019;0.17236328;0.055419922;0.9975586
1507638132027;0.17944336;0.044921875;0.99609375
1507638132051;0.17456055;0.05102539;1.0007324
1507638132051;0.17285156;0.05517578;1.0026855
1507638132092;0.1730957;0.064697266;1.0053711
1507638132098;0.17700195;0.05810547;1.0012207
1507638132098;0.17700195;0.05419922;0.99853516
1507638132151;0.17675781;0.052978516;0.99487305
1507638132160;0.17382812;0.055419922;0.9929199
1507638132160;0.1730957;0.052978516;0.99194336
1507638132184;0.17211914;0.061523438;0.9975586
1507638132198;0.17456055;0.06738281;0.9992676
1507638132198;0.17626953;0.061523438;1.0007324
1507638132230;0.17578125;0.049316406;0.99780273
1507638132236;0.17358398;0.048828125;0.9968262
1507638132264;0.1743164;0.052001953;0.9946289
1507638132270;0.171875;0.059326172;0.9970703
1507638132276;0.16967773;0.05493164;0.9987793
1507638132305;0.17211914;0.053222656;0.9968262
1507638132319;0.17333984;0.05883789;0.9951172
1507638132360;0.16967773;0.057373047;0.9929199
1507638132367;0.1694336;0.051757812;0.99194336
1507638132380;0.17602539;0.05493164;0.99487305
1507638132384;0.17041016;0.055908203;0.99902344
1507638132413;0.17285156;0.05859375;0.9968262
1507638132416;0.17285156;0.05883789;0.99975586
1507638132446;0.17358398;0.060302734;0.99731445
1507638132450;0.1743164;0.05859375;0.99658203
1507638132458;0.17456055;0.049316406;0.99609375
1507638132483;0.17480469;0.057861328;0.99438477
1507638132483;0.17285156;0.055664062;0.9934082
1507638132517;0.16918945;0.0546875;0.998291
1507638132525;0.16870117;0.06567383;0.99853516
1507638132525;0.17163086;0.06738281;1.003418
1507638132580;0.18066406;0.051757812;1.0004883
1507638132584;0.18383789;0.045898438;0.9946289
1507638132584;0.18041992;0.053466797;0.9970703
1507638132596;0.17480469;0.06665039;0.9963379
1507638132629;0.16821289;0.05517578;0.99731445
1507638132629;0.16918945;0.047607422;0.9970703
1507638132662;0.17260742;0.053466797;0.99853516
1507638132668;0.17163086;0.06274414;1.0002441
1507638132696;0.16992188;0.057861328;0.9995117
1507638132703;0.17626953;0.046875;0.99609375
1507638132760;0.17822266;0.049316406;1.0
1507638132777;0.17578125;0.052001953;1.0007324
1507638132791;0.1743164;0.061035156;0.998291
1507638132796;0.17236328;0.06616211;0.9987793
1507638132818;0.1706543;0.064453125;0.9963379
1507638132821;0.16992188;0.055908203;0.9938965
1507638132825;0.1730957;0.052490234;0.9926758
1507638132829;0.17480469;0.053222656;0.9929199
1507638132884;0.1706543;0.048828125;0.9968262
1507638132890;0.171875;0.04736328;1.0007324
1507638132894;0.17211914;0.048095703;0.9992676
1507638132899;0.1706543;0.052734375;0.99780273
1507638132948;0.17114258;0.046142578;0.99365234
1507638132957;0.16918945;0.044433594;0.98999023
1507638132965;0.17138672;0.05493164;0.9909668
1507638132973;0.17163086;0.060302734;0.9929199
1507638132973;0.17138672;0.052001953;0.9951172
1507638133013;0.1743164;0.048339844;0.9980469
1507638133027;0.17797852;0.064941406;1.0012207
1507638133027;0.17602539;0.068359375;1.0041504
1507638133078;0.1784668;0.057861328;1.0009766
1507638133083;0.17675781;0.04321289;0.9968262
1507638133083;0.1772461;0.043701172;0.99731445
1507638133094;0.17358398;0.05810547;1.0007324
1507638133144;0.17114258;0.05419922;0.9992676
1507638133162;0.17358398;0.049316406;0.9992676
1507638133181;0.17602539;0.050048828;0.9992676
1507638133186;0.17675781;0.056884766;1.0024414
1507638133204;0.17211914;0.057861328;0.99902344
1507638133210;0.17285156;0.05126953;0.9968262
1507638133215;0.17260742;0.06225586;0.9953613
1507638133220;0.171875;0.064208984;0.9963379
1507638133268;0.17675781;0.051757812;0.9953613
1507638133273;0.17773438;0.045898438;0.9970703
1507638133278;0.17456055;0.052978516;0.9963379
1507638133283;0.17016602;0.05859375;1.0009766
1507638133330;0.16918945;0.05126953;0.9968262
1507638133336;0.17456055;0.051757812;0.9946289
1507638133340;0.17285156;0.052734375;0.99316406
1507638133371;0.16796875;0.050048828;0.9921875
1507638133376;0.16723633;0.05126953;0.99316406
1507638133380;0.17163086;0.050048828;0.99121094
1507638133430;0.17626953;0.044677734;0.9897461
1507638133430;0.17675781;0.04736328;0.9926758
1507638133439;0.1694336;0.057617188;0.9980469
1507638133495;0.17089844;0.053955078;0.9980469
1507638133495;0.17138672;0.05126953;0.9980469
1507638133505;0.17529297;0.052246094;0.99731445
1507638133508;0.17578125;0.064697266;1.0009766
1507638133508;0.17456055;0.064697266;1.003418
1507638133514;0.1772461;0.043945312;0.99731445
1507638133560;0.17944336;0.048339844;0.9992676
1507638133560;0.17578125;0.06225586;0.998291
1507638133567;0.17260742;0.06933594;0.9968262
1507638133619;0.1743164;0.05444336;0.99316406
1507638133623;0.17163086;0.05102539;0.99194336
1507638133627;0.17407227;0.045898438;0.98999023
1507638133630;0.17504883;0.06298828;0.9938965
1507638133685;0.17260742;0.068115234;0.99658203
1507638133691;0.17578125;0.052490234;1.0007324
1507638133696;0.17822266;0.050048828;1.0014648
1507638133701;0.17773438;0.053222656;0.99902344
1507638133719;0.17553711;0.053955078;1.0002441
1507638133725;0.17236328;0.053466797;0.99853516
1507638133756;0.17407227;0.05859375;0.9968262
1507638133763;0.17333984;0.0625;0.9968262
1507638133792;0.17260742;0.055908203;0.99731445
1507638133812;0.17602539;0.05078125;0.9941406
1507638133825;0.17504883;0.053466797;0.9926758
1507638133830;0.17529297;0.067871094;0.99560547
1507638133830;0.17285156;0.06225586;0.9975586
1507638133870;0.17895508;0.05029297;0.9963379
1507638133874;0.17504883;0.056640625;0.99902344
1507638133874;0.17138672;0.055664062;0.99731445
1507638133904;0.17163086;0.0546875;1.0
1507638133936;0.17578125;0.052978516;0.99902344
1507638133936;0.17749023;0.052490234;0.9951172
1507638133948;0.17602539;0.056152344;1.0007324
1507638133971;0.17163086;0.060791016;0.99560547
1507638133971;0.17236328;0.059570312;0.99438477
1507638134007;0.17529297;0.05053711;0.99487305
1507638134018;0.17333984;0.059814453;0.99487305
1507638134041;0.17358398;0.06665039;0.99487305
1507638134049;0.17138672;0.05859375;0.99194336
1507638134075;0.1743164;0.053710938;0.9892578
1507638134091;0.17382812;0.056396484;0.99316406
1507638134104;0.17138672;0.052490234;0.9926758
1507638134117;0.17382812;0.05102539;0.99316406
1507638134124;0.17285156;0.051513672;0.9980469
1507638134143;0.17333984;0.05810547;0.9987793
1507638134152;0.17211914;0.07299805;1.0021973
1507638134188;0.17016602;0.06274414;1.0004883
1507638134193;0.17675781;0.044189453;0.9885254
1507638134221;0.17651367;0.05444336;0.98876953
1507638134225;0.17504883;0.064208984;0.99316406
1507638134255;0.17919922;0.059814453;0.99072266
1507638134259;0.18334961;0.040527344;0.99316406
1507638134259;0.17919922;0.043701172;0.99658203
1507638134294;0.1743164;0.057861328;1.0053711
1507638134325;0.17456055;0.064941406;1.0002441
1507638134325;0.1730957;0.056884766;0.99853516
1507638134341;0.17797852;0.052978516;0.9904785
1507638134359;0.17382812;0.057128906;0.9880371
1507638134359;0.17211914;0.060546875;0.9848633
1507638134369;0.1730957;0.05908203;0.97680664
1507638134403;0.17700195;0.060302734;0.9794922
1507638134403;0.17407227;0.06591797;0.97680664
1507638134435;0.17456055;0.06665039;0.98046875
1507638134441;0.17333984;0.064697266;0.9777832
1507638134469;0.17114258;0.061523438;0.97558594
1507638134474;0.17260742;0.04711914;0.97265625
1507638134503;0.1850586;0.02758789;0.9777832
1507638134508;0.18701172;0.037841797;0.97021484
1507638134538;0.1875;0.048583984;0.98876953
1507638134543;0.1850586;0.042236328;0.98999023
1507638134572;0.19384766;0.052978516;0.9938965
1507638134577;0.1977539;0.040283203;0.99121094
1507638134606;0.1965332;0.05102539;0.9785156
1507638134617;0.19702148;0.06689453;0.9741211
1507638134625;0.2019043;0.0625;0.9592285
1507638134652;0.19824219;0.024902344;0.9433594
1507638134665;0.19335938;0.041503906;0.9562988
1507638134671;0.18530273;0.07861328;0.9404297
1507638134699;0.20263672;0.0126953125;0.93652344
1507638134699;0.19970703;0.036621094;0.93310547
1507638134734;0.19946289;0.063964844;0.93774414
1507638134744;0.21728516;0.060058594;0.9484863
1507638134744;0.22167969;0.05444336;0.9526367
1507638134768;0.23803711;0.022949219;0.9741211
1507638134801;0.2541504;0.029296875;0.9785156
1507638134801;0.2553711;0.028320312;0.9667969
1507638134813;0.25097656;0.051513672;0.9538574
1507638134834;0.2607422;0.067871094;0.9567871
1507638134834;0.26489258;0.06738281;0.97436523
1507638134869;0.28735352;0.037597656;0.97680664
1507638134876;0.28515625;0.020751953;0.9433594
1507638134903;0.28271484;0.027832031;0.9267578
1507638134911;0.2861328;0.051757812;0.90844727
1507638134941;0.28344727;0.0715332;0.90405273
1507638134955;0.28173828;0.061767578;0.9013672
1507638134970;0.29516602;0.05053711;0.89575195
1507638134983;0.31689453;0.053222656;0.9042969
1507638134989;0.3310547;0.05493164;0.9223633
1507638135017;0.36791992;0.010009766;0.9411621
1507638135026;0.3791504;0.026611328;0.93725586
1507638135051;0.3798828;0.04663086;0.9382324
1507638135058;0.38842773;0.068603516;0.9326172
1507638135066;0.40478516;0.024414062;0.9316406
1507638135099;0.40185547;0.022705078;0.92822266
1507638135105;0.40698242;0.06738281;0.9321289
1507638135133;0.42163086;0.07495117;0.9099121
1507638135133;0.43481445;0.055419922;0.90649414
1507638135168;0.44726562;0.05908203;0.8937988
1507638135174;0.45214844;0.071777344;0.8786621
1507638135174;0.45751953;0.067871094;0.88378906
1507638135202;0.4753418;0.028808594;0.8730469
1507638135234;0.49121094;0.01977539;0.8671875
1507638135234;0.5007324;0.053710938;0.8652344
1507638135246;0.49365234;0.12597656;0.876709
1507638135268;0.51464844;0.08935547;0.9187012
1507638135268;0.52734375;0.061767578;0.91552734
1507638135304;0.5300293;0.03857422;0.8991699
1507638135311;0.5283203;0.072265625;0.8642578
1507638135338;0.5317383;0.071777344;0.85595703
1507638135342;0.5222168;0.064697266;0.84521484
1507638135346;0.50561523;0.08911133;0.845459
1507638135381;0.5073242;0.099365234;0.83618164
1507638135386;0.5383301;0.10986328;0.81689453
1507638135415;0.5827637;0.08642578;0.83374023
1507638135420;0.609375;0.045898438;0.8444824
1507638135449;0.6479492;0.028320312;0.84814453
1507638135454;0.654541;0.076660156;0.8535156
1507638135465;0.64819336;0.080566406;0.85253906
1507638135498;0.6430664;0.060058594;0.85253906
1507638135505;0.6398926;0.10522461;0.85791016
1507638135532;0.64208984;0.10864258;0.8444824
1507638135541;0.63842773;0.06518555;0.81347656
1507638135565;0.6311035;0.048095703;0.76464844
1507638135565;0.63012695;0.049560547;0.7363281
1507638135601;0.6257324;0.060302734;0.71850586
1507638135606;0.60839844;0.11254883;0.7126465
1507638135606;0.61450195;0.1171875;0.70336914
1507638135634;0.6369629;0.06958008;0.67944336
1507638135667;0.6496582;0.060791016;0.6657715
1507638135667;0.65722656;0.08618164;0.6850586
1507638135684;0.6647949;0.15942383;0.7092285
1507638135714;0.7150879;0.15478516;0.76171875
1507638135714;0.7429199;0.109375;0.76831055
1507638135743;0.75561523;0.023925781;0.7927246
1507638135749;0.76464844;0.07763672;0.81225586
1507638135756;0.76708984;0.10839844;0.80688477
1507638135762;0.763916;0.072509766;0.8059082
1507638135794;0.7619629;0.02709961;0.78515625
1507638135800;0.7541504;0.017578125;0.767334
1507638135830;0.74487305;0.004638672;0.7368164
1507638135836;0.73291016;0.009277344;0.72265625
1507638135864;0.71850586;0.026611328;0.70214844
1507638135870;0.7104492;0.047851562;0.68408203
1507638135879;0.70336914;0.060302734;0.68188477
1507638135931;0.70166016;0.06274414;0.6711426
1507638135949;0.71069336;0.06225586;0.64208984
1507638135962;0.7167969;0.11035156;0.6459961
1507638135972;0.7192383;0.1274414;0.64404297
1507638135978;0.7199707;0.13256836;0.6442871
1507638136004;0.72216797;0.125;0.6435547
1507638136004;0.7270508;0.12207031;0.6467285
1507638136011;0.7441406;0.1274414;0.66625977
1507638136043;0.74121094;0.14819336;0.67529297
1507638136043;0.74072266;0.14672852;0.6755371
1507638136075;0.7492676;0.11767578;0.66186523
1507638136079;0.7531738;0.1105957;0.6608887
1507638136079;0.75268555;0.09448242;0.6542969
1507638136109;0.74609375;0.052001953;0.64160156
1507638136142;0.7368164;0.076416016;0.6398926
1507638136142;0.73046875;0.0949707;0.6413574
1507638136156;0.732666;0.10498047;0.6459961
1507638136180;0.75097656;0.11401367;0.65283203
1507638136190;0.7541504;0.12426758;0.6533203
1507638136212;0.7602539;0.14379883;0.6538086
1507638136217;0.77319336;0.16381836;0.65649414
1507638136246;0.7753906;0.18457031;0.6633301
1507638136251;0.77197266;0.19873047;0.6538086
1507638136280;0.7783203;0.19702148;0.6401367
1507638136300;0.78149414;0.18530273;0.64038086
1507638136316;0.77124023;0.19067383;0.64086914
1507638136322;0.77856445;0.17773438;0.62353516
1507638136332;0.77783203;0.16113281;0.6135254
1507638136351;0.75634766;0.18286133;0.60839844
1507638136359;0.75878906;0.18579102;0.60424805
1507638136384;0.7614746;0.17480469;0.6101074
1507638136416;0.75512695;0.18017578;0.623291
1507638136421;0.7705078;0.16894531;0.61376953
